u,i,ts,label,weight,idx
3180,3095,1390107600.0,0,0.0,40250
2915,824,1390107600.0,0,0.0,40251
2643,3224,1390194000.0,0,0.0,40252
1496,682,1390194000.0,0,0.0,40253
118,1546,1390194000.0,0,0.0,40254
96,3285,1390194000.0,0,0.0,40255
763,3187,1390194000.0,0,0.0,40256
3392,3123,1390194000.0,0,0.0,40257
693,1326,1390194000.0,0,0.0,40258
254,270,1390194000.0,0,0.0,40259
1089,3527,1390194000.0,0,0.0,40260
278,954,1390194000.0,0,0.0,40261
120,3362,1390280400.0,0,0.0,40262
1129,2058,1390280400.0,0,0.0,40263
2587,2034,1390280400.0,0,0.0,40264
429,463,1390280400.0,0,0.0,40265
1041,634,1390280400.0,0,0.0,40266
1086,1334,1390280400.0,0,0.0,40267
1565,2197,1390280400.0,0,0.0,40268
252,1938,1390280400.0,0,0.0,40269
117,98,1390280400.0,0,0.0,40270
2696,661,1390366800.0,0,0.0,40271
2341,3677,1390366800.0,0,0.0,40272
1917,433,1390453200.0,0,0.0,40273
3614,1203,1390453200.0,0,0.0,40274
1122,3417,1390539600.0,0,0.0,40275
69,2668,1390539600.0,0,0.0,40276
2176,3300,1390539600.0,0,0.0,40277
985,837,1390539600.0,0,0.0,40278
3454,919,1390539600.0,0,0.0,40279
1088,218,1390539600.0,0,0.0,40280
3732,1528,1390539600.0,0,0.0,40281
1511,2187,1390626000.0,0,0.0,40282
1577,3757,1390626000.0,0,0.0,40283
2819,622,1390626000.0,0,0.0,40284
2497,778,1390626000.0,0,0.0,40285
391,2125,1390626000.0,0,0.0,40286
3610,3431,1390626000.0,0,0.0,40287
2600,65,1390626000.0,0,0.0,40288
1438,3727,1390626000.0,0,0.0,40289
2506,215,1390626000.0,0,0.0,40290
286,173,1390626000.0,0,0.0,40291
2287,2543,1390626000.0,0,0.0,40292
980,2886,1390626000.0,0,0.0,40293
2362,1884,1390626000.0,0,0.0,40294
2692,656,1390626000.0,0,0.0,40295
2386,910,1390626000.0,0,0.0,40296
1715,1971,1390626000.0,0,0.0,40297
256,3368,1390712400.0,0,0.0,40298
367,766,1390712400.0,0,0.0,40299
2831,916,1390712400.0,0,0.0,40300
3740,2337,1390712400.0,0,0.0,40301
60,3317,1390712400.0,0,0.0,40302
1857,633,1390712400.0,0,0.0,40303
3487,1673,1390712400.0,0,0.0,40304
369,1629,1390712400.0,0,0.0,40305
2349,1297,1390712400.0,0,0.0,40306
674,2863,1390712400.0,0,0.0,40307
199,1452,1390712400.0,0,0.0,40308
1714,218,1390798800.0,0,0.0,40309
2862,1568,1390798800.0,0,0.0,40310
1376,274,1390798800.0,0,0.0,40311
146,2821,1390798800.0,0,0.0,40312
1534,496,1390798800.0,0,0.0,40313
2890,3308,1390885200.0,0,0.0,40314
1847,3408,1390885200.0,0,0.0,40315
3484,3333,1390885200.0,0,0.0,40316
1759,3050,1390885200.0,0,0.0,40317
1962,3069,1390885200.0,0,0.0,40318
64,2097,1390885200.0,0,0.0,40319
1749,2046,1390885200.0,0,0.0,40320
1039,1073,1390971600.0,0,0.0,40321
777,177,1390971600.0,0,0.0,40322
1671,1589,1390971600.0,0,0.0,40323
987,1435,1390971600.0,0,0.0,40324
842,2484,1390971600.0,0,0.0,40325
2554,3276,1390971600.0,0,0.0,40326
2417,2495,1390971600.0,0,0.0,40327
3749,890,1391058000.0,0,0.0,40328
859,727,1391058000.0,0,0.0,40329
348,3421,1391058000.0,0,0.0,40330
3497,1597,1391058000.0,0,0.0,40331
2672,1890,1391058000.0,0,0.0,40332
525,828,1391144400.0,0,0.0,40333
2126,537,1391144400.0,0,0.0,40334
1584,400,1391144400.0,0,0.0,40335
2481,2312,1391144400.0,0,0.0,40336
274,3565,1391144400.0,0,0.0,40337
2853,3107,1391144400.0,0,0.0,40338
1339,1147,1391144400.0,0,0.0,40339
422,128,1391144400.0,0,0.0,40340
1672,3207,1391144400.0,0,0.0,40341
2899,1455,1391144400.0,0,0.0,40342
1278,3429,1391144400.0,0,0.0,40343
569,2642,1391144400.0,0,0.0,40344
1191,3355,1391144400.0,0,0.0,40345
1575,3702,1391144400.0,0,0.0,40346
2570,3382,1391144400.0,0,0.0,40347
72,1503,1391144400.0,0,0.0,40348
3334,2363,1391144400.0,0,0.0,40349
2336,2715,1391144400.0,0,0.0,40350
1930,440,1391144400.0,0,0.0,40351
2445,916,1391144400.0,0,0.0,40352
32,514,1391144400.0,0,0.0,40353
2354,1906,1391230800.0,0,0.0,40354
2553,1139,1391230800.0,0,0.0,40355
3600,957,1391230800.0,0,0.0,40356
2171,90,1391230800.0,0,0.0,40357
1570,825,1391230800.0,0,0.0,40358
3166,1733,1391230800.0,0,0.0,40359
1628,3601,1391230800.0,0,0.0,40360
3687,421,1391230800.0,0,0.0,40361
3485,2790,1391230800.0,0,0.0,40362
3628,3698,1391230800.0,0,0.0,40363
729,2073,1391230800.0,0,0.0,40364
125,3361,1391317200.0,0,0.0,40365
785,3669,1391317200.0,0,0.0,40366
1368,2198,1391317200.0,0,0.0,40367
2124,1556,1391317200.0,0,0.0,40368
2219,1676,1391317200.0,0,0.0,40369
3513,297,1391317200.0,0,0.0,40370
478,471,1391403600.0,0,0.0,40371
930,3582,1391403600.0,0,0.0,40372
715,3752,1391403600.0,0,0.0,40373
2513,3208,1391403600.0,0,0.0,40374
702,1974,1391403600.0,0,0.0,40375
3115,1464,1391403600.0,0,0.0,40376
985,2853,1391403600.0,0,0.0,40377
1069,3711,1391403600.0,0,0.0,40378
2096,1241,1391403600.0,0,0.0,40379
3694,123,1391403600.0,0,0.0,40380
3107,3708,1391403600.0,0,0.0,40381
3764,2148,1391490000.0,0,0.0,40382
823,1182,1391490000.0,0,0.0,40383
80,1459,1391490000.0,0,0.0,40384
2188,2484,1391490000.0,0,0.0,40385
3598,2464,1391490000.0,0,0.0,40386
572,2029,1391490000.0,0,0.0,40387
821,315,1391576400.0,0,0.0,40388
1671,285,1391576400.0,0,0.0,40389
2930,239,1391576400.0,0,0.0,40390
2124,3347,1391576400.0,0,0.0,40391
1423,3467,1391576400.0,0,0.0,40392
3595,2286,1391576400.0,0,0.0,40393
2261,618,1391576400.0,0,0.0,40394
3414,1215,1391576400.0,0,0.0,40395
503,3762,1391576400.0,0,0.0,40396
1955,32,1391576400.0,0,0.0,40397
920,598,1391576400.0,0,0.0,40398
774,1536,1391576400.0,0,0.0,40399
1656,2304,1391662800.0,0,0.0,40400
3298,3544,1391662800.0,0,0.0,40401
1805,2161,1391662800.0,0,0.0,40402
1743,1844,1391662800.0,0,0.0,40403
3144,2604,1391662800.0,0,0.0,40404
1847,1138,1391662800.0,0,0.0,40405
1459,3334,1391662800.0,0,0.0,40406
452,2181,1391662800.0,0,0.0,40407
183,1498,1391662800.0,0,0.0,40408
2592,526,1391749200.0,0,0.0,40409
285,141,1391749200.0,0,0.0,40410
1451,189,1391749200.0,0,0.0,40411
574,1533,1391749200.0,0,0.0,40412
468,1439,1391749200.0,0,0.0,40413
2046,1555,1391749200.0,0,0.0,40414
3474,2513,1391749200.0,0,0.0,40415
2252,674,1391749200.0,0,0.0,40416
1087,3283,1391749200.0,0,0.0,40417
2040,1493,1391749200.0,0,0.0,40418
101,3501,1391835600.0,0,0.0,40419
1089,1852,1391835600.0,0,0.0,40420
2407,1118,1391835600.0,0,0.0,40421
1129,478,1391835600.0,0,0.0,40422
2289,743,1391835600.0,0,0.0,40423
3699,1291,1391922000.0,0,0.0,40424
19,485,1391922000.0,0,0.0,40425
2231,2069,1391922000.0,0,0.0,40426
3779,37,1391922000.0,0,0.0,40427
492,1203,1391922000.0,0,0.0,40428
3016,1341,1391922000.0,0,0.0,40429
1627,1758,1392008400.0,0,0.0,40430
1436,2621,1392008400.0,0,0.0,40431
2097,535,1392008400.0,0,0.0,40432
2667,1140,1392008400.0,0,0.0,40433
1650,343,1392008400.0,0,0.0,40434
169,2425,1392008400.0,0,0.0,40435
363,1273,1392008400.0,0,0.0,40436
131,2234,1392008400.0,0,0.0,40437
245,56,1392008400.0,0,0.0,40438
1981,2328,1392008400.0,0,0.0,40439
2348,1335,1392008400.0,0,0.0,40440
3285,811,1392008400.0,0,0.0,40441
2311,3096,1392008400.0,0,0.0,40442
1884,239,1392008400.0,0,0.0,40443
1271,1546,1392008400.0,0,0.0,40444
3499,421,1392008400.0,0,0.0,40445
3739,3587,1392008400.0,0,0.0,40446
3333,1008,1392008400.0,0,0.0,40447
1089,2663,1392008400.0,0,0.0,40448
1793,2079,1392008400.0,0,0.0,40449
384,2007,1392008400.0,0,0.0,40450
184,2081,1392094800.0,0,0.0,40451
3102,1514,1392094800.0,0,0.0,40452
3309,1550,1392094800.0,0,0.0,40453
1481,2630,1392094800.0,0,0.0,40454
2238,1608,1392094800.0,0,0.0,40455
3366,1444,1392094800.0,0,0.0,40456
1614,1947,1392094800.0,0,0.0,40457
801,3326,1392094800.0,0,0.0,40458
422,1319,1392094800.0,0,0.0,40459
552,2980,1392094800.0,0,0.0,40460
715,1341,1392094800.0,0,0.0,40461
2536,632,1392094800.0,0,0.0,40462
762,3129,1392094800.0,0,0.0,40463
2857,3584,1392094800.0,0,0.0,40464
2395,631,1392094800.0,0,0.0,40465
532,3557,1392094800.0,0,0.0,40466
2505,449,1392094800.0,0,0.0,40467
2415,52,1392094800.0,0,0.0,40468
788,1343,1392094800.0,0,0.0,40469
3379,191,1392094800.0,0,0.0,40470
3244,1891,1392094800.0,0,0.0,40471
1159,2986,1392094800.0,0,0.0,40472
1832,24,1392094800.0,0,0.0,40473
87,2877,1392181200.0,0,0.0,40474
2233,3387,1392181200.0,0,0.0,40475
1357,905,1392181200.0,0,0.0,40476
1163,879,1392181200.0,0,0.0,40477
26,842,1392181200.0,0,0.0,40478
1627,3671,1392181200.0,0,0.0,40479
429,1671,1392267600.0,0,0.0,40480
1973,3548,1392267600.0,0,0.0,40481
593,9,1392267600.0,0,0.0,40482
3201,367,1392267600.0,0,0.0,40483
815,3116,1392267600.0,0,0.0,40484
2201,3228,1392267600.0,0,0.0,40485
2110,121,1392267600.0,0,0.0,40486
1475,778,1392267600.0,0,0.0,40487
1287,1663,1392267600.0,0,0.0,40488
2195,108,1392267600.0,0,0.0,40489
1246,2640,1392354000.0,0,0.0,40490
2938,356,1392354000.0,0,0.0,40491
2505,2546,1392354000.0,0,0.0,40492
1488,1118,1392354000.0,0,0.0,40493
2591,615,1392354000.0,0,0.0,40494
486,1965,1392354000.0,0,0.0,40495
1094,115,1392354000.0,0,0.0,40496
934,931,1392354000.0,0,0.0,40497
3506,3747,1392354000.0,0,0.0,40498
1702,2758,1392354000.0,0,0.0,40499
2197,2655,1392354000.0,0,0.0,40500
121,3444,1392354000.0,0,0.0,40501
3700,2457,1392440400.0,0,0.0,40502
686,268,1392440400.0,0,0.0,40503
1262,3272,1392526800.0,0,0.0,40504
499,674,1392526800.0,0,0.0,40505
3134,3369,1392526800.0,0,0.0,40506
3726,2082,1392526800.0,0,0.0,40507
1888,752,1392526800.0,0,0.0,40508
3701,1451,1392526800.0,0,0.0,40509
2938,3539,1392526800.0,0,0.0,40510
1873,2348,1392526800.0,0,0.0,40511
786,2427,1392526800.0,0,0.0,40512
337,3123,1392613200.0,0,0.0,40513
1419,1290,1392613200.0,0,0.0,40514
2304,3464,1392613200.0,0,0.0,40515
2588,472,1392613200.0,0,0.0,40516
2646,2257,1392613200.0,0,0.0,40517
2390,3727,1392613200.0,0,0.0,40518
316,3667,1392699600.0,0,0.0,40519
475,863,1392699600.0,0,0.0,40520
2115,3191,1392699600.0,0,0.0,40521
876,1771,1392699600.0,0,0.0,40522
1381,3326,1392699600.0,0,0.0,40523
3118,2917,1392699600.0,0,0.0,40524
3051,633,1392699600.0,0,0.0,40525
1593,1738,1392699600.0,0,0.0,40526
2034,1060,1392699600.0,0,0.0,40527
3137,660,1392699600.0,0,0.0,40528
997,1615,1392786000.0,0,0.0,40529
2097,691,1392786000.0,0,0.0,40530
917,1389,1392786000.0,0,0.0,40531
2070,481,1392786000.0,0,0.0,40532
3323,112,1392786000.0,0,0.0,40533
331,1313,1392786000.0,0,0.0,40534
891,1118,1392786000.0,0,0.0,40535
628,2393,1392786000.0,0,0.0,40536
3769,3615,1392786000.0,0,0.0,40537
3067,1523,1392786000.0,0,0.0,40538
398,1571,1392786000.0,0,0.0,40539
723,3382,1392786000.0,0,0.0,40540
2323,525,1392786000.0,0,0.0,40541
947,407,1392872400.0,0,0.0,40542
1592,213,1392872400.0,0,0.0,40543
752,2269,1392872400.0,0,0.0,40544
1129,433,1392872400.0,0,0.0,40545
2857,3563,1392872400.0,0,0.0,40546
335,2704,1392872400.0,0,0.0,40547
2071,1894,1392872400.0,0,0.0,40548
890,2255,1392872400.0,0,0.0,40549
6,1450,1392872400.0,0,0.0,40550
483,3247,1392872400.0,0,0.0,40551
2986,1324,1392872400.0,0,0.0,40552
2311,2664,1392872400.0,0,0.0,40553
1359,129,1392872400.0,0,0.0,40554
2733,1552,1392872400.0,0,0.0,40555
1271,1270,1392958800.0,0,0.0,40556
1001,84,1392958800.0,0,0.0,40557
2959,381,1392958800.0,0,0.0,40558
3595,3538,1392958800.0,0,0.0,40559
309,753,1392958800.0,0,0.0,40560
1288,1843,1392958800.0,0,0.0,40561
2957,2809,1392958800.0,0,0.0,40562
2986,3256,1392958800.0,0,0.0,40563
468,3096,1392958800.0,0,0.0,40564
1145,3236,1392958800.0,0,0.0,40565
3333,2035,1392958800.0,0,0.0,40566
3768,434,1392958800.0,0,0.0,40567
2785,746,1392958800.0,0,0.0,40568
1119,3663,1392958800.0,0,0.0,40569
1065,3216,1393045200.0,0,0.0,40570
2000,2427,1393045200.0,0,0.0,40571
1985,1446,1393045200.0,0,0.0,40572
244,1559,1393045200.0,0,0.0,40573
2580,3262,1393045200.0,0,0.0,40574
2865,1481,1393045200.0,0,0.0,40575
2643,776,1393045200.0,0,0.0,40576
1563,2535,1393045200.0,0,0.0,40577
2582,449,1393045200.0,0,0.0,40578
2916,2170,1393131600.0,0,0.0,40579
1096,2950,1393131600.0,0,0.0,40580
3403,2071,1393131600.0,0,0.0,40581
2404,886,1393131600.0,0,0.0,40582
1460,3659,1393131600.0,0,0.0,40583
329,2994,1393131600.0,0,0.0,40584
1688,3697,1393131600.0,0,0.0,40585
2013,3334,1393131600.0,0,0.0,40586
3483,1150,1393131600.0,0,0.0,40587
45,1593,1393131600.0,0,0.0,40588
502,358,1393218000.0,0,0.0,40589
58,3045,1393218000.0,0,0.0,40590
1355,3444,1393218000.0,0,0.0,40591
2561,2283,1393218000.0,0,0.0,40592
2443,1635,1393218000.0,0,0.0,40593
2178,3140,1393218000.0,0,0.0,40594
1349,3442,1393218000.0,0,0.0,40595
2239,3588,1393304400.0,0,0.0,40596
1387,939,1393304400.0,0,0.0,40597
2034,3603,1393304400.0,0,0.0,40598
2489,3503,1393304400.0,0,0.0,40599
2071,3239,1393304400.0,0,0.0,40600
2985,751,1393304400.0,0,0.0,40601
1566,3774,1393304400.0,0,0.0,40602
2610,2655,1393304400.0,0,0.0,40603
1557,1890,1393304400.0,0,0.0,40604
3658,2102,1393304400.0,0,0.0,40605
3198,3434,1393304400.0,0,0.0,40606
1135,3682,1393304400.0,0,0.0,40607
2643,957,1393390800.0,0,0.0,40608
3218,1152,1393390800.0,0,0.0,40609
2085,2736,1393390800.0,0,0.0,40610
99,3780,1393390800.0,0,0.0,40611
293,2367,1393390800.0,0,0.0,40612
118,1349,1393390800.0,0,0.0,40613
871,1017,1393390800.0,0,0.0,40614
3601,2484,1393390800.0,0,0.0,40615
2715,666,1393390800.0,0,0.0,40616
2317,2302,1393390800.0,0,0.0,40617
1714,1497,1393390800.0,0,0.0,40618
2316,1425,1393390800.0,0,0.0,40619
1199,2031,1393390800.0,0,0.0,40620
1244,1458,1393390800.0,0,0.0,40621
1844,2428,1393390800.0,0,0.0,40622
2392,2759,1393390800.0,0,0.0,40623
1491,2544,1393390800.0,0,0.0,40624
2215,475,1393390800.0,0,0.0,40625
220,353,1393390800.0,0,0.0,40626
175,1148,1393477200.0,0,0.0,40627
2864,1855,1393477200.0,0,0.0,40628
2526,884,1393477200.0,0,0.0,40629
2556,33,1393477200.0,0,0.0,40630
1990,1521,1393477200.0,0,0.0,40631
456,1922,1393477200.0,0,0.0,40632
2243,790,1393477200.0,0,0.0,40633
110,1701,1393477200.0,0,0.0,40634
2333,803,1393477200.0,0,0.0,40635
3041,333,1393477200.0,0,0.0,40636
21,2594,1393477200.0,0,0.0,40637
2847,1753,1393477200.0,0,0.0,40638
274,3159,1393477200.0,0,0.0,40639
578,3236,1393477200.0,0,0.0,40640
1022,3569,1393563600.0,0,0.0,40641
967,2347,1393563600.0,0,0.0,40642
1172,886,1393563600.0,0,0.0,40643
2358,3462,1393563600.0,0,0.0,40644
1432,3311,1393563600.0,0,0.0,40645
2070,3749,1393563600.0,0,0.0,40646
1267,319,1393563600.0,0,0.0,40647
779,358,1393736400.0,0,0.0,40648
88,778,1393736400.0,0,0.0,40649
3743,2657,1393736400.0,0,0.0,40650
1358,1630,1393736400.0,0,0.0,40651
1926,1640,1393736400.0,0,0.0,40652
405,1461,1393736400.0,0,0.0,40653
748,3506,1393736400.0,0,0.0,40654
1413,1614,1393736400.0,0,0.0,40655
2528,1464,1393736400.0,0,0.0,40656
251,420,1393736400.0,0,0.0,40657
3698,3490,1393736400.0,0,0.0,40658
2202,3584,1393822800.0,0,0.0,40659
2545,2415,1393822800.0,0,0.0,40660
754,2176,1393822800.0,0,0.0,40661
893,1810,1393822800.0,0,0.0,40662
3770,1614,1393909200.0,0,0.0,40663
3017,848,1393909200.0,0,0.0,40664
777,1019,1393909200.0,0,0.0,40665
364,3264,1393909200.0,0,0.0,40666
3104,3600,1393995600.0,0,0.0,40667
2728,794,1393995600.0,0,0.0,40668
2342,318,1393995600.0,0,0.0,40669
1465,3574,1393995600.0,0,0.0,40670
3242,2956,1394168400.0,0,0.0,40671
1123,1353,1394168400.0,0,0.0,40672
256,1139,1394168400.0,0,0.0,40673
2207,922,1394168400.0,0,0.0,40674
2293,985,1394168400.0,0,0.0,40675
2792,714,1394168400.0,0,0.0,40676
980,2330,1394168400.0,0,0.0,40677
1051,1910,1394168400.0,0,0.0,40678
3114,3403,1394168400.0,0,0.0,40679
2726,3647,1394168400.0,0,0.0,40680
1193,106,1394168400.0,0,0.0,40681
523,3336,1394168400.0,0,0.0,40682
3463,2067,1394168400.0,0,0.0,40683
882,1833,1394254800.0,0,0.0,40684
1477,2773,1394254800.0,0,0.0,40685
877,1117,1394341200.0,0,0.0,40686
2901,123,1394341200.0,0,0.0,40687
3404,2633,1394341200.0,0,0.0,40688
161,2859,1394341200.0,0,0.0,40689
1879,3150,1394341200.0,0,0.0,40690
1188,1261,1394424000.0,0,0.0,40691
1592,309,1394424000.0,0,0.0,40692
864,3671,1394424000.0,0,0.0,40693
3053,1759,1394424000.0,0,0.0,40694
1923,1461,1394424000.0,0,0.0,40695
1032,3317,1394424000.0,0,0.0,40696
32,2730,1394510400.0,0,0.0,40697
773,2408,1394510400.0,0,0.0,40698
2929,926,1394510400.0,0,0.0,40699
2028,3040,1394510400.0,0,0.0,40700
1778,835,1394510400.0,0,0.0,40701
3347,147,1394510400.0,0,0.0,40702
934,1830,1394510400.0,0,0.0,40703
77,2032,1394510400.0,0,0.0,40704
979,2411,1394596800.0,0,0.0,40705
1948,152,1394596800.0,0,0.0,40706
191,2149,1394596800.0,0,0.0,40707
2426,335,1394596800.0,0,0.0,40708
1605,1129,1394596800.0,0,0.0,40709
2028,3550,1394596800.0,0,0.0,40710
969,338,1394596800.0,0,0.0,40711
1053,3708,1394596800.0,0,0.0,40712
2357,81,1394596800.0,0,0.0,40713
3025,1815,1394596800.0,0,0.0,40714
915,2216,1394596800.0,0,0.0,40715
2052,2938,1394683200.0,0,0.0,40716
3307,655,1394683200.0,0,0.0,40717
711,2642,1394683200.0,0,0.0,40718
2198,1658,1394683200.0,0,0.0,40719
1757,1746,1394683200.0,0,0.0,40720
1026,3431,1394683200.0,0,0.0,40721
2513,2419,1394683200.0,0,0.0,40722
2645,898,1394769600.0,0,0.0,40723
3279,1251,1394769600.0,0,0.0,40724
1078,1649,1394856000.0,0,0.0,40725
798,1382,1394856000.0,0,0.0,40726
27,393,1394856000.0,0,0.0,40727
3767,3361,1394942400.0,0,0.0,40728
2805,858,1394942400.0,0,0.0,40729
1652,1698,1394942400.0,0,0.0,40730
3473,3761,1394942400.0,0,0.0,40731
1015,3404,1394942400.0,0,0.0,40732
260,3416,1394942400.0,0,0.0,40733
486,763,1395028800.0,0,0.0,40734
775,1945,1395115200.0,0,0.0,40735
2724,909,1395115200.0,0,0.0,40736
1514,474,1395115200.0,0,0.0,40737
3158,1045,1395115200.0,0,0.0,40738
1662,1796,1395115200.0,0,0.0,40739
691,3605,1395115200.0,0,0.0,40740
3169,1874,1395115200.0,0,0.0,40741
1911,2392,1395201600.0,0,0.0,40742
2558,1157,1395201600.0,0,0.0,40743
1487,1154,1395201600.0,0,0.0,40744
1607,1070,1395201600.0,0,0.0,40745
2003,531,1395201600.0,0,0.0,40746
792,3174,1395201600.0,0,0.0,40747
3291,553,1395201600.0,0,0.0,40748
1323,3512,1395201600.0,0,0.0,40749
2126,259,1395201600.0,0,0.0,40750
1966,2222,1395288000.0,0,0.0,40751
1566,3451,1395288000.0,0,0.0,40752
3060,2375,1395288000.0,0,0.0,40753
3695,951,1395288000.0,0,0.0,40754
2161,2340,1395288000.0,0,0.0,40755
1163,3417,1395288000.0,0,0.0,40756
1777,2479,1395288000.0,0,0.0,40757
319,3005,1395288000.0,0,0.0,40758
2851,2582,1395288000.0,0,0.0,40759
1939,2197,1395374400.0,0,0.0,40760
3035,1917,1395374400.0,0,0.0,40761
745,900,1395374400.0,0,0.0,40762
914,193,1395374400.0,0,0.0,40763
3467,3582,1395374400.0,0,0.0,40764
410,2057,1395374400.0,0,0.0,40765
996,3556,1395374400.0,0,0.0,40766
1541,2925,1395374400.0,0,0.0,40767
1336,1608,1395460800.0,0,0.0,40768
1115,189,1395460800.0,0,0.0,40769
3507,399,1395460800.0,0,0.0,40770
1611,2430,1395460800.0,0,0.0,40771
1937,1143,1395460800.0,0,0.0,40772
661,1005,1395460800.0,0,0.0,40773
2493,1305,1395460800.0,0,0.0,40774
3,1357,1395547200.0,0,0.0,40775
2735,361,1395547200.0,0,0.0,40776
2792,3626,1395547200.0,0,0.0,40777
241,446,1395547200.0,0,0.0,40778
1267,3778,1395547200.0,0,0.0,40779
2351,2840,1395547200.0,0,0.0,40780
2809,3238,1395547200.0,0,0.0,40781
1323,3075,1395547200.0,0,0.0,40782
179,1968,1395547200.0,0,0.0,40783
81,3073,1395547200.0,0,0.0,40784
644,735,1395547200.0,0,0.0,40785
1340,2888,1395547200.0,0,0.0,40786
897,905,1395633600.0,0,0.0,40787
2502,3334,1395633600.0,0,0.0,40788
3559,1738,1395633600.0,0,0.0,40789
3001,1534,1395633600.0,0,0.0,40790
3336,596,1395633600.0,0,0.0,40791
2654,2917,1395633600.0,0,0.0,40792
830,54,1395633600.0,0,0.0,40793
2213,2019,1395633600.0,0,0.0,40794
2408,3240,1395633600.0,0,0.0,40795
10,3515,1395633600.0,0,0.0,40796
912,2822,1395633600.0,0,0.0,40797
622,1038,1395633600.0,0,0.0,40798
1124,3155,1395633600.0,0,0.0,40799
2955,230,1395633600.0,0,0.0,40800
125,2851,1395720000.0,0,0.0,40801
1539,1709,1395720000.0,0,0.0,40802
2045,2188,1395720000.0,0,0.0,40803
34,625,1395806400.0,0,0.0,40804
2264,3606,1395806400.0,0,0.0,40805
1828,1185,1395806400.0,0,0.0,40806
920,3458,1395806400.0,0,0.0,40807
1688,1287,1395806400.0,0,0.0,40808
872,494,1395806400.0,0,0.0,40809
1575,2815,1395892800.0,0,0.0,40810
2045,3489,1395892800.0,0,0.0,40811
1437,225,1395892800.0,0,0.0,40812
945,491,1395892800.0,0,0.0,40813
2955,3692,1395892800.0,0,0.0,40814
921,664,1395892800.0,0,0.0,40815
2092,781,1395892800.0,0,0.0,40816
677,1509,1395892800.0,0,0.0,40817
3392,2495,1395892800.0,0,0.0,40818
48,3550,1395892800.0,0,0.0,40819
661,3511,1395892800.0,0,0.0,40820
595,834,1395892800.0,0,0.0,40821
2333,2145,1395892800.0,0,0.0,40822
2200,3411,1395979200.0,0,0.0,40823
1381,134,1395979200.0,0,0.0,40824
687,62,1395979200.0,0,0.0,40825
152,121,1395979200.0,0,0.0,40826
2082,621,1396065600.0,0,0.0,40827
2340,3552,1396065600.0,0,0.0,40828
3383,1298,1396065600.0,0,0.0,40829
2617,1986,1396152000.0,0,0.0,40830
779,1088,1396152000.0,0,0.0,40831
2796,14,1396152000.0,0,0.0,40832
1909,775,1396152000.0,0,0.0,40833
1191,981,1396238400.0,0,0.0,40834
30,2653,1396238400.0,0,0.0,40835
2811,2364,1396238400.0,0,0.0,40836
287,1027,1396324800.0,0,0.0,40837
1592,2372,1396411200.0,0,0.0,40838
254,1136,1396411200.0,0,0.0,40839
855,33,1396411200.0,0,0.0,40840
3175,269,1396411200.0,0,0.0,40841
963,1231,1396411200.0,0,0.0,40842
619,2556,1396411200.0,0,0.0,40843
675,3430,1396411200.0,0,0.0,40844
2486,364,1396411200.0,0,0.0,40845
1460,3356,1396411200.0,0,0.0,40846
1431,596,1396497600.0,0,0.0,40847
2252,741,1396497600.0,0,0.0,40848
258,662,1396497600.0,0,0.0,40849
135,1828,1396497600.0,0,0.0,40850
320,2703,1396497600.0,0,0.0,40851
516,1415,1396497600.0,0,0.0,40852
3624,196,1396497600.0,0,0.0,40853
1024,2963,1396497600.0,0,0.0,40854
2325,1351,1396497600.0,0,0.0,40855
1207,3519,1396497600.0,0,0.0,40856
125,1694,1396497600.0,0,0.0,40857
562,3263,1396497600.0,0,0.0,40858
2281,1281,1396497600.0,0,0.0,40859
1794,2238,1396497600.0,0,0.0,40860
2616,3768,1396584000.0,0,0.0,40861
1735,1776,1396584000.0,0,0.0,40862
2982,3569,1396584000.0,0,0.0,40863
521,54,1396584000.0,0,0.0,40864
684,3459,1396584000.0,0,0.0,40865
222,580,1396670400.0,0,0.0,40866
494,3185,1396670400.0,0,0.0,40867
1035,707,1396670400.0,0,0.0,40868
2778,1841,1396670400.0,0,0.0,40869
1299,2223,1396670400.0,0,0.0,40870
1421,1902,1396670400.0,0,0.0,40871
1010,3216,1396670400.0,0,0.0,40872
2042,2949,1396670400.0,0,0.0,40873
3479,3462,1396756800.0,0,0.0,40874
2880,1241,1396756800.0,0,0.0,40875
2733,425,1396756800.0,0,0.0,40876
2252,3417,1396756800.0,0,0.0,40877
2320,2047,1396756800.0,0,0.0,40878
426,211,1396756800.0,0,0.0,40879
2418,1589,1396843200.0,0,0.0,40880
2489,1652,1396843200.0,0,0.0,40881
1490,2698,1396843200.0,0,0.0,40882
3479,554,1396843200.0,0,0.0,40883
2626,2717,1396843200.0,0,0.0,40884
3626,273,1396843200.0,0,0.0,40885
1975,1661,1396843200.0,0,0.0,40886
927,396,1396843200.0,0,0.0,40887
1881,1771,1396929600.0,0,0.0,40888
1620,79,1396929600.0,0,0.0,40889
3677,323,1396929600.0,0,0.0,40890
1053,1371,1396929600.0,0,0.0,40891
3380,213,1396929600.0,0,0.0,40892
896,894,1396929600.0,0,0.0,40893
3486,3401,1397016000.0,0,0.0,40894
3018,1286,1397016000.0,0,0.0,40895
869,1541,1397016000.0,0,0.0,40896
3403,3322,1397016000.0,0,0.0,40897
2349,2871,1397016000.0,0,0.0,40898
511,2965,1397016000.0,0,0.0,40899
421,2014,1397016000.0,0,0.0,40900
3701,27,1397016000.0,0,0.0,40901
618,2967,1397016000.0,0,0.0,40902
