u,i,ts,label,weight,idx
280,115,1367380800.0,1,1,17685
295,3465,1367380800.0,1,5,17686
320,115,1367380800.0,1,1,17687
801,113,1367380800.0,1,2,17688
882,30,1367380800.0,1,2,17689
969,100,1367380800.0,1,1,17690
1159,11,1367380800.0,1,3,17691
1544,1856,1367380800.0,1,1,17692
1546,6,1367380800.0,1,3,17693
1560,138,1367380800.0,1,1,17694
1568,26,1367380800.0,1,1,17695
1856,1544,1367380800.0,1,1,17696
2335,5,1367380800.0,1,1,17697
3222,6,1367380800.0,1,2,17698
3226,58,1367380800.0,1,1,17699
2,219,1367467200.0,1,1,17700
5,433,1367467200.0,1,5,17701
5,1491,1367467200.0,1,1,17702
10,1536,1367467200.0,1,1,17703
10,1562,1367467200.0,1,1,17704
12,3,1367467200.0,1,1,17705
24,1856,1367467200.0,1,1,17706
29,174,1367467200.0,1,1,17707
58,242,1367467200.0,1,2,17708
115,197,1367467200.0,1,1,17709
115,1544,1367467200.0,1,1,17710
174,29,1367467200.0,1,1,17711
197,115,1367467200.0,1,1,17712
242,58,1367467200.0,1,2,17713
663,2335,1367467200.0,1,1,17714
1059,2357,1367467200.0,1,1,17715
1491,5,1367467200.0,1,1,17716
1491,1544,1367467200.0,1,1,17717
1536,10,1367467200.0,1,1,17718
1536,1856,1367467200.0,1,1,17719
1544,115,1367467200.0,1,1,17720
1544,1491,1367467200.0,1,1,17721
1562,10,1367467200.0,1,1,17722
1562,11,1367467200.0,1,1,17723
1856,1,1367467200.0,1,1,17724
1856,24,1367467200.0,1,1,17725
1856,1536,1367467200.0,1,1,17726
2335,663,1367467200.0,1,1,17727
2357,1059,1367467200.0,1,1,17728
1,3215,1367553600.0,1,1,17729
3,12,1367553600.0,1,1,17730
3,753,1367553600.0,1,1,17731
3,3569,1367553600.0,1,1,17732
10,174,1367553600.0,1,1,17733
11,123,1367553600.0,1,1,17734
61,979,1367553600.0,1,1,17735
115,123,1367553600.0,1,2,17736
115,3569,1367553600.0,1,1,17737
123,11,1367553600.0,1,2,17738
174,10,1367553600.0,1,1,17739
374,3569,1367553600.0,1,1,17740
596,49,1367553600.0,1,1,17741
597,1851,1367553600.0,1,1,17742
753,3,1367553600.0,1,1,17743
979,61,1367553600.0,1,2,17744
1302,3225,1367553600.0,1,1,17745
1544,1355,1367553600.0,1,2,17746
3211,1,1367553600.0,1,1,17747
3225,1302,1367553600.0,1,1,17748
3569,3,1367553600.0,1,1,17749
3569,115,1367553600.0,1,1,17750
3569,374,1367553600.0,1,1,17751
5,156,1367640000.0,1,1,17752
5,706,1367640000.0,1,1,17753
10,1673,1367640000.0,1,1,17754
61,953,1367640000.0,1,1,17755
208,484,1367640000.0,1,1,17756
305,110,1367640000.0,1,3,17757
484,208,1367640000.0,1,1,17758
484,1568,1367640000.0,1,1,17759
706,5,1367640000.0,1,1,17760
801,3783,1367640000.0,-1,-10,17761
953,61,1367640000.0,1,1,17762
953,127,1367640000.0,1,1,17763
1544,460,1367640000.0,1,2,17764
1568,484,1367640000.0,1,1,17765
1673,10,1367640000.0,1,1,17766
1851,597,1367640000.0,1,1,17767
3197,3569,1367640000.0,1,1,17768
3569,3197,1367640000.0,1,1,17769
1,115,1367726400.0,1,1,17770
1,1856,1367726400.0,1,1,17771
3,208,1367726400.0,1,4,17772
27,877,1367726400.0,1,2,17773
88,177,1367726400.0,-1,-10,17774
115,3213,1367726400.0,1,1,17775
115,3613,1367726400.0,1,1,17776
170,1961,1367726400.0,1,2,17777
197,459,1367726400.0,1,1,17778
597,1848,1367726400.0,1,1,17779
877,27,1367726400.0,1,2,17780
3213,115,1367726400.0,1,2,17781
3613,115,1367726400.0,1,1,17782
6,1185,1367812800.0,1,3,17783
6,1350,1367812800.0,1,4,17784
11,3774,1367812800.0,-1,-10,17785
31,1569,1367812800.0,1,1,17786
81,557,1367812800.0,1,1,17787
171,1738,1367812800.0,1,1,17788
188,3730,1367812800.0,-1,-9,17789
188,3773,1367812800.0,-1,-9,17790
229,751,1367812800.0,1,1,17791
312,967,1367812800.0,1,1,17792
312,3783,1367812800.0,-1,-10,17793
557,81,1367812800.0,1,1,17794
751,229,1367812800.0,1,1,17795
839,3021,1367812800.0,1,1,17796
1567,56,1367812800.0,1,5,17797
1569,31,1367812800.0,1,1,17798
1848,597,1367812800.0,1,2,17799
3741,11,1367812800.0,1,8,17800
3741,41,1367812800.0,1,10,17801
10,49,1367899200.0,1,1,17802
11,30,1367899200.0,1,1,17803
12,247,1367899200.0,1,1,17804
24,3741,1367899200.0,1,1,17805
30,266,1367899200.0,1,2,17806
49,10,1367899200.0,1,1,17807
81,247,1367899200.0,1,1,17808
83,24,1367899200.0,1,1,17809
83,3774,1367899200.0,-1,-10,17810
103,413,1367899200.0,1,3,17811
125,413,1367899200.0,1,1,17812
174,280,1367899200.0,1,1,17813
190,35,1367899200.0,1,2,17814
246,101,1367899200.0,1,1,17815
247,12,1367899200.0,1,5,17816
247,81,1367899200.0,1,5,17817
247,1067,1367899200.0,1,6,17818
280,174,1367899200.0,1,1,17819
413,103,1367899200.0,1,2,17820
413,125,1367899200.0,1,1,17821
597,965,1367899200.0,1,1,17822
684,83,1367899200.0,1,1,17823
965,597,1367899200.0,1,1,17824
1067,247,1367899200.0,1,10,17825
1568,3774,1367899200.0,-1,-10,17826
3623,3227,1367899200.0,1,1,17827
5,979,1367985600.0,1,1,17828
18,454,1367985600.0,1,1,17829
58,572,1367985600.0,1,1,17830
95,413,1367985600.0,1,1,17831
125,197,1367985600.0,1,2,17832
172,413,1367985600.0,1,1,17833
174,580,1367985600.0,1,1,17834
196,208,1367985600.0,1,1,17835
197,125,1367985600.0,1,2,17836
206,2657,1367985600.0,1,1,17837
208,196,1367985600.0,1,1,17838
413,172,1367985600.0,1,1,17839
413,572,1367985600.0,1,1,17840
454,18,1367985600.0,1,1,17841
572,58,1367985600.0,1,1,17842
572,413,1367985600.0,1,1,17843
877,1036,1367985600.0,1,1,17844
979,1954,1367985600.0,1,1,17845
1036,877,1367985600.0,1,1,17846
2320,5,1367985600.0,1,1,17847
2353,3,1367985600.0,1,2,17848
3774,27,1367985600.0,1,6,17849
6,3229,1368072000.0,1,1,17850
7,3483,1368072000.0,1,1,17851
11,216,1368072000.0,1,1,17852
26,3483,1368072000.0,1,1,17853
31,174,1368072000.0,1,2,17854
58,585,1368072000.0,1,1,17855
115,1569,1368072000.0,1,3,17856
125,247,1368072000.0,1,1,17857
145,201,1368072000.0,-1,-1,17858
145,506,1368072000.0,-1,-1,17859
201,145,1368072000.0,-1,-10,17860
216,11,1368072000.0,1,2,17861
216,3783,1368072000.0,-1,-10,17862
247,125,1368072000.0,1,5,17863
247,413,1368072000.0,1,5,17864
247,3230,1368072000.0,1,1,17865
302,3223,1368072000.0,1,1,17866
413,247,1368072000.0,1,1,17867
506,145,1368072000.0,-1,-10,17868
585,58,1368072000.0,1,2,17869
596,197,1368072000.0,1,1,17870
979,127,1368072000.0,1,4,17871
1569,115,1368072000.0,1,5,17872
3223,302,1368072000.0,1,1,17873
3229,138,1368072000.0,1,1,17874
3230,247,1368072000.0,1,1,17875
3483,7,1368072000.0,1,1,17876
3483,26,1368072000.0,1,1,17877
6,95,1368158400.0,1,3,17878
6,557,1368158400.0,1,2,17879
8,877,1368158400.0,1,1,17880
10,413,1368158400.0,1,1,17881
30,119,1368158400.0,-1,-10,17882
81,229,1368158400.0,1,1,17883
81,413,1368158400.0,1,1,17884
95,6,1368158400.0,1,3,17885
106,596,1368158400.0,1,1,17886
229,81,1368158400.0,1,2,17887
413,10,1368158400.0,1,1,17888
413,81,1368158400.0,1,1,17889
413,95,1368158400.0,1,2,17890
413,890,1368158400.0,1,1,17891
557,6,1368158400.0,1,4,17892
596,106,1368158400.0,1,1,17893
877,8,1368158400.0,1,1,17894
890,413,1368158400.0,1,1,17895
2318,598,1368158400.0,1,1,17896
3483,119,1368158400.0,-1,-5,17897
30,285,1368244800.0,-1,-10,17898
30,3774,1368244800.0,-1,-6,17899
206,1855,1368244800.0,1,1,17900
1855,206,1368244800.0,1,1,17901
7,142,1368331200.0,-1,-10,17902
18,91,1368331200.0,1,8,17903
18,194,1368331200.0,1,3,17904
30,142,1368331200.0,-1,-10,17905
194,18,1368331200.0,1,3,17906
206,823,1368331200.0,1,10,17907
823,206,1368331200.0,1,10,17908
1572,3483,1368331200.0,1,4,17909
3483,1572,1368331200.0,1,4,17910
5,3231,1368417600.0,1,1,17911
10,1573,1368417600.0,1,1,17912
30,256,1368417600.0,-1,-10,17913
30,572,1368417600.0,1,4,17914
30,1103,1368417600.0,-1,-10,17915
49,177,1368417600.0,-1,-1,17916
62,229,1368417600.0,1,1,17917
81,1573,1368417600.0,1,1,17918
91,18,1368417600.0,1,4,17919
93,229,1368417600.0,1,1,17920
206,2363,1368417600.0,1,1,17921
229,62,1368417600.0,1,1,17922
308,11,1368417600.0,1,1,17923
413,1155,1368417600.0,1,1,17924
572,30,1368417600.0,1,5,17925
1573,10,1368417600.0,1,1,17926
1573,81,1368417600.0,1,3,17927
2363,206,1368417600.0,1,1,17928
3231,5,1368417600.0,1,1,17929
6,1566,1368504000.0,1,3,17930
12,3704,1368504000.0,1,1,17931
26,975,1368504000.0,1,1,17932
33,208,1368504000.0,1,1,17933
115,3220,1368504000.0,1,1,17934
216,219,1368504000.0,1,3,17935
219,216,1368504000.0,1,3,17936
229,702,1368504000.0,1,1,17937
307,246,1368504000.0,1,10,17938
413,1857,1368504000.0,1,2,17939
702,229,1368504000.0,1,5,17940
975,1563,1368504000.0,1,4,17941
1159,792,1368504000.0,-1,-10,17942
1563,975,1368504000.0,1,3,17943
1566,6,1368504000.0,1,4,17944
1857,413,1368504000.0,1,2,17945
3220,115,1368504000.0,1,2,17946
3704,12,1368504000.0,1,1,17947
12,229,1368590400.0,1,3,17948
12,3232,1368590400.0,1,1,17949
22,24,1368590400.0,1,6,17950
92,289,1368590400.0,1,1,17951
92,3623,1368590400.0,1,1,17952
115,1574,1368590400.0,1,1,17953
115,2364,1368590400.0,1,1,17954
289,92,1368590400.0,1,1,17955
413,1372,1368590400.0,1,1,17956
979,1176,1368590400.0,1,1,17957
1372,413,1368590400.0,1,2,17958
1372,1575,1368590400.0,1,1,17959
1574,115,1368590400.0,1,1,17960
1575,1372,1368590400.0,1,1,17961
2364,115,1368590400.0,1,1,17962
3232,12,1368590400.0,1,1,17963
3623,92,1368590400.0,1,2,17964
1,783,1368676800.0,1,3,17965
5,1373,1368676800.0,1,2,17966
5,2363,1368676800.0,1,1,17967
11,21,1368676800.0,1,10,17968
24,126,1368676800.0,1,1,17969
24,494,1368676800.0,1,2,17970
46,206,1368676800.0,1,4,17971
115,3472,1368676800.0,1,1,17972
123,115,1368676800.0,1,2,17973
134,1373,1368676800.0,1,3,17974
156,5,1368676800.0,1,1,17975
157,334,1368676800.0,1,2,17976
187,334,1368676800.0,1,5,17977
206,46,1368676800.0,1,2,17978
208,3,1368676800.0,1,5,17979
334,157,1368676800.0,1,2,17980
334,187,1368676800.0,1,5,17981
494,24,1368676800.0,1,2,17982
783,1,1368676800.0,1,3,17983
821,1,1368676800.0,1,5,17984
891,1,1368676800.0,1,1,17985
1373,5,1368676800.0,1,2,17986
1373,134,1368676800.0,1,5,17987
1566,27,1368676800.0,1,1,17988
2363,5,1368676800.0,1,1,17989
3472,115,1368676800.0,1,1,17990
5,988,1368763200.0,1,1,17991
36,8,1368763200.0,1,10,17992
49,156,1368763200.0,1,1,17993
63,24,1368763200.0,1,5,17994
156,49,1368763200.0,1,1,17995
753,286,1368763200.0,1,10,17996
988,5,1368763200.0,1,1,17997
1,891,1368849600.0,1,1,17998
5,3520,1368849600.0,1,1,17999
7,492,1368849600.0,1,4,18000
10,8,1368849600.0,1,2,18001
10,492,1368849600.0,1,1,18002
31,42,1368849600.0,1,2,18003
42,31,1368849600.0,1,2,18004
61,46,1368849600.0,1,10,18005
63,3783,1368849600.0,-1,-10,18006
88,3235,1368849600.0,1,1,18007
93,891,1368849600.0,1,3,18008
115,492,1368849600.0,1,2,18009
435,127,1368849600.0,1,2,18010
492,7,1368849600.0,1,5,18011
492,10,1368849600.0,1,1,18012
492,115,1368849600.0,1,2,18013
891,93,1368849600.0,1,3,18014
891,893,1368849600.0,1,1,18015
893,891,1368849600.0,1,1,18016
3235,88,1368849600.0,1,1,18017
3520,5,1368849600.0,1,1,18018
1,3233,1368936000.0,1,1,18019
10,1044,1368936000.0,1,5,18020
30,3611,1368936000.0,-1,-10,18021
157,435,1368936000.0,1,1,18022
435,157,1368936000.0,1,1,18023
494,26,1368936000.0,1,1,18024
505,61,1368936000.0,1,1,18025
815,1191,1368936000.0,1,1,18026
1191,815,1368936000.0,1,1,18027
3172,444,1368936000.0,-1,-5,18028
3233,1,1368936000.0,1,1,18029
1,1570,1369022400.0,1,1,18030
7,174,1369022400.0,1,3,18031
12,172,1369022400.0,1,1,18032
12,893,1369022400.0,1,1,18033
12,1187,1369022400.0,1,1,18034
24,83,1369022400.0,1,1,18035
31,136,1369022400.0,1,2,18036
31,154,1369022400.0,1,2,18037
136,31,1369022400.0,1,1,18038
154,31,1369022400.0,1,2,18039
172,12,1369022400.0,1,1,18040
208,33,1369022400.0,1,1,18041
219,1789,1369022400.0,1,2,18042
435,3,1369022400.0,1,1,18043
815,3,1369022400.0,1,5,18044
892,3554,1369022400.0,-1,-10,18045
893,12,1369022400.0,1,1,18046
1187,12,1369022400.0,1,1,18047
1571,138,1369022400.0,1,2,18048
1789,219,1369022400.0,1,2,18049
1,821,1369108800.0,1,3,18050
3,2903,1369108800.0,1,1,18051
3,3691,1369108800.0,1,2,18052
5,3236,1369108800.0,1,1,18053
6,56,1369108800.0,1,9,18054
6,1571,1369108800.0,1,3,18055
8,1566,1369108800.0,1,1,18056
92,976,1369108800.0,1,2,18057
156,3783,1369108800.0,-1,-10,18058
435,1825,1369108800.0,1,1,18059
551,381,1369108800.0,1,1,18060
599,191,1369108800.0,1,3,18061
966,15,1369108800.0,1,2,18062
976,92,1369108800.0,1,1,18063
3236,5,1369108800.0,1,1,18064
3691,3,1369108800.0,1,2,18065
3694,8,1369108800.0,1,2,18066
11,42,1369195200.0,1,2,18067
12,3234,1369195200.0,1,1,18068
33,459,1369195200.0,1,1,18069
42,11,1369195200.0,1,2,18070
115,2302,1369195200.0,1,1,18071
123,136,1369195200.0,1,1,18072
136,123,1369195200.0,1,1,18073
459,33,1369195200.0,1,1,18074
694,8,1369195200.0,1,1,18075
815,3238,1369195200.0,1,1,18076
1189,55,1369195200.0,1,3,18077
1691,55,1369195200.0,1,4,18078
2302,115,1369195200.0,1,1,18079
3234,12,1369195200.0,1,1,18080
3238,815,1369195200.0,1,1,18081
1,290,1369281600.0,1,1,18082
7,289,1369281600.0,1,1,18083
8,694,1369281600.0,1,1,18084
24,229,1369281600.0,1,1,18085
24,269,1369281600.0,1,3,18086
61,505,1369281600.0,1,1,18087
61,884,1369281600.0,1,1,18088
61,2366,1369281600.0,1,2,18089
102,289,1369281600.0,1,2,18090
184,3239,1369281600.0,1,1,18091
229,69,1369281600.0,-1,-1,18092
229,289,1369281600.0,1,2,18093
289,5,1369281600.0,1,1,18094
289,7,1369281600.0,1,1,18095
289,102,1369281600.0,1,2,18096
289,229,1369281600.0,1,2,18097
289,413,1369281600.0,1,1,18098
413,289,1369281600.0,1,1,18099
435,434,1369281600.0,1,2,18100
1189,144,1369281600.0,1,1,18101
2366,61,1369281600.0,1,1,18102
3239,184,1369281600.0,1,1,18103
5,890,1369368000.0,1,1,18104
11,280,1369368000.0,1,1,18105
13,3241,1369368000.0,1,1,18106
56,753,1369368000.0,1,8,18107
61,3783,1369368000.0,-1,-10,18108
72,115,1369368000.0,1,1,18109
93,174,1369368000.0,1,2,18110
115,72,1369368000.0,1,2,18111
174,93,1369368000.0,1,2,18112
280,11,1369368000.0,1,1,18113
290,1,1369368000.0,1,1,18114
753,56,1369368000.0,1,9,18115
890,5,1369368000.0,1,1,18116
1210,13,1369368000.0,1,1,18117
1857,3242,1369368000.0,1,1,18118
3242,1857,1369368000.0,1,1,18119
5,1359,1369454400.0,1,1,18120
5,1832,1369454400.0,1,1,18121
10,334,1369454400.0,1,5,18122
12,975,1369454400.0,1,1,18123
26,112,1369454400.0,1,5,18124
30,8,1369454400.0,1,5,18125
115,1343,1369454400.0,1,1,18126
145,113,1369454400.0,1,1,18127
206,3612,1369454400.0,1,1,18128
302,157,1369454400.0,1,5,18129
302,187,1369454400.0,1,5,18130
302,334,1369454400.0,1,5,18131
334,10,1369454400.0,1,5,18132
334,302,1369454400.0,1,10,18133
553,113,1369454400.0,1,1,18134
553,3243,1369454400.0,1,1,18135
975,12,1369454400.0,1,1,18136
1187,3720,1369454400.0,-1,-10,18137
1343,115,1369454400.0,1,2,18138
1832,5,1369454400.0,1,1,18139
3243,553,1369454400.0,1,1,18140
3612,206,1369454400.0,1,1,18141
1,1574,1369540800.0,1,1,18142
3,115,1369540800.0,1,3,18143
8,3757,1369540800.0,1,1,18144
115,3,1369540800.0,1,3,18145
290,81,1369540800.0,1,5,18146
396,8,1369540800.0,1,6,18147
553,2,1369540800.0,1,1,18148
553,1561,1369540800.0,1,1,18149
1561,553,1369540800.0,1,1,18150
1,3245,1369627200.0,1,1,18151
42,203,1369627200.0,1,1,18152
56,112,1369627200.0,1,2,18153
61,206,1369627200.0,1,3,18154
61,435,1369627200.0,1,1,18155
61,3612,1369627200.0,1,1,18156
81,1859,1369627200.0,1,1,18157
81,3244,1369627200.0,1,1,18158
111,433,1369627200.0,1,2,18159
203,42,1369627200.0,1,1,18160
258,61,1369627200.0,1,3,18161
308,8,1369627200.0,1,2,18162
979,2359,1369627200.0,1,2,18163
2359,979,1369627200.0,1,4,18164
3244,81,1369627200.0,1,1,18165
3612,61,1369627200.0,1,1,18166
8,396,1369713600.0,1,4,18167
11,3693,1369713600.0,1,1,18168
12,26,1369713600.0,1,1,18169
24,249,1369713600.0,1,1,18170
26,12,1369713600.0,1,1,18171
26,111,1369713600.0,1,3,18172
80,598,1369713600.0,1,3,18173
81,391,1369713600.0,1,1,18174
81,627,1369713600.0,1,1,18175
93,3694,1369713600.0,-1,-5,18176
95,3246,1369713600.0,1,1,18177
97,115,1369713600.0,1,1,18178
111,26,1369713600.0,1,3,18179
115,97,1369713600.0,1,1,18180
115,208,1369713600.0,1,1,18181
115,219,1369713600.0,1,4,18182
208,115,1369713600.0,1,1,18183
219,115,1369713600.0,1,4,18184
288,8,1369713600.0,1,3,18185
391,81,1369713600.0,1,1,18186
598,80,1369713600.0,1,6,18187
627,81,1369713600.0,1,1,18188
1036,3694,1369713600.0,-1,-10,18189
3134,1,1369713600.0,1,10,18190
3246,95,1369713600.0,1,1,18191
5,314,1369800000.0,-1,-10,18192
5,1859,1369800000.0,1,1,18193
10,113,1369800000.0,-1,-1,18194
10,145,1369800000.0,1,5,18195
10,177,1369800000.0,-1,-3,18196
13,1523,1369800000.0,1,1,18197
30,314,1369800000.0,-1,-10,18198
55,1763,1369800000.0,1,3,18199
136,891,1369800000.0,1,1,18200
156,289,1369800000.0,1,1,18201
156,692,1369800000.0,1,1,18202
219,72,1369800000.0,1,1,18203
219,81,1369800000.0,1,1,18204
289,156,1369800000.0,1,1,18205
692,156,1369800000.0,1,1,18206
1523,13,1369800000.0,1,1,18207
1859,5,1369800000.0,1,1,18208
1859,81,1369800000.0,1,2,18209
2225,692,1369800000.0,1,10,18210
2318,244,1369800000.0,-1,-1,18211
3241,13,1369800000.0,1,1,18212
1,151,1369886400.0,1,1,18213
112,56,1369886400.0,1,3,18214
435,627,1369886400.0,1,1,18215
435,1190,1369886400.0,1,1,18216
585,1859,1369886400.0,1,1,18217
627,435,1369886400.0,1,1,18218
1190,435,1369886400.0,1,1,18219
1859,585,1369886400.0,1,1,18220
5,81,1369972800.0,1,4,18221
30,3758,1369972800.0,-1,-10,18222
42,1065,1369972800.0,1,1,18223
81,5,1369972800.0,1,4,18224
81,290,1369972800.0,1,3,18225
85,3758,1369972800.0,-1,-10,18226
88,73,1369972800.0,1,1,18227
95,136,1369972800.0,1,1,18228
115,435,1369972800.0,1,1,18229
136,95,1369972800.0,1,1,18230
286,3758,1369972800.0,-1,-10,18231
435,115,1369972800.0,1,1,18232
435,2368,1369972800.0,1,1,18233
692,2225,1369972800.0,1,10,18234
1065,42,1369972800.0,1,1,18235
1566,8,1369972800.0,1,3,18236
3245,1,1369972800.0,1,3,18237
25,6,1370059200.0,1,5,18238
100,177,1370059200.0,-1,-10,18239
100,3782,1370059200.0,-1,-10,18240
120,3691,1370059200.0,1,1,18241
219,163,1370059200.0,1,1,18242
3691,120,1370059200.0,1,1,18243
5,8,1370145600.0,1,8,18244
73,494,1370145600.0,1,1,18245
81,1570,1370145600.0,1,1,18246
93,10,1370145600.0,1,1,18247
115,216,1370145600.0,1,1,18248
171,3248,1370145600.0,1,1,18249
216,115,1370145600.0,1,1,18250
494,73,1370145600.0,1,1,18251
553,3249,1370145600.0,1,1,18252
1570,81,1370145600.0,1,1,18253
3249,553,1370145600.0,1,1,18254
7,596,1370232000.0,1,1,18255
36,290,1370232000.0,1,1,18256
36,1191,1370232000.0,1,1,18257
42,3,1370232000.0,1,4,18258
136,893,1370232000.0,1,4,18259
288,570,1370232000.0,1,1,18260
290,36,1370232000.0,1,1,18261
381,551,1370232000.0,1,5,18262
893,136,1370232000.0,1,4,18263
1190,3691,1370232000.0,1,1,18264
1191,36,1370232000.0,1,1,18265
1855,435,1370232000.0,1,1,18266
3248,171,1370232000.0,1,8,18267
3691,1190,1370232000.0,1,1,18268
1,2368,1370318400.0,1,1,18269
1,3247,1370318400.0,1,1,18270
3,262,1370318400.0,1,3,18271
6,3623,1370318400.0,1,2,18272
11,122,1370318400.0,1,10,18273
12,1185,1370318400.0,1,1,18274
12,1350,1370318400.0,1,1,18275
16,72,1370318400.0,1,2,18276
36,42,1370318400.0,1,1,18277
72,16,1370318400.0,1,2,18278
72,219,1370318400.0,1,2,18279
72,3483,1370318400.0,1,2,18280
115,163,1370318400.0,1,2,18281
115,335,1370318400.0,1,2,18282
121,1,1370318400.0,1,2,18283
259,262,1370318400.0,1,1,18284
262,93,1370318400.0,1,1,18285
262,259,1370318400.0,1,1,18286
335,115,1370318400.0,1,2,18287
372,892,1370318400.0,1,4,18288
570,288,1370318400.0,1,1,18289
892,20,1370318400.0,1,5,18290
892,372,1370318400.0,1,5,18291
1185,12,1370318400.0,1,1,18292
1371,6,1370318400.0,1,5,18293
3483,72,1370318400.0,1,2,18294
3623,6,1370318400.0,1,2,18295
3623,3129,1370318400.0,1,1,18296
3,3559,1370404800.0,1,2,18297
5,3623,1370404800.0,1,1,18298
20,892,1370404800.0,1,3,18299
49,3,1370404800.0,1,2,18300
81,3250,1370404800.0,1,1,18301
227,3559,1370404800.0,1,1,18302
494,1860,1370404800.0,1,1,18303
892,8,1370404800.0,1,3,18304
1860,494,1370404800.0,1,3,18305
3250,81,1370404800.0,1,1,18306
3559,227,1370404800.0,1,1,18307
3623,5,1370404800.0,1,1,18308
3,103,1370491200.0,1,6,18309
5,692,1370491200.0,1,1,18310
26,262,1370491200.0,1,2,18311
42,174,1370491200.0,1,1,18312
49,174,1370491200.0,1,1,18313
49,519,1370491200.0,1,1,18314
93,95,1370491200.0,1,2,18315
93,262,1370491200.0,1,3,18316
103,3,1370491200.0,1,8,18317
115,2369,1370491200.0,1,1,18318
174,42,1370491200.0,1,1,18319
174,177,1370491200.0,-1,-10,18320
174,262,1370491200.0,1,1,18321
345,30,1370491200.0,1,1,18322
519,49,1370491200.0,1,1,18323
614,941,1370491200.0,-1,-10,18324
692,5,1370491200.0,1,1,18325
824,1570,1370491200.0,1,1,18326
1569,69,1370491200.0,-1,-10,18327
1570,824,1370491200.0,1,1,18328
1,1860,1370577600.0,1,1,18329
3,43,1370577600.0,1,5,18330
3,891,1370577600.0,1,3,18331
3,1576,1370577600.0,1,2,18332
43,3,1370577600.0,1,7,18333
553,3252,1370577600.0,1,1,18334
1016,2370,1370577600.0,1,1,18335
1192,5,1370577600.0,1,4,18336
1576,3,1370577600.0,1,2,18337
2369,115,1370577600.0,1,1,18338
2370,1016,1370577600.0,1,1,18339
3252,553,1370577600.0,1,1,18340
26,760,1370664000.0,1,1,18341
49,115,1370664000.0,1,1,18342
72,262,1370664000.0,1,8,18343
115,49,1370664000.0,1,1,18344
115,372,1370664000.0,1,1,18345
191,553,1370664000.0,1,1,18346
262,72,1370664000.0,1,10,18347
372,115,1370664000.0,1,1,18348
433,2370,1370664000.0,1,1,18349
553,191,1370664000.0,1,1,18350
760,978,1370664000.0,1,8,18351
978,760,1370664000.0,1,10,18352
2370,433,1370664000.0,1,1,18353
73,227,1370750400.0,1,1,18354
144,1193,1370750400.0,1,6,18355
172,262,1370750400.0,1,1,18356
227,73,1370750400.0,1,1,18357
249,242,1370750400.0,1,1,18358
262,172,1370750400.0,1,1,18359
262,892,1370750400.0,1,2,18360
892,262,1370750400.0,1,2,18361
1193,144,1370750400.0,1,6,18362
1,594,1370836800.0,1,5,18363
7,370,1370836800.0,1,8,18364
8,1571,1370836800.0,1,1,18365
26,229,1370836800.0,1,1,18366
26,816,1370836800.0,-1,-10,18367
229,26,1370836800.0,1,1,18368
259,3,1370836800.0,1,5,18369
594,1,1370836800.0,1,5,18370
594,37,1370836800.0,1,2,18371
1571,8,1370836800.0,1,1,18372
5,1192,1370923200.0,1,2,18373
7,757,1370923200.0,1,3,18374
85,882,1370923200.0,-1,-3,18375
93,288,1370923200.0,1,1,18376
93,3521,1370923200.0,-1,-1,18377
172,5,1370923200.0,1,1,18378
174,266,1370923200.0,1,2,18379
288,93,1370923200.0,1,1,18380
335,5,1370923200.0,1,4,18381
335,1016,1370923200.0,1,4,18382
372,5,1370923200.0,1,10,18383
614,7,1370923200.0,1,1,18384
614,201,1370923200.0,1,1,18385
1016,335,1370923200.0,1,4,18386
3021,839,1370923200.0,1,3,18387
3484,35,1370923200.0,1,1,18388
5,262,1371009600.0,1,2,18389
26,172,1371009600.0,1,1,18390
30,1691,1371009600.0,1,1,18391
88,33,1371009600.0,1,1,18392
93,259,1371009600.0,1,1,18393
115,259,1371009600.0,1,1,18394
172,26,1371009600.0,1,1,18395
206,979,1371009600.0,1,1,18396
259,93,1371009600.0,1,1,18397
259,115,1371009600.0,1,1,18398
979,206,1371009600.0,1,2,18399
1177,1,1371009600.0,1,4,18400
1691,30,1371009600.0,1,1,18401
5,557,1371096000.0,1,4,18402
24,25,1371096000.0,1,3,18403
24,36,1371096000.0,1,2,18404
24,145,1371096000.0,1,5,18405
24,3727,1371096000.0,-1,-10,18406
25,24,1371096000.0,1,2,18407
26,24,1371096000.0,1,6,18408
36,24,1371096000.0,1,2,18409
73,262,1371096000.0,1,1,18410
115,155,1371096000.0,1,1,18411
115,3251,1371096000.0,1,1,18412
145,24,1371096000.0,1,2,18413
155,115,1371096000.0,1,1,18414
262,73,1371096000.0,1,1,18415
318,3783,1371096000.0,-1,-10,18416
824,220,1371096000.0,1,1,18417
3251,115,1371096000.0,1,1,18418
5,103,1371182400.0,1,1,18419
5,115,1371182400.0,1,3,18420
12,116,1371182400.0,1,1,18421
12,825,1371182400.0,1,1,18422
12,1834,1371182400.0,1,1,18423
12,1861,1371182400.0,1,1,18424
24,15,1371182400.0,1,5,18425
36,372,1371182400.0,1,1,18426
93,115,1371182400.0,1,1,18427
93,308,1371182400.0,1,2,18428
93,3483,1371182400.0,1,1,18429
115,5,1371182400.0,1,3,18430
115,93,1371182400.0,1,1,18431
116,12,1371182400.0,1,1,18432
308,93,1371182400.0,1,2,18433
330,1496,1371182400.0,1,2,18434
372,36,1371182400.0,1,1,18435
372,2371,1371182400.0,1,1,18436
