u,i,ts,label,weight,idx
14,873,1367121600.0,0,0.0,21222
1953,207,1367121600.0,0,0.0,21223
2861,671,1367208000.0,0,0.0,21224
3180,1494,1367208000.0,0,0.0,21225
179,2481,1367208000.0,0,0.0,21226
1062,2908,1367208000.0,0,0.0,21227
1650,2638,1367208000.0,0,0.0,21228
1056,2644,1367208000.0,0,0.0,21229
106,2804,1367208000.0,0,0.0,21230
2984,1013,1367208000.0,0,0.0,21231
3043,1502,1367208000.0,0,0.0,21232
2162,3579,1367208000.0,0,0.0,21233
828,373,1367208000.0,0,0.0,21234
1913,2555,1367208000.0,0,0.0,21235
1514,767,1367208000.0,0,0.0,21236
1686,707,1367208000.0,0,0.0,21237
1054,1947,1367208000.0,0,0.0,21238
1974,793,1367208000.0,0,0.0,21239
308,1742,1367208000.0,0,0.0,21240
2008,1230,1367208000.0,0,0.0,21241
2768,1221,1367208000.0,0,0.0,21242
2972,3264,1367208000.0,0,0.0,21243
1,1194,1367208000.0,0,0.0,21244
2710,1005,1367208000.0,0,0.0,21245
793,3326,1367208000.0,0,0.0,21246
2320,2594,1367208000.0,0,0.0,21247
2090,1791,1367208000.0,0,0.0,21248
2263,1925,1367208000.0,0,0.0,21249
3206,980,1367208000.0,0,0.0,21250
1371,1661,1367208000.0,0,0.0,21251
2589,2944,1367208000.0,0,0.0,21252
2884,2809,1367208000.0,0,0.0,21253
999,451,1367208000.0,0,0.0,21254
2554,688,1367208000.0,0,0.0,21255
3762,226,1367294400.0,0,0.0,21256
705,2792,1367294400.0,0,0.0,21257
2694,3647,1367294400.0,0,0.0,21258
1775,1696,1367294400.0,0,0.0,21259
3081,2768,1367294400.0,0,0.0,21260
112,2539,1367294400.0,0,0.0,21261
245,1978,1367294400.0,0,0.0,21262
2156,2843,1367294400.0,0,0.0,21263
3473,2828,1367294400.0,0,0.0,21264
2726,184,1367294400.0,0,0.0,21265
2332,3688,1367294400.0,0,0.0,21266
289,3466,1367294400.0,0,0.0,21267
1502,3076,1367294400.0,0,0.0,21268
688,1289,1367294400.0,0,0.0,21269
359,3155,1367294400.0,0,0.0,21270
1640,1001,1367294400.0,0,0.0,21271
1606,396,1367294400.0,0,0.0,21272
3092,2671,1367294400.0,0,0.0,21273
3769,1794,1367294400.0,0,0.0,21274
748,813,1367294400.0,0,0.0,21275
1817,1185,1367294400.0,0,0.0,21276
702,3591,1367294400.0,0,0.0,21277
1111,682,1367294400.0,0,0.0,21278
439,3606,1367294400.0,0,0.0,21279
3680,167,1367294400.0,0,0.0,21280
197,99,1367294400.0,0,0.0,21281
2875,1437,1367294400.0,0,0.0,21282
210,679,1367294400.0,0,0.0,21283
3591,2951,1367294400.0,0,0.0,21284
3025,2391,1367294400.0,0,0.0,21285
3487,1513,1367294400.0,0,0.0,21286
3585,483,1367294400.0,0,0.0,21287
2005,2223,1367380800.0,0,0.0,21288
129,888,1367380800.0,0,0.0,21289
2159,1928,1367380800.0,0,0.0,21290
3045,1538,1367380800.0,0,0.0,21291
591,2631,1367380800.0,0,0.0,21292
242,279,1367380800.0,0,0.0,21293
256,2176,1367380800.0,0,0.0,21294
2666,1942,1367380800.0,0,0.0,21295
686,1399,1367380800.0,0,0.0,21296
1854,1581,1367380800.0,0,0.0,21297
1056,2178,1367380800.0,0,0.0,21298
2716,1916,1367380800.0,0,0.0,21299
1101,1415,1367380800.0,0,0.0,21300
102,645,1367380800.0,0,0.0,21301
3056,2949,1367380800.0,0,0.0,21302
3279,2230,1367380800.0,0,0.0,21303
2834,2127,1367380800.0,0,0.0,21304
2951,633,1367380800.0,0,0.0,21305
66,692,1367380800.0,0,0.0,21306
3126,60,1367380800.0,0,0.0,21307
3131,1876,1367380800.0,0,0.0,21308
1939,2158,1367380800.0,0,0.0,21309
1690,705,1367380800.0,0,0.0,21310
3046,1722,1367380800.0,0,0.0,21311
2490,805,1367380800.0,0,0.0,21312
162,1569,1367380800.0,0,0.0,21313
454,3458,1367380800.0,0,0.0,21314
3119,896,1367380800.0,0,0.0,21315
669,290,1367380800.0,0,0.0,21316
136,2647,1367380800.0,0,0.0,21317
1775,2651,1367380800.0,0,0.0,21318
2146,1264,1367380800.0,0,0.0,21319
3234,1980,1367380800.0,0,0.0,21320
1276,1815,1367380800.0,0,0.0,21321
2489,197,1367380800.0,0,0.0,21322
1339,1339,1367380800.0,0,0.0,21323
666,3749,1367380800.0,0,0.0,21324
3168,736,1367380800.0,0,0.0,21325
1171,2689,1367380800.0,0,0.0,21326
644,3238,1367380800.0,0,0.0,21327
3009,3612,1367467200.0,0,0.0,21328
2280,1442,1367467200.0,0,0.0,21329
1741,2873,1367467200.0,0,0.0,21330
124,3310,1367467200.0,0,0.0,21331
845,1245,1367467200.0,0,0.0,21332
947,2838,1367467200.0,0,0.0,21333
1566,2726,1367467200.0,0,0.0,21334
3488,1941,1367467200.0,0,0.0,21335
1351,3168,1367467200.0,0,0.0,21336
2286,1407,1367467200.0,0,0.0,21337
553,1458,1367467200.0,0,0.0,21338
1424,3768,1367467200.0,0,0.0,21339
2627,2727,1367467200.0,0,0.0,21340
846,1725,1367467200.0,0,0.0,21341
471,1680,1367467200.0,0,0.0,21342
2317,194,1367467200.0,0,0.0,21343
2864,1512,1367467200.0,0,0.0,21344
2225,1617,1367467200.0,0,0.0,21345
3082,2872,1367467200.0,0,0.0,21346
9,598,1367467200.0,0,0.0,21347
3297,423,1367467200.0,0,0.0,21348
909,2011,1367467200.0,0,0.0,21349
2259,2157,1367467200.0,0,0.0,21350
2735,2381,1367467200.0,0,0.0,21351
2125,700,1367467200.0,0,0.0,21352
1924,591,1367467200.0,0,0.0,21353
1363,1185,1367467200.0,0,0.0,21354
557,1308,1367467200.0,0,0.0,21355
701,2012,1367467200.0,0,0.0,21356
3318,2067,1367553600.0,0,0.0,21357
2473,710,1367553600.0,0,0.0,21358
2235,752,1367553600.0,0,0.0,21359
917,890,1367553600.0,0,0.0,21360
2644,1434,1367553600.0,0,0.0,21361
2955,1831,1367553600.0,0,0.0,21362
3515,3269,1367553600.0,0,0.0,21363
2239,2203,1367553600.0,0,0.0,21364
3752,1764,1367553600.0,0,0.0,21365
699,726,1367553600.0,0,0.0,21366
475,287,1367553600.0,0,0.0,21367
1261,712,1367553600.0,0,0.0,21368
491,2564,1367553600.0,0,0.0,21369
2661,2564,1367553600.0,0,0.0,21370
895,2341,1367553600.0,0,0.0,21371
2079,659,1367553600.0,0,0.0,21372
1431,2045,1367553600.0,0,0.0,21373
3108,712,1367553600.0,0,0.0,21374
107,1624,1367553600.0,0,0.0,21375
1657,1643,1367553600.0,0,0.0,21376
869,1962,1367553600.0,0,0.0,21377
1365,2803,1367553600.0,0,0.0,21378
1034,2598,1367553600.0,0,0.0,21379
250,1831,1367640000.0,0,0.0,21380
569,110,1367640000.0,0,0.0,21381
2370,536,1367640000.0,0,0.0,21382
3730,1331,1367640000.0,0,0.0,21383
2902,621,1367640000.0,0,0.0,21384
3452,1043,1367640000.0,0,0.0,21385
2145,3275,1367640000.0,0,0.0,21386
739,3253,1367640000.0,0,0.0,21387
3581,529,1367640000.0,0,0.0,21388
132,501,1367640000.0,0,0.0,21389
2998,1731,1367640000.0,0,0.0,21390
1488,1354,1367640000.0,0,0.0,21391
1939,2925,1367640000.0,0,0.0,21392
760,305,1367640000.0,0,0.0,21393
1854,2690,1367640000.0,0,0.0,21394
2800,1941,1367640000.0,0,0.0,21395
1443,1182,1367640000.0,0,0.0,21396
776,264,1367640000.0,0,0.0,21397
1539,2368,1367726400.0,0,0.0,21398
2600,3257,1367726400.0,0,0.0,21399
3271,182,1367726400.0,0,0.0,21400
1768,2000,1367726400.0,0,0.0,21401
3468,2936,1367726400.0,0,0.0,21402
2861,2337,1367726400.0,0,0.0,21403
432,2936,1367726400.0,0,0.0,21404
2849,3566,1367726400.0,0,0.0,21405
573,1127,1367726400.0,0,0.0,21406
1656,1876,1367726400.0,0,0.0,21407
1282,929,1367726400.0,0,0.0,21408
1636,3284,1367726400.0,0,0.0,21409
3213,2984,1367726400.0,0,0.0,21410
3161,909,1367812800.0,0,0.0,21411
823,794,1367812800.0,0,0.0,21412
1612,2475,1367812800.0,0,0.0,21413
2849,557,1367812800.0,0,0.0,21414
1796,2080,1367812800.0,0,0.0,21415
3237,887,1367812800.0,0,0.0,21416
1298,27,1367812800.0,0,0.0,21417
1540,1124,1367812800.0,0,0.0,21418
2339,871,1367812800.0,0,0.0,21419
1307,1765,1367812800.0,0,0.0,21420
422,2108,1367812800.0,0,0.0,21421
2165,2668,1367812800.0,0,0.0,21422
3318,2350,1367812800.0,0,0.0,21423
2683,1241,1367812800.0,0,0.0,21424
306,1,1367812800.0,0,0.0,21425
629,1911,1367812800.0,0,0.0,21426
259,2383,1367812800.0,0,0.0,21427
3774,796,1367812800.0,0,0.0,21428
682,549,1367812800.0,0,0.0,21429
391,2273,1367899200.0,0,0.0,21430
2240,12,1367899200.0,0,0.0,21431
3600,3223,1367899200.0,0,0.0,21432
1681,1976,1367899200.0,0,0.0,21433
1805,2563,1367899200.0,0,0.0,21434
3304,2726,1367899200.0,0,0.0,21435
2912,1354,1367899200.0,0,0.0,21436
686,3577,1367899200.0,0,0.0,21437
506,1665,1367899200.0,0,0.0,21438
1968,3157,1367899200.0,0,0.0,21439
642,859,1367899200.0,0,0.0,21440
1034,1960,1367899200.0,0,0.0,21441
2912,2836,1367899200.0,0,0.0,21442
2575,1274,1367899200.0,0,0.0,21443
2642,1235,1367899200.0,0,0.0,21444
2076,271,1367899200.0,0,0.0,21445
3092,283,1367899200.0,0,0.0,21446
1505,2644,1367899200.0,0,0.0,21447
1940,3556,1367899200.0,0,0.0,21448
1507,2119,1367899200.0,0,0.0,21449
448,3550,1367899200.0,0,0.0,21450
3265,485,1367899200.0,0,0.0,21451
2630,263,1367899200.0,0,0.0,21452
1361,2698,1367899200.0,0,0.0,21453
2041,2911,1367899200.0,0,0.0,21454
1946,697,1367899200.0,0,0.0,21455
1834,1508,1367985600.0,0,0.0,21456
2034,1481,1367985600.0,0,0.0,21457
3206,721,1367985600.0,0,0.0,21458
1351,1675,1367985600.0,0,0.0,21459
687,1081,1367985600.0,0,0.0,21460
3244,911,1367985600.0,0,0.0,21461
199,1096,1367985600.0,0,0.0,21462
119,2691,1367985600.0,0,0.0,21463
1463,478,1367985600.0,0,0.0,21464
2654,1601,1367985600.0,0,0.0,21465
2879,2936,1367985600.0,0,0.0,21466
3147,110,1367985600.0,0,0.0,21467
1183,1111,1367985600.0,0,0.0,21468
1838,386,1367985600.0,0,0.0,21469
1293,1447,1367985600.0,0,0.0,21470
1618,3315,1367985600.0,0,0.0,21471
2972,3169,1367985600.0,0,0.0,21472
3603,217,1367985600.0,0,0.0,21473
3275,178,1367985600.0,0,0.0,21474
3478,1969,1367985600.0,0,0.0,21475
54,1315,1367985600.0,0,0.0,21476
1188,3050,1367985600.0,0,0.0,21477
876,858,1368072000.0,0,0.0,21478
2250,396,1368072000.0,0,0.0,21479
484,869,1368072000.0,0,0.0,21480
1690,1054,1368072000.0,0,0.0,21481
875,3217,1368072000.0,0,0.0,21482
722,1498,1368072000.0,0,0.0,21483
1649,1186,1368072000.0,0,0.0,21484
1696,3618,1368072000.0,0,0.0,21485
2785,946,1368072000.0,0,0.0,21486
1627,1650,1368072000.0,0,0.0,21487
2914,1558,1368072000.0,0,0.0,21488
3771,1867,1368072000.0,0,0.0,21489
865,3108,1368072000.0,0,0.0,21490
1087,2607,1368072000.0,0,0.0,21491
780,1118,1368072000.0,0,0.0,21492
700,2562,1368072000.0,0,0.0,21493
446,1300,1368072000.0,0,0.0,21494
3222,1108,1368072000.0,0,0.0,21495
2073,3636,1368072000.0,0,0.0,21496
3293,711,1368072000.0,0,0.0,21497
569,612,1368072000.0,0,0.0,21498
2222,3634,1368072000.0,0,0.0,21499
3093,1978,1368072000.0,0,0.0,21500
1419,2644,1368072000.0,0,0.0,21501
3051,1177,1368072000.0,0,0.0,21502
3622,2246,1368072000.0,0,0.0,21503
1040,1727,1368072000.0,0,0.0,21504
5,743,1368072000.0,0,0.0,21505
177,3231,1368158400.0,0,0.0,21506
1663,308,1368158400.0,0,0.0,21507
2174,1651,1368158400.0,0,0.0,21508
1271,790,1368158400.0,0,0.0,21509
589,1964,1368158400.0,0,0.0,21510
3691,1735,1368158400.0,0,0.0,21511
110,124,1368158400.0,0,0.0,21512
2059,355,1368158400.0,0,0.0,21513
784,3188,1368158400.0,0,0.0,21514
2696,1377,1368158400.0,0,0.0,21515
2340,1771,1368158400.0,0,0.0,21516
1526,1651,1368158400.0,0,0.0,21517
505,2141,1368158400.0,0,0.0,21518
979,803,1368158400.0,0,0.0,21519
1914,1033,1368158400.0,0,0.0,21520
3252,1194,1368158400.0,0,0.0,21521
3096,790,1368158400.0,0,0.0,21522
2382,1301,1368158400.0,0,0.0,21523
493,3120,1368158400.0,0,0.0,21524
142,1021,1368158400.0,0,0.0,21525
1303,2023,1368244800.0,0,0.0,21526
3248,2171,1368244800.0,0,0.0,21527
232,2484,1368244800.0,0,0.0,21528
1922,243,1368244800.0,0,0.0,21529
956,2838,1368331200.0,0,0.0,21530
968,1921,1368331200.0,0,0.0,21531
1507,2000,1368331200.0,0,0.0,21532
1523,1808,1368331200.0,0,0.0,21533
1627,1000,1368331200.0,0,0.0,21534
2152,335,1368331200.0,0,0.0,21535
986,507,1368331200.0,0,0.0,21536
853,3014,1368331200.0,0,0.0,21537
1695,2902,1368331200.0,0,0.0,21538
2311,2878,1368417600.0,0,0.0,21539
734,2521,1368417600.0,0,0.0,21540
3326,1160,1368417600.0,0,0.0,21541
3473,100,1368417600.0,0,0.0,21542
1777,2266,1368417600.0,0,0.0,21543
930,618,1368417600.0,0,0.0,21544
3018,1402,1368417600.0,0,0.0,21545
2829,2936,1368417600.0,0,0.0,21546
1303,1425,1368417600.0,0,0.0,21547
669,881,1368417600.0,0,0.0,21548
858,2240,1368417600.0,0,0.0,21549
1693,1048,1368417600.0,0,0.0,21550
1053,313,1368417600.0,0,0.0,21551
351,3251,1368417600.0,0,0.0,21552
1692,1041,1368417600.0,0,0.0,21553
741,139,1368417600.0,0,0.0,21554
83,1687,1368417600.0,0,0.0,21555
88,260,1368417600.0,0,0.0,21556
3764,2179,1368417600.0,0,0.0,21557
1182,540,1368504000.0,0,0.0,21558
1793,590,1368504000.0,0,0.0,21559
1955,2019,1368504000.0,0,0.0,21560
973,2240,1368504000.0,0,0.0,21561
2555,1987,1368504000.0,0,0.0,21562
2063,2828,1368504000.0,0,0.0,21563
1584,1228,1368504000.0,0,0.0,21564
1568,2487,1368504000.0,0,0.0,21565
1332,3017,1368504000.0,0,0.0,21566
2198,798,1368504000.0,0,0.0,21567
404,874,1368504000.0,0,0.0,21568
1166,1367,1368504000.0,0,0.0,21569
525,3745,1368504000.0,0,0.0,21570
3036,471,1368504000.0,0,0.0,21571
782,1673,1368504000.0,0,0.0,21572
1044,327,1368504000.0,0,0.0,21573
1525,718,1368504000.0,0,0.0,21574
2849,1716,1368504000.0,0,0.0,21575
340,1220,1368590400.0,0,0.0,21576
2849,2047,1368590400.0,0,0.0,21577
2457,2246,1368590400.0,0,0.0,21578
2925,3606,1368590400.0,0,0.0,21579
2340,348,1368590400.0,0,0.0,21580
82,2392,1368590400.0,0,0.0,21581
2162,3009,1368590400.0,0,0.0,21582
1912,578,1368590400.0,0,0.0,21583
2051,844,1368590400.0,0,0.0,21584
2875,1424,1368590400.0,0,0.0,21585
2582,662,1368590400.0,0,0.0,21586
2524,1783,1368590400.0,0,0.0,21587
1931,3694,1368590400.0,0,0.0,21588
2453,2638,1368590400.0,0,0.0,21589
1921,1789,1368590400.0,0,0.0,21590
575,3762,1368590400.0,0,0.0,21591
1941,1638,1368590400.0,0,0.0,21592
118,1724,1368676800.0,0,0.0,21593
609,236,1368676800.0,0,0.0,21594
2061,1752,1368676800.0,0,0.0,21595
2588,2530,1368676800.0,0,0.0,21596
1085,1684,1368676800.0,0,0.0,21597
3041,2471,1368676800.0,0,0.0,21598
1764,3305,1368676800.0,0,0.0,21599
2117,1699,1368676800.0,0,0.0,21600
1428,3519,1368676800.0,0,0.0,21601
2931,218,1368676800.0,0,0.0,21602
3757,1462,1368676800.0,0,0.0,21603
1568,2865,1368676800.0,0,0.0,21604
256,2662,1368676800.0,0,0.0,21605
741,1808,1368676800.0,0,0.0,21606
2627,1580,1368676800.0,0,0.0,21607
2618,1329,1368676800.0,0,0.0,21608
1371,2453,1368676800.0,0,0.0,21609
3757,2239,1368676800.0,0,0.0,21610
2005,149,1368676800.0,0,0.0,21611
421,3693,1368676800.0,0,0.0,21612
3188,1645,1368676800.0,0,0.0,21613
1655,322,1368676800.0,0,0.0,21614
685,2560,1368676800.0,0,0.0,21615
2187,3756,1368676800.0,0,0.0,21616
2131,2949,1368676800.0,0,0.0,21617
2980,3326,1368676800.0,0,0.0,21618
1655,1417,1368763200.0,0,0.0,21619
1992,2630,1368763200.0,0,0.0,21620
1572,290,1368763200.0,0,0.0,21621
1513,1724,1368763200.0,0,0.0,21622
1940,916,1368763200.0,0,0.0,21623
531,1991,1368763200.0,0,0.0,21624
2948,779,1368763200.0,0,0.0,21625
688,2230,1368849600.0,0,0.0,21626
1974,3106,1368849600.0,0,0.0,21627
1437,509,1368849600.0,0,0.0,21628
507,1962,1368849600.0,0,0.0,21629
3706,108,1368849600.0,0,0.0,21630
3771,2005,1368849600.0,0,0.0,21631
2886,3293,1368849600.0,0,0.0,21632
3579,2602,1368849600.0,0,0.0,21633
2395,539,1368849600.0,0,0.0,21634
2503,3155,1368849600.0,0,0.0,21635
452,1878,1368849600.0,0,0.0,21636
2031,2026,1368849600.0,0,0.0,21637
263,2646,1368849600.0,0,0.0,21638
3456,182,1368849600.0,0,0.0,21639
1940,2001,1368849600.0,0,0.0,21640
2352,1029,1368849600.0,0,0.0,21641
2158,2630,1368849600.0,0,0.0,21642
2917,3234,1368849600.0,0,0.0,21643
2000,2045,1368849600.0,0,0.0,21644
2701,1184,1368849600.0,0,0.0,21645
916,1578,1368849600.0,0,0.0,21646
3229,124,1368936000.0,0,0.0,21647
523,1807,1368936000.0,0,0.0,21648
2862,276,1368936000.0,0,0.0,21649
502,29,1368936000.0,0,0.0,21650
2250,1421,1368936000.0,0,0.0,21651
1297,3622,1368936000.0,0,0.0,21652
2704,2341,1368936000.0,0,0.0,21653
34,3110,1368936000.0,0,0.0,21654
1970,2030,1368936000.0,0,0.0,21655
3097,2146,1368936000.0,0,0.0,21656
2124,3699,1368936000.0,0,0.0,21657
2958,3688,1369022400.0,0,0.0,21658
3686,1557,1369022400.0,0,0.0,21659
1525,542,1369022400.0,0,0.0,21660
1243,2051,1369022400.0,0,0.0,21661
1922,67,1369022400.0,0,0.0,21662
1930,2833,1369022400.0,0,0.0,21663
1941,1352,1369022400.0,0,0.0,21664
2537,2774,1369022400.0,0,0.0,21665
3741,699,1369022400.0,0,0.0,21666
2481,1550,1369022400.0,0,0.0,21667
1695,1275,1369022400.0,0,0.0,21668
202,2874,1369022400.0,0,0.0,21669
2309,3072,1369022400.0,0,0.0,21670
1766,1609,1369022400.0,0,0.0,21671
2672,1739,1369022400.0,0,0.0,21672
1876,850,1369022400.0,0,0.0,21673
269,778,1369022400.0,0,0.0,21674
1149,2657,1369022400.0,0,0.0,21675
1179,347,1369022400.0,0,0.0,21676
1531,1319,1369022400.0,0,0.0,21677
851,387,1369108800.0,0,0.0,21678
79,1271,1369108800.0,0,0.0,21679
1229,1412,1369108800.0,0,0.0,21680
1171,2565,1369108800.0,0,0.0,21681
231,2372,1369108800.0,0,0.0,21682
1306,355,1369108800.0,0,0.0,21683
3607,962,1369108800.0,0,0.0,21684
1374,1708,1369108800.0,0,0.0,21685
3194,1954,1369108800.0,0,0.0,21686
644,1555,1369108800.0,0,0.0,21687
110,538,1369108800.0,0,0.0,21688
2381,1139,1369108800.0,0,0.0,21689
654,1752,1369108800.0,0,0.0,21690
556,2317,1369108800.0,0,0.0,21691
1018,305,1369108800.0,0,0.0,21692
1335,2802,1369108800.0,0,0.0,21693
3628,2073,1369108800.0,0,0.0,21694
3476,658,1369195200.0,0,0.0,21695
367,2478,1369195200.0,0,0.0,21696
3241,1347,1369195200.0,0,0.0,21697
177,2144,1369195200.0,0,0.0,21698
828,2318,1369195200.0,0,0.0,21699
421,3709,1369195200.0,0,0.0,21700
1787,2493,1369195200.0,0,0.0,21701
2378,473,1369195200.0,0,0.0,21702
1980,1523,1369195200.0,0,0.0,21703
1864,25,1369195200.0,0,0.0,21704
288,437,1369195200.0,0,0.0,21705
2589,2905,1369195200.0,0,0.0,21706
1401,2366,1369195200.0,0,0.0,21707
590,1415,1369195200.0,0,0.0,21708
3282,1701,1369195200.0,0,0.0,21709
2363,3684,1369281600.0,0,0.0,21710
1295,1538,1369281600.0,0,0.0,21711
394,3257,1369281600.0,0,0.0,21712
1225,2720,1369281600.0,0,0.0,21713
1965,2854,1369281600.0,0,0.0,21714
482,2471,1369281600.0,0,0.0,21715
37,496,1369281600.0,0,0.0,21716
890,3597,1369281600.0,0,0.0,21717
2565,1003,1369281600.0,0,0.0,21718
64,923,1369281600.0,0,0.0,21719
1163,820,1369281600.0,0,0.0,21720
2174,74,1369281600.0,0,0.0,21721
167,2855,1369281600.0,0,0.0,21722
1221,3582,1369281600.0,0,0.0,21723
489,2639,1369281600.0,0,0.0,21724
1688,1033,1369281600.0,0,0.0,21725
60,732,1369281600.0,0,0.0,21726
2935,109,1369281600.0,0,0.0,21727
758,1608,1369281600.0,0,0.0,21728
3468,2445,1369281600.0,0,0.0,21729
2883,2538,1369281600.0,0,0.0,21730
1099,98,1369281600.0,0,0.0,21731
1875,227,1369368000.0,0,0.0,21732
2168,3258,1369368000.0,0,0.0,21733
122,1608,1369368000.0,0,0.0,21734
3218,2556,1369368000.0,0,0.0,21735
2484,1672,1369368000.0,0,0.0,21736
3691,1765,1369368000.0,0,0.0,21737
2543,2724,1369368000.0,0,0.0,21738
874,3150,1369368000.0,0,0.0,21739
280,2569,1369368000.0,0,0.0,21740
2218,1780,1369368000.0,0,0.0,21741
2721,1129,1369368000.0,0,0.0,21742
3285,1667,1369368000.0,0,0.0,21743
1745,1008,1369368000.0,0,0.0,21744
1853,593,1369368000.0,0,0.0,21745
1921,3157,1369368000.0,0,0.0,21746
1524,14,1369368000.0,0,0.0,21747
415,1619,1369454400.0,0,0.0,21748
1346,1853,1369454400.0,0,0.0,21749
1102,3268,1369454400.0,0,0.0,21750
2906,2459,1369454400.0,0,0.0,21751
2951,1272,1369454400.0,0,0.0,21752
1805,3196,1369454400.0,0,0.0,21753
3778,2627,1369454400.0,0,0.0,21754
1258,1815,1369454400.0,0,0.0,21755
1439,623,1369454400.0,0,0.0,21756
3037,3045,1369454400.0,0,0.0,21757
3487,2472,1369454400.0,0,0.0,21758
3594,3009,1369454400.0,0,0.0,21759
474,512,1369454400.0,0,0.0,21760
1557,663,1369454400.0,0,0.0,21761
2066,2014,1369454400.0,0,0.0,21762
727,521,1369454400.0,0,0.0,21763
1365,1453,1369454400.0,0,0.0,21764
778,3766,1369454400.0,0,0.0,21765
623,869,1369454400.0,0,0.0,21766
3241,2244,1369454400.0,0,0.0,21767
3698,460,1369454400.0,0,0.0,21768
3144,3314,1369454400.0,0,0.0,21769
2572,3616,1369540800.0,0,0.0,21770
390,1608,1369540800.0,0,0.0,21771
2052,3275,1369540800.0,0,0.0,21772
2062,19,1369540800.0,0,0.0,21773
85,995,1369540800.0,0,0.0,21774
2575,3021,1369540800.0,0,0.0,21775
618,1322,1369540800.0,0,0.0,21776
402,1277,1369540800.0,0,0.0,21777
621,2038,1369540800.0,0,0.0,21778
2278,2796,1369627200.0,0,0.0,21779
1984,671,1369627200.0,0,0.0,21780
1714,2032,1369627200.0,0,0.0,21781
3155,3304,1369627200.0,0,0.0,21782
3756,105,1369627200.0,0,0.0,21783
611,3762,1369627200.0,0,0.0,21784
2148,2364,1369627200.0,0,0.0,21785
1932,1183,1369627200.0,0,0.0,21786
259,3752,1369627200.0,0,0.0,21787
2337,991,1369627200.0,0,0.0,21788
3126,2076,1369627200.0,0,0.0,21789
2490,803,1369627200.0,0,0.0,21790
2205,3617,1369627200.0,0,0.0,21791
2488,2370,1369627200.0,0,0.0,21792
2340,2487,1369627200.0,0,0.0,21793
64,3229,1369627200.0,0,0.0,21794
26,422,1369713600.0,0,0.0,21795
172,591,1369713600.0,0,0.0,21796
1654,2067,1369713600.0,0,0.0,21797
410,2350,1369713600.0,0,0.0,21798
124,3465,1369713600.0,0,0.0,21799
2487,372,1369713600.0,0,0.0,21800
2495,1377,1369713600.0,0,0.0,21801
18,546,1369713600.0,0,0.0,21802
1088,3122,1369713600.0,0,0.0,21803
2851,1449,1369713600.0,0,0.0,21804
2834,2021,1369713600.0,0,0.0,21805
937,318,1369713600.0,0,0.0,21806
3609,617,1369713600.0,0,0.0,21807
2242,870,1369713600.0,0,0.0,21808
185,2149,1369713600.0,0,0.0,21809
3596,1969,1369713600.0,0,0.0,21810
1318,552,1369713600.0,0,0.0,21811
1871,3704,1369713600.0,0,0.0,21812
1621,81,1369713600.0,0,0.0,21813
2972,2152,1369713600.0,0,0.0,21814
1600,90,1369713600.0,0,0.0,21815
486,1361,1369713600.0,0,0.0,21816
2473,826,1369713600.0,0,0.0,21817
1661,512,1369713600.0,0,0.0,21818
425,435,1369713600.0,0,0.0,21819
251,300,1369800000.0,0,0.0,21820
840,2653,1369800000.0,0,0.0,21821
1012,3061,1369800000.0,0,0.0,21822
1139,3159,1369800000.0,0,0.0,21823
2172,2375,1369800000.0,0,0.0,21824
2611,1340,1369800000.0,0,0.0,21825
3230,1254,1369800000.0,0,0.0,21826
2132,1933,1369800000.0,0,0.0,21827
413,1582,1369800000.0,0,0.0,21828
1645,1872,1369800000.0,0,0.0,21829
1863,322,1369800000.0,0,0.0,21830
1295,602,1369800000.0,0,0.0,21831
1910,2798,1369800000.0,0,0.0,21832
2396,2959,1369800000.0,0,0.0,21833
1947,2611,1369800000.0,0,0.0,21834
2615,2748,1369800000.0,0,0.0,21835
3301,608,1369800000.0,0,0.0,21836
138,2716,1369800000.0,0,0.0,21837
216,1422,1369800000.0,0,0.0,21838
1297,2842,1369800000.0,0,0.0,21839
3589,3592,1369800000.0,0,0.0,21840
1688,872,1369886400.0,0,0.0,21841
103,489,1369886400.0,0,0.0,21842
1857,2389,1369886400.0,0,0.0,21843
3060,1142,1369886400.0,0,0.0,21844
1548,3220,1369886400.0,0,0.0,21845
107,1686,1369886400.0,0,0.0,21846
367,527,1369886400.0,0,0.0,21847
120,1792,1369886400.0,0,0.0,21848
1021,1121,1369972800.0,0,0.0,21849
3314,3457,1369972800.0,0,0.0,21850
2840,2770,1369972800.0,0,0.0,21851
3559,309,1369972800.0,0,0.0,21852
419,3210,1369972800.0,0,0.0,21853
1773,1030,1369972800.0,0,0.0,21854
1005,138,1369972800.0,0,0.0,21855
3119,949,1369972800.0,0,0.0,21856
372,389,1369972800.0,0,0.0,21857
2938,753,1369972800.0,0,0.0,21858
1173,568,1369972800.0,0,0.0,21859
3297,357,1369972800.0,0,0.0,21860
1305,1620,1369972800.0,0,0.0,21861
2825,942,1369972800.0,0,0.0,21862
263,529,1369972800.0,0,0.0,21863
422,3249,1369972800.0,0,0.0,21864
992,2000,1369972800.0,0,0.0,21865
69,1425,1370059200.0,0,0.0,21866
3238,2755,1370059200.0,0,0.0,21867
3092,642,1370059200.0,0,0.0,21868
228,1713,1370059200.0,0,0.0,21869
1308,1494,1370059200.0,0,0.0,21870
2278,2483,1370059200.0,0,0.0,21871
2817,2183,1370145600.0,0,0.0,21872
921,1102,1370145600.0,0,0.0,21873
1333,217,1370145600.0,0,0.0,21874
