u,i,ts,label,weight,idx
7724,2839,1277849760,0,0.0,172170
3167,106,1277849820,0,0.0,172171
2652,6085,1277849880,0,0.0,172172
1154,5065,1277850660,0,0.0,172173
7623,2378,1277850900,0,0.0,172174
566,6911,1277852100,0,0.0,172175
8150,2010,1277853360,0,0.0,172176
4429,2778,1277855400,0,0.0,172177
1677,7996,1277855580,0,0.0,172178
926,6926,1277856420,0,0.0,172179
9616,10046,1277861760,0,0.0,172180
9097,9457,1277862540,0,0.0,172181
7433,7399,1277863560,0,0.0,172182
6694,7112,1277865420,0,0.0,172183
4250,8572,1277867280,0,0.0,172184
6866,6772,1277867460,0,0.0,172185
5597,5558,1277868000,0,0.0,172186
3685,8508,1277868360,0,0.0,172187
1698,133,1277868840,0,0.0,172188
200,10197,1277869500,0,0.0,172189
4343,7866,1277872800,0,0.0,172190
3877,9377,1277880600,0,0.0,172191
2666,306,1277881920,0,0.0,172192
1410,5811,1277890020,0,0.0,172193
8231,8546,1277898600,0,0.0,172194
2639,9794,1277902320,0,0.0,172195
37,5290,1277904540,0,0.0,172196
10216,823,1277908860,0,0.0,172197
2095,7515,1277910180,0,0.0,172198
7247,10566,1277916660,0,0.0,172199
3154,9196,1277925120,0,0.0,172200
3442,3555,1277925600,0,0.0,172201
4313,9326,1277932740,0,0.0,172202
1672,4410,1277933340,0,0.0,172203
1949,4357,1277955000,0,0.0,172204
9101,8398,1277956620,0,0.0,172205
8831,1269,1277957880,0,0.0,172206
2177,5167,1277963880,0,0.0,172207
8529,8715,1277971020,0,0.0,172208
2862,6830,1277971200,0,0.0,172209
181,1947,1277977260,0,0.0,172210
3184,767,1277982180,0,0.0,172211
6969,9192,1277989800,0,0.0,172212
4810,8859,1278005280,0,0.0,172213
3068,7112,1278007560,0,0.0,172214
5432,1883,1278008040,0,0.0,172215
8757,361,1278009120,0,0.0,172216
9293,1805,1278011760,0,0.0,172217
6340,10363,1278012660,0,0.0,172218
8944,5041,1278020820,0,0.0,172219
9640,2973,1278022560,0,0.0,172220
1208,10207,1278028380,0,0.0,172221
9359,2732,1278032220,0,0.0,172222
1370,6958,1278033120,0,0.0,172223
2613,3346,1278036480,0,0.0,172224
9776,4687,1278038100,0,0.0,172225
5090,6360,1278039600,0,0.0,172226
1379,5170,1278039600,0,0.0,172227
6366,7364,1278039720,0,0.0,172228
2587,946,1278039720,0,0.0,172229
9051,4278,1278039780,0,0.0,172230
2236,8258,1278039840,0,0.0,172231
1475,1968,1278039960,0,0.0,172232
28,10073,1278040080,0,0.0,172233
427,5192,1278040140,0,0.0,172234
818,8146,1278040380,0,0.0,172235
173,6707,1278040560,0,0.0,172236
748,7801,1278040560,0,0.0,172237
1672,7217,1278041160,0,0.0,172238
1214,7881,1278041220,0,0.0,172239
6210,434,1278042000,0,0.0,172240
3093,152,1278042960,0,0.0,172241
4903,10454,1278043320,0,0.0,172242
4026,1702,1278044220,0,0.0,172243
209,117,1278045180,0,0.0,172244
2224,5097,1278045240,0,0.0,172245
856,5648,1278046200,0,0.0,172246
5694,10428,1278047280,0,0.0,172247
3546,9320,1278049380,0,0.0,172248
7044,2903,1278049980,0,0.0,172249
2741,7444,1278051540,0,0.0,172250
7628,9430,1278059460,0,0.0,172251
7059,814,1278062340,0,0.0,172252
3174,10012,1278063420,0,0.0,172253
3552,2801,1278064380,0,0.0,172254
5168,9549,1278073740,0,0.0,172255
1803,4179,1278073980,0,0.0,172256
674,5476,1278074280,0,0.0,172257
3557,9926,1278075840,0,0.0,172258
7059,397,1278075900,0,0.0,172259
8438,1302,1278077640,0,0.0,172260
1330,7411,1278078120,0,0.0,172261
4586,2778,1278078300,0,0.0,172262
2480,5334,1278078660,0,0.0,172263
6700,5620,1278079020,0,0.0,172264
9977,5650,1278080460,0,0.0,172265
5564,5209,1278082260,0,0.0,172266
8380,9752,1278083820,0,0.0,172267
7085,599,1278084300,0,0.0,172268
795,4237,1278084960,0,0.0,172269
660,10301,1278086580,0,0.0,172270
471,754,1278088020,0,0.0,172271
2308,3993,1278093060,0,0.0,172272
2618,7323,1278094320,0,0.0,172273
10378,9841,1278095220,0,0.0,172274
6809,5308,1278095700,0,0.0,172275
3876,8235,1278097020,0,0.0,172276
9667,8184,1278097080,0,0.0,172277
3635,9374,1278100080,0,0.0,172278
7003,6808,1278101400,0,0.0,172279
10198,1833,1278101820,0,0.0,172280
5691,4196,1278105840,0,0.0,172281
9696,1960,1278108120,0,0.0,172282
4124,10084,1278114360,0,0.0,172283
8805,8750,1278117780,0,0.0,172284
2527,5795,1278118620,0,0.0,172285
2138,10116,1278119400,0,0.0,172286
9931,4194,1278131700,0,0.0,172287
7059,8506,1278133260,0,0.0,172288
855,1705,1278133380,0,0.0,172289
223,2625,1278133680,0,0.0,172290
10268,156,1278141180,0,0.0,172291
2458,2163,1278150960,0,0.0,172292
4460,7388,1278153360,0,0.0,172293
3285,9338,1278160080,0,0.0,172294
7914,940,1278165900,0,0.0,172295
4841,753,1278166140,0,0.0,172296
1836,4109,1278171180,0,0.0,172297
589,4356,1278172080,0,0.0,172298
876,8399,1278173220,0,0.0,172299
9502,3278,1278187500,0,0.0,172300
6465,5133,1278202200,0,0.0,172301
2471,980,1278206400,0,0.0,172302
898,859,1278206520,0,0.0,172303
4626,2196,1278209760,0,0.0,172304
6641,8508,1278218940,0,0.0,172305
4021,5705,1278219420,0,0.0,172306
4955,114,1278222120,0,0.0,172307
2855,8281,1278241140,0,0.0,172308
7785,3590,1278241500,0,0.0,172309
8899,496,1278249660,0,0.0,172310
5372,5284,1278250140,0,0.0,172311
7115,937,1278250320,0,0.0,172312
8849,6217,1278250440,0,0.0,172313
7764,6063,1278256200,0,0.0,172314
3896,1876,1278256260,0,0.0,172315
6720,1454,1278256620,0,0.0,172316
5459,1311,1278257700,0,0.0,172317
9526,92,1278265020,0,0.0,172318
9313,9763,1278266220,0,0.0,172319
3484,6524,1278272280,0,0.0,172320
9186,1975,1278279060,0,0.0,172321
3749,8079,1278281580,0,0.0,172322
1008,7437,1278299820,0,0.0,172323
205,6872,1278304260,0,0.0,172324
9827,6217,1278306060,0,0.0,172325
7621,4615,1278330780,0,0.0,172326
8700,1602,1278341520,0,0.0,172327
9047,3438,1278343860,0,0.0,172328
1365,3024,1278348300,0,0.0,172329
3563,4196,1278352440,0,0.0,172330
7215,10501,1278354300,0,0.0,172331
1549,78,1278357000,0,0.0,172332
601,5510,1278361380,0,0.0,172333
7408,3230,1278363120,0,0.0,172334
1078,10187,1278363180,0,0.0,172335
1817,7221,1278369720,0,0.0,172336
8793,5400,1278372480,0,0.0,172337
4871,623,1278373680,0,0.0,172338
1118,2736,1278375720,0,0.0,172339
9969,1284,1278375840,0,0.0,172340
8182,2856,1278382680,0,0.0,172341
3362,7232,1278383640,0,0.0,172342
2244,10380,1278386400,0,0.0,172343
2731,7640,1278388620,0,0.0,172344
3433,2540,1278391200,0,0.0,172345
7505,6217,1278409260,0,0.0,172346
146,5374,1278427500,0,0.0,172347
10333,2113,1278434280,0,0.0,172348
4137,224,1278439740,0,0.0,172349
9163,10116,1278439920,0,0.0,172350
4753,9391,1278440340,0,0.0,172351
394,8225,1278444060,0,0.0,172352
8598,7201,1278450660,0,0.0,172353
5683,10380,1278451200,0,0.0,172354
9473,2978,1278465900,0,0.0,172355
5032,4500,1278467520,0,0.0,172356
6844,6166,1278467700,0,0.0,172357
6608,9601,1278468120,0,0.0,172358
8915,4017,1278468240,0,0.0,172359
2814,10202,1278469020,0,0.0,172360
9764,1193,1278469500,0,0.0,172361
2427,6860,1278471120,0,0.0,172362
3965,6354,1278471240,0,0.0,172363
4581,5355,1278472260,0,0.0,172364
9401,4301,1278473040,0,0.0,172365
2567,4255,1278473100,0,0.0,172366
8959,4994,1278475440,0,0.0,172367
564,3576,1278475680,0,0.0,172368
7124,10084,1278477000,0,0.0,172369
32,7499,1278477840,0,0.0,172370
9385,3658,1278479040,0,0.0,172371
4025,6074,1278479340,0,0.0,172372
3897,2177,1278479700,0,0.0,172373
7959,1239,1278479760,0,0.0,172374
2326,2033,1278481380,0,0.0,172375
1897,6618,1278483240,0,0.0,172376
3091,5390,1278488640,0,0.0,172377
9392,3896,1278489780,0,0.0,172378
1484,9482,1278489900,0,0.0,172379
6741,2522,1278490800,0,0.0,172380
5491,8038,1278490980,0,0.0,172381
2755,8820,1278491040,0,0.0,172382
7828,8097,1278491280,0,0.0,172383
3103,1820,1278491400,0,0.0,172384
6012,6031,1278493320,0,0.0,172385
8557,432,1278495180,0,0.0,172386
6019,7515,1278501060,0,0.0,172387
6087,906,1278505620,0,0.0,172388
5348,5971,1278506040,0,0.0,172389
8665,9572,1278506400,0,0.0,172390
6084,5711,1278507780,0,0.0,172391
6633,8939,1278511260,0,0.0,172392
4711,3722,1278516060,0,0.0,172393
507,1745,1278517320,0,0.0,172394
4679,768,1278520740,0,0.0,172395
155,9719,1278520980,0,0.0,172396
7362,7196,1278524340,0,0.0,172397
3865,3478,1278536820,0,0.0,172398
5773,8941,1278538680,0,0.0,172399
2111,5650,1278540540,0,0.0,172400
1145,8484,1278541440,0,0.0,172401
4491,824,1278548580,0,0.0,172402
10542,3798,1278554400,0,0.0,172403
1535,4824,1278579420,0,0.0,172404
2559,9851,1278580620,0,0.0,172405
296,9397,1278602160,0,0.0,172406
7880,314,1278608160,0,0.0,172407
8788,3744,1278615300,0,0.0,172408
2482,859,1278618960,0,0.0,172409
2632,1800,1278624240,0,0.0,172410
1080,3573,1278624660,0,0.0,172411
1230,2777,1278628800,0,0.0,172412
134,5420,1278630360,0,0.0,172413
849,5941,1278632100,0,0.0,172414
9685,3684,1278634080,0,0.0,172415
4595,8494,1278638520,0,0.0,172416
4560,4507,1278638700,0,0.0,172417
7861,2060,1278643500,0,0.0,172418
2971,5968,1278645480,0,0.0,172419
8454,10016,1278648000,0,0.0,172420
10466,1800,1278655680,0,0.0,172421
8186,3070,1278658560,0,0.0,172422
3010,9202,1278669600,0,0.0,172423
391,6777,1278671280,0,0.0,172424
2031,3612,1278678360,0,0.0,172425
8817,6526,1278690360,0,0.0,172426
6180,2274,1278697980,0,0.0,172427
10180,2699,1278699420,0,0.0,172428
9940,10211,1278706380,0,0.0,172429
9348,6704,1278706860,0,0.0,172430
9194,7388,1278709980,0,0.0,172431
90,10152,1278714240,0,0.0,172432
2155,6961,1278717180,0,0.0,172433
8620,3767,1278718380,0,0.0,172434
6697,3099,1278731340,0,0.0,172435
10161,3886,1278732000,0,0.0,172436
10349,9497,1278735120,0,0.0,172437
4273,1824,1278738780,0,0.0,172438
8043,5598,1278740760,0,0.0,172439
6734,1324,1278741060,0,0.0,172440
5718,4389,1278744720,0,0.0,172441
5182,3318,1278747420,0,0.0,172442
2634,6154,1278754740,0,0.0,172443
1822,1706,1278754740,0,0.0,172444
8658,6134,1278758160,0,0.0,172445
5460,9824,1278765180,0,0.0,172446
1855,7788,1278768120,0,0.0,172447
10021,4824,1278769380,0,0.0,172448
9092,5365,1278769800,0,0.0,172449
490,10207,1278772500,0,0.0,172450
1646,8278,1278772500,0,0.0,172451
6112,7565,1278777600,0,0.0,172452
2411,7397,1278778800,0,0.0,172453
241,1834,1278780840,0,0.0,172454
3427,8576,1278783960,0,0.0,172455
70,8241,1278785880,0,0.0,172456
5963,4344,1278786720,0,0.0,172457
10371,5784,1278788880,0,0.0,172458
2845,6756,1278791400,0,0.0,172459
7393,2316,1278794040,0,0.0,172460
9521,3096,1278795060,0,0.0,172461
4821,6754,1278796140,0,0.0,172462
10276,6540,1278796500,0,0.0,172463
1392,7760,1278798180,0,0.0,172464
8711,92,1278809880,0,0.0,172465
5907,9162,1278811380,0,0.0,172466
6390,10310,1278816420,0,0.0,172467
4482,1751,1278817200,0,0.0,172468
494,9783,1278817680,0,0.0,172469
1843,306,1278818580,0,0.0,172470
6123,9645,1278819660,0,0.0,172471
5155,10125,1278826560,0,0.0,172472
9193,2965,1278834420,0,0.0,172473
8729,1026,1278837120,0,0.0,172474
5933,5616,1278856560,0,0.0,172475
7271,2858,1278860820,0,0.0,172476
1651,3163,1278867000,0,0.0,172477
1967,6145,1278870960,0,0.0,172478
3809,9821,1278877620,0,0.0,172479
177,8112,1278880680,0,0.0,172480
2315,4472,1278882180,0,0.0,172481
8797,2815,1278887280,0,0.0,172482
2585,5143,1278889020,0,0.0,172483
6272,8049,1278893340,0,0.0,172484
406,2136,1278899880,0,0.0,172485
5366,5167,1278926460,0,0.0,172486
5003,152,1278934800,0,0.0,172487
7554,78,1278943800,0,0.0,172488
1355,4529,1278951900,0,0.0,172489
5488,6597,1278954120,0,0.0,172490
6742,4410,1278967920,0,0.0,172491
7872,9824,1278971760,0,0.0,172492
8705,10362,1278974280,0,0.0,172493
8530,1559,1278978840,0,0.0,172494
834,3571,1278998640,0,0.0,172495
7984,3155,1279001940,0,0.0,172496
1394,1045,1279003440,0,0.0,172497
2454,4196,1279036020,0,0.0,172498
951,7814,1279046880,0,0.0,172499
7034,6360,1279050840,0,0.0,172500
3877,9400,1279051560,0,0.0,172501
9755,5968,1279052820,0,0.0,172502
4405,6757,1279061760,0,0.0,172503
1445,10523,1279069080,0,0.0,172504
1680,148,1279074780,0,0.0,172505
5704,3847,1279077660,0,0.0,172506
4260,3448,1279087620,0,0.0,172507
10481,6360,1279093440,0,0.0,172508
6588,2039,1279094100,0,0.0,172509
1156,8783,1279095300,0,0.0,172510
9263,2152,1279112340,0,0.0,172511
5521,6239,1279120800,0,0.0,172512
1218,9203,1279123320,0,0.0,172513
6966,1675,1279125660,0,0.0,172514
9623,2219,1279126140,0,0.0,172515
3061,5490,1279126560,0,0.0,172516
5546,397,1279127460,0,0.0,172517
3731,1792,1279127520,0,0.0,172518
7236,5405,1279128180,0,0.0,172519
8051,9587,1279128600,0,0.0,172520
3354,1082,1279130460,0,0.0,172521
9280,9970,1279132920,0,0.0,172522
2973,9970,1279136820,0,0.0,172523
1018,4534,1279137300,0,0.0,172524
2358,3086,1279137600,0,0.0,172525
7824,1745,1279138500,0,0.0,172526
7359,6906,1279149720,0,0.0,172527
7723,756,1279150620,0,0.0,172528
7072,2334,1279161300,0,0.0,172529
3440,4060,1279177920,0,0.0,172530
3668,7323,1279184460,0,0.0,172531
7646,6764,1279191360,0,0.0,172532
2368,7776,1279208520,0,0.0,172533
7268,10459,1279222740,0,0.0,172534
5836,10028,1279231620,0,0.0,172535
9657,7152,1279231800,0,0.0,172536
5659,4137,1279236540,0,0.0,172537
5396,10154,1279249860,0,0.0,172538
7645,146,1279253880,0,0.0,172539
6681,751,1279260000,0,0.0,172540
4992,1506,1279261080,0,0.0,172541
2422,7189,1279300980,0,0.0,172542
6051,7128,1279301340,0,0.0,172543
231,7504,1279302060,0,0.0,172544
6981,3471,1279304280,0,0.0,172545
3796,3114,1279304400,0,0.0,172546
6879,10293,1279304460,0,0.0,172547
7670,2539,1279304520,0,0.0,172548
10072,8151,1279304760,0,0.0,172549
5754,3805,1279304820,0,0.0,172550
5301,7921,1279305000,0,0.0,172551
1285,3612,1279305900,0,0.0,172552
8966,3318,1279306680,0,0.0,172553
8582,6235,1279306800,0,0.0,172554
10007,753,1279306860,0,0.0,172555
5411,3115,1279307100,0,0.0,172556
4947,8781,1279307280,0,0.0,172557
4751,3800,1279307400,0,0.0,172558
4533,9443,1279308000,0,0.0,172559
5410,6962,1279308240,0,0.0,172560
5866,6488,1279308300,0,0.0,172561
8278,3504,1279316700,0,0.0,172562
8654,8097,1279323900,0,0.0,172563
9699,2108,1279323960,0,0.0,172564
1406,1613,1279326840,0,0.0,172565
530,4963,1279329300,0,0.0,172566
8209,10199,1279335360,0,0.0,172567
4981,8273,1279343220,0,0.0,172568
6996,8835,1279344900,0,0.0,172569
5566,1240,1279358880,0,0.0,172570
8294,1223,1279383240,0,0.0,172571
2060,8537,1279384380,0,0.0,172572
9701,5055,1279384920,0,0.0,172573
6689,9050,1279385700,0,0.0,172574
9705,10528,1279387800,0,0.0,172575
2796,5355,1279390740,0,0.0,172576
9792,5029,1279391820,0,0.0,172577
1937,6638,1279393620,0,0.0,172578
2596,7227,1279402020,0,0.0,172579
1874,6374,1279408380,0,0.0,172580
4935,2086,1279410120,0,0.0,172581
5742,186,1279412940,0,0.0,172582
6835,10308,1279460220,0,0.0,172583
3469,2406,1279462080,0,0.0,172584
6293,5398,1279464060,0,0.0,172585
1560,884,1279464180,0,0.0,172586
3161,7550,1279464420,0,0.0,172587
8641,8165,1279466100,0,0.0,172588
8147,2734,1279467060,0,0.0,172589
3412,2487,1279467240,0,0.0,172590
8820,760,1279467360,0,0.0,172591
8103,10070,1279467540,0,0.0,172592
10339,9694,1279467840,0,0.0,172593
2659,3077,1279468080,0,0.0,172594
9971,4343,1279468920,0,0.0,172595
7305,8859,1279469760,0,0.0,172596
7197,2359,1279469940,0,0.0,172597
8979,6145,1279470060,0,0.0,172598
1709,846,1279470600,0,0.0,172599
297,10099,1279471560,0,0.0,172600
9174,6815,1279471860,0,0.0,172601
9400,9285,1279473780,0,0.0,172602
309,8113,1279475160,0,0.0,172603
7333,10517,1279479000,0,0.0,172604
5297,8546,1279479420,0,0.0,172605
7966,575,1279479780,0,0.0,172606
2409,9484,1279483440,0,0.0,172607
6854,7581,1279484040,0,0.0,172608
4503,8660,1279484160,0,0.0,172609
7521,114,1279485360,0,0.0,172610
4356,9804,1279486740,0,0.0,172611
6489,4335,1279487040,0,0.0,172612
4739,4389,1279487460,0,0.0,172613
702,7989,1279489620,0,0.0,172614
7260,8950,1279489800,0,0.0,172615
7288,5773,1279490340,0,0.0,172616
8404,8503,1279492140,0,0.0,172617
5035,6648,1279494840,0,0.0,172618
5566,6631,1279494960,0,0.0,172619
2459,1223,1279495680,0,0.0,172620
2543,2438,1279498860,0,0.0,172621
9149,7699,1279499040,0,0.0,172622
6924,7437,1279499340,0,0.0,172623
9825,7375,1279503420,0,0.0,172624
891,3096,1279506360,0,0.0,172625
7250,2522,1279506960,0,0.0,172626
1777,7422,1279507080,0,0.0,172627
3053,3709,1279515360,0,0.0,172628
9042,2635,1279519680,0,0.0,172629
4057,6786,1279521000,0,0.0,172630
187,8764,1279521420,0,0.0,172631
2132,10342,1279527060,0,0.0,172632
5397,8220,1279532280,0,0.0,172633
1928,9751,1279534920,0,0.0,172634
9169,3242,1279536000,0,0.0,172635
7862,6944,1279536780,0,0.0,172636
9540,1268,1279545060,0,0.0,172637
5765,10163,1279547100,0,0.0,172638
6261,7704,1279547640,0,0.0,172639
4088,960,1279554000,0,0.0,172640
4377,7335,1279554120,0,0.0,172641
5322,3250,1279554180,0,0.0,172642
10588,4295,1279554240,0,0.0,172643
8393,2322,1279555560,0,0.0,172644
8807,7712,1279556880,0,0.0,172645
7083,10177,1279557000,0,0.0,172646
7133,3471,1279557120,0,0.0,172647
2918,7448,1279557900,0,0.0,172648
5092,1108,1279558500,0,0.0,172649
3041,2222,1279559820,0,0.0,172650
7074,7702,1279560000,0,0.0,172651
7114,3191,1279561080,0,0.0,172652
3699,3756,1279561260,0,0.0,172653
8802,4935,1279561380,0,0.0,172654
9848,2583,1279562160,0,0.0,172655
5883,3937,1279563300,0,0.0,172656
1555,6057,1279563420,0,0.0,172657
9748,5699,1279563720,0,0.0,172658
9822,7013,1279563720,0,0.0,172659
3212,2105,1279564200,0,0.0,172660
1156,10462,1279564260,0,0.0,172661
3442,2096,1279565340,0,0.0,172662
1260,4393,1279565400,0,0.0,172663
1967,2666,1279565460,0,0.0,172664
1701,8427,1279566300,0,0.0,172665
6877,5743,1279566540,0,0.0,172666
7848,8347,1279566780,0,0.0,172667
8136,9528,1279567440,0,0.0,172668
1093,8130,1279567740,0,0.0,172669
3204,4640,1279567860,0,0.0,172670
2218,6321,1279568880,0,0.0,172671
2611,9666,1279569360,0,0.0,172672
2801,6929,1279569960,0,0.0,172673
5212,9810,1279570980,0,0.0,172674
8542,9560,1279571460,0,0.0,172675
9387,1831,1279572060,0,0.0,172676
9794,1410,1279573200,0,0.0,172677
5044,8020,1279573560,0,0.0,172678
7099,1367,1279574040,0,0.0,172679
7734,2479,1279574100,0,0.0,172680
9166,5202,1279574220,0,0.0,172681
2315,8454,1279574460,0,0.0,172682
2825,7353,1279574880,0,0.0,172683
2966,1632,1279574940,0,0.0,172684
1940,5254,1279576260,0,0.0,172685
2825,10497,1279576560,0,0.0,172686
1373,9611,1279576620,0,0.0,172687
10590,10111,1279576680,0,0.0,172688
4823,5423,1279576860,0,0.0,172689
1995,1791,1279577040,0,0.0,172690
8365,5919,1279577160,0,0.0,172691
959,5538,1279577280,0,0.0,172692
6337,4319,1279577580,0,0.0,172693
8679,2858,1279578120,0,0.0,172694
8125,8963,1279578360,0,0.0,172695
2326,2219,1279578540,0,0.0,172696
6664,3106,1279579080,0,0.0,172697
8356,349,1279580340,0,0.0,172698
7355,3655,1279580520,0,0.0,172699
8767,6756,1279580940,0,0.0,172700
8996,1833,1279582080,0,0.0,172701
9322,6977,1279582380,0,0.0,172702
18,4199,1279582560,0,0.0,172703
6997,2538,1279583040,0,0.0,172704
6447,83,1279583100,0,0.0,172705
4780,7015,1279583460,0,0.0,172706
7406,10548,1279583580,0,0.0,172707
4856,1389,1279583640,0,0.0,172708
2019,299,1279583820,0,0.0,172709
1054,2274,1279584000,0,0.0,172710
695,8148,1279584000,0,0.0,172711
3185,9581,1279585260,0,0.0,172712
5905,5790,1279585500,0,0.0,172713
995,4352,1279586100,0,0.0,172714
8142,9425,1279587420,0,0.0,172715
1545,7921,1279587660,0,0.0,172716
9119,4097,1279587960,0,0.0,172717
2816,5919,1279588260,0,0.0,172718
3531,5474,1279588440,0,0.0,172719
1814,5968,1279589640,0,0.0,172720
1392,4474,1279591440,0,0.0,172721
5230,5345,1279591620,0,0.0,172722
5458,10377,1279593060,0,0.0,172723
4665,2353,1279593180,0,0.0,172724
1880,4504,1279594080,0,0.0,172725
9997,3589,1279594200,0,0.0,172726
6840,4933,1279596540,0,0.0,172727
4818,4137,1279596900,0,0.0,172728
6561,8789,1279599300,0,0.0,172729
4567,2416,1279603140,0,0.0,172730
783,7711,1279606980,0,0.0,172731
3651,3760,1279607700,0,0.0,172732
7200,10153,1279607940,0,0.0,172733
9797,395,1279609080,0,0.0,172734
8153,8051,1279610640,0,0.0,172735
9129,6623,1279610760,0,0.0,172736
770,1717,1279611120,0,0.0,172737
5394,5735,1279613820,0,0.0,172738
712,6981,1279613940,0,0.0,172739
340,6961,1279619400,0,0.0,172740
7005,7125,1279619640,0,0.0,172741
6504,7221,1279622160,0,0.0,172742
9755,3088,1279622340,0,0.0,172743
5328,6586,1279622460,0,0.0,172744
9957,5743,1279622580,0,0.0,172745
3177,7608,1279625040,0,0.0,172746
5959,486,1279625580,0,0.0,172747
2433,1013,1279625640,0,0.0,172748
2164,2777,1279627860,0,0.0,172749
1849,9497,1279628880,0,0.0,172750
5166,5474,1279641120,0,0.0,172751
6822,1287,1279641420,0,0.0,172752
1575,6491,1279641660,0,0.0,172753
10515,4436,1279645500,0,0.0,172754
1029,337,1279646520,0,0.0,172755
779,10434,1279647240,0,0.0,172756
3715,1119,1279647240,0,0.0,172757
7489,8106,1279647360,0,0.0,172758
9435,2069,1279647480,0,0.0,172759
902,3315,1279648140,0,0.0,172760
8757,7049,1279648140,0,0.0,172761
6909,9409,1279648260,0,0.0,172762
1689,931,1279648980,0,0.0,172763
6736,5343,1279649100,0,0.0,172764
4604,5104,1279650480,0,0.0,172765
277,3358,1279652220,0,0.0,172766
9668,10254,1279652400,0,0.0,172767
8568,785,1279652820,0,0.0,172768
4964,860,1279653840,0,0.0,172769
3456,7853,1279655940,0,0.0,172770
2072,7478,1279656780,0,0.0,172771
5286,8358,1279656900,0,0.0,172772
7976,5105,1279657080,0,0.0,172773
7229,4190,1279657320,0,0.0,172774
6978,6437,1279657740,0,0.0,172775
9136,2549,1279657740,0,0.0,172776
9591,367,1279658160,0,0.0,172777
3783,8290,1279658220,0,0.0,172778
2139,4967,1279659000,0,0.0,172779
5357,2889,1279659720,0,0.0,172780
2833,3841,1279659780,0,0.0,172781
6973,2426,1279660320,0,0.0,172782
9631,509,1279663980,0,0.0,172783
5018,7735,1279664040,0,0.0,172784
5336,6076,1279664280,0,0.0,172785
2135,1227,1279670160,0,0.0,172786
10198,2096,1279673460,0,0.0,172787
5129,2888,1279674240,0,0.0,172788
1514,7096,1279681140,0,0.0,172789
8112,10340,1279689900,0,0.0,172790
7791,5561,1279702080,0,0.0,172791
9095,969,1279707060,0,0.0,172792
9894,4852,1279707720,0,0.0,172793
3774,5082,1279709160,0,0.0,172794
3301,4002,1279715280,0,0.0,172795
1629,4292,1279718340,0,0.0,172796
7181,2483,1279718580,0,0.0,172797
1020,10052,1279719180,0,0.0,172798
8188,5356,1279719900,0,0.0,172799
629,10546,1279724580,0,0.0,172800
4006,7436,1279725540,0,0.0,172801
1128,7093,1279726380,0,0.0,172802
6785,9323,1279730400,0,0.0,172803
7127,5050,1279731840,0,0.0,172804
9030,2555,1279735860,0,0.0,172805
5162,3738,1279744200,0,0.0,172806
10137,10315,1279750320,0,0.0,172807
1691,1788,1279750620,0,0.0,172808
6006,8742,1279752360,0,0.0,172809
2006,9686,1279752660,0,0.0,172810
7280,1873,1279753200,0,0.0,172811
3125,2094,1279753680,0,0.0,172812
6276,2513,1279754100,0,0.0,172813
9666,461,1279754820,0,0.0,172814
6900,5033,1279755600,0,0.0,172815
9005,4948,1279761780,0,0.0,172816
3505,4894,1279761900,0,0.0,172817
3542,924,1279761960,0,0.0,172818
7811,4823,1279762380,0,0.0,172819
237,5705,1279762500,0,0.0,172820
5486,9166,1279763040,0,0.0,172821
6585,2616,1279763160,0,0.0,172822
4818,7913,1279763460,0,0.0,172823
10593,3710,1279763580,0,0.0,172824
6370,5538,1279765920,0,0.0,172825
9950,1824,1279766700,0,0.0,172826
438,1598,1279766820,0,0.0,172827
2531,8783,1279766820,0,0.0,172828
4799,5476,1279767060,0,0.0,172829
5200,2555,1279767120,0,0.0,172830
7517,6564,1279767180,0,0.0,172831
3914,9363,1279769700,0,0.0,172832
6122,7217,1279769760,0,0.0,172833
936,7325,1279770480,0,0.0,172834
1615,5881,1279770600,0,0.0,172835
4767,10165,1279770780,0,0.0,172836
8357,5575,1279770840,0,0.0,172837
4177,9854,1279772520,0,0.0,172838
573,9125,1279772760,0,0.0,172839
7665,4885,1279774020,0,0.0,172840
7323,1947,1279774200,0,0.0,172841
2063,7498,1279774740,0,0.0,172842
3510,592,1279776180,0,0.0,172843
6116,2980,1279776900,0,0.0,172844
9028,1606,1279777860,0,0.0,172845
5977,8112,1279778220,0,0.0,172846
1838,6540,1279779180,0,0.0,172847
7053,1767,1279779720,0,0.0,172848
8302,10233,1279781640,0,0.0,172849
4633,363,1279782000,0,0.0,172850
6428,10309,1279783560,0,0.0,172851
8912,4687,1279783740,0,0.0,172852
7941,6342,1279784160,0,0.0,172853
2596,2322,1279785480,0,0.0,172854
8732,6096,1279785840,0,0.0,172855
5558,996,1279788180,0,0.0,172856
5968,6604,1279788840,0,0.0,172857
3523,2918,1279789020,0,0.0,172858
7714,5300,1279791960,0,0.0,172859
6403,3394,1279799100,0,0.0,172860
8912,590,1279804860,0,0.0,172861
2660,7329,1279808520,0,0.0,172862
449,3744,1279808880,0,0.0,172863
9372,409,1279809420,0,0.0,172864
9035,3695,1279809480,0,0.0,172865
4679,6441,1279809540,0,0.0,172866
4540,5094,1279809960,0,0.0,172867
3001,4504,1279810560,0,0.0,172868
6308,7885,1279810560,0,0.0,172869
666,9941,1279810860,0,0.0,172870
9792,5680,1279811040,0,0.0,172871
817,1413,1279811700,0,0.0,172872
4416,5956,1279812600,0,0.0,172873
9044,4276,1279819380,0,0.0,172874
8335,940,1279820460,0,0.0,172875
