u,i,ts,label,weight,idx
7562,5881,1239335460,0,0.0,272776
94,4087,1239335460,0,0.0,272777
7989,6016,1239336000,0,0.0,272778
6125,8296,1239337140,0,0.0,272779
9556,5284,1239337140,0,0.0,272780
5945,5790,1239337680,0,0.0,272781
5061,9496,1239337920,0,0.0,272782
2030,3321,1239338220,0,0.0,272783
6793,5848,1239340620,0,0.0,272784
9691,3824,1239341280,0,0.0,272785
5382,1785,1239342000,0,0.0,272786
1929,8753,1239342420,0,0.0,272787
1107,9024,1239343080,0,0.0,272788
6098,5624,1239343140,0,0.0,272789
279,1176,1239343440,0,0.0,272790
813,10159,1239343680,0,0.0,272791
9367,2727,1239351420,0,0.0,272792
2193,10165,1239353580,0,0.0,272793
5249,9954,1239355980,0,0.0,272794
5554,7658,1239355980,0,0.0,272795
2603,8409,1239358140,0,0.0,272796
3121,6225,1239358680,0,0.0,272797
2145,2483,1239358740,0,0.0,272798
2022,5772,1239358860,0,0.0,272799
2194,7608,1239358980,0,0.0,272800
6106,4722,1239359940,0,0.0,272801
8585,2431,1239364860,0,0.0,272802
7538,4256,1239366420,0,0.0,272803
7766,6772,1239366480,0,0.0,272804
2951,1458,1239366600,0,0.0,272805
2969,8296,1239366840,0,0.0,272806
3284,4775,1239366960,0,0.0,272807
9323,395,1239367020,0,0.0,272808
2279,6181,1239367320,0,0.0,272809
2603,6364,1239367440,0,0.0,272810
7995,9274,1239367620,0,0.0,272811
3464,3105,1239367860,0,0.0,272812
428,1155,1239367980,0,0.0,272813
9247,1236,1239368460,0,0.0,272814
7038,264,1239369360,0,0.0,272815
7032,10243,1239369480,0,0.0,272816
2952,4823,1239371640,0,0.0,272817
8554,9457,1239373020,0,0.0,272818
9254,9111,1239373500,0,0.0,272819
9871,7136,1239373500,0,0.0,272820
5891,6612,1239373560,0,0.0,272821
1290,543,1239373860,0,0.0,272822
5933,4247,1239373920,0,0.0,272823
6241,6707,1239374700,0,0.0,272824
1108,3552,1239374760,0,0.0,272825
8619,765,1239375240,0,0.0,272826
1548,5924,1239375480,0,0.0,272827
3773,6107,1239376980,0,0.0,272828
1754,5680,1239377280,0,0.0,272829
9445,8106,1239377340,0,0.0,272830
7942,10266,1239377940,0,0.0,272831
7870,2176,1239378300,0,0.0,272832
9900,745,1239378300,0,0.0,272833
5655,4688,1239379560,0,0.0,272834
9109,9006,1239379920,0,0.0,272835
8281,10363,1239380340,0,0.0,272836
5556,10308,1239380400,0,0.0,272837
2041,1534,1239381240,0,0.0,272838
2505,584,1239381300,0,0.0,272839
5984,7742,1239381540,0,0.0,272840
3971,578,1239381540,0,0.0,272841
5709,4072,1239381600,0,0.0,272842
506,4125,1239381720,0,0.0,272843
8114,9048,1239382020,0,0.0,272844
4725,1631,1239382380,0,0.0,272845
2579,8194,1239382620,0,0.0,272846
4964,268,1239382860,0,0.0,272847
344,3730,1239383160,0,0.0,272848
1411,10347,1239383220,0,0.0,272849
1818,1945,1239383220,0,0.0,272850
900,3714,1239383400,0,0.0,272851
2988,10254,1239383580,0,0.0,272852
8098,6865,1239383880,0,0.0,272853
5710,2856,1239384300,0,0.0,272854
9767,3030,1239384420,0,0.0,272855
2092,4799,1239384480,0,0.0,272856
411,2690,1239384480,0,0.0,272857
8730,4082,1239384660,0,0.0,272858
3994,7541,1239384720,0,0.0,272859
4224,6321,1239384780,0,0.0,272860
1841,9479,1239384840,0,0.0,272861
9052,7060,1239385800,0,0.0,272862
4884,3913,1239386460,0,0.0,272863
6830,1544,1239389520,0,0.0,272864
9308,3324,1239389940,0,0.0,272865
2656,6182,1239390000,0,0.0,272866
7440,1184,1239390720,0,0.0,272867
4206,2684,1239390780,0,0.0,272868
1161,4308,1239390780,0,0.0,272869
2582,7457,1239390900,0,0.0,272870
642,3255,1239391200,0,0.0,272871
1262,2858,1239391200,0,0.0,272872
9877,824,1239391320,0,0.0,272873
2669,7667,1239391380,0,0.0,272874
1640,5358,1239391440,0,0.0,272875
4719,8581,1239391620,0,0.0,272876
5415,1405,1239391620,0,0.0,272877
2421,8222,1239391740,0,0.0,272878
9989,9794,1239391800,0,0.0,272879
4720,3321,1239391800,0,0.0,272880
8003,6811,1239391860,0,0.0,272881
8391,2990,1239392040,0,0.0,272882
9498,8174,1239392160,0,0.0,272883
839,4815,1239392880,0,0.0,272884
6500,4582,1239393120,0,0.0,272885
8475,7738,1239393360,0,0.0,272886
6746,9432,1239393600,0,0.0,272887
1660,183,1239393600,0,0.0,272888
573,9409,1239393780,0,0.0,272889
4930,1439,1239393780,0,0.0,272890
9072,9026,1239393960,0,0.0,272891
5993,8887,1239394680,0,0.0,272892
7706,4883,1239394740,0,0.0,272893
1827,1842,1239394800,0,0.0,272894
9069,2127,1239395160,0,0.0,272895
7109,9954,1239395280,0,0.0,272896
1078,4461,1239395460,0,0.0,272897
4102,7112,1239395580,0,0.0,272898
5716,247,1239396540,0,0.0,272899
5038,4525,1239396900,0,0.0,272900
8382,7762,1239397620,0,0.0,272901
10524,9784,1239398460,0,0.0,272902
7471,8430,1239399900,0,0.0,272903
7390,9846,1239402900,0,0.0,272904
8113,8059,1239403080,0,0.0,272905
2978,2483,1239405780,0,0.0,272906
6910,4405,1239406260,0,0.0,272907
1905,7539,1239406320,0,0.0,272908
8536,4623,1239406380,0,0.0,272909
4293,5308,1239406740,0,0.0,272910
7464,10178,1239407400,0,0.0,272911
7724,1193,1239407640,0,0.0,272912
4235,4582,1239407760,0,0.0,272913
8147,7745,1239409560,0,0.0,272914
4256,5665,1239410520,0,0.0,272915
1544,8742,1239412320,0,0.0,272916
8553,5490,1239414480,0,0.0,272917
687,78,1239416460,0,0.0,272918
10290,7645,1239417960,0,0.0,272919
4769,8399,1239419160,0,0.0,272920
9117,6623,1239422220,0,0.0,272921
9642,7999,1239422940,0,0.0,272922
3396,6239,1239423000,0,0.0,272923
7511,2522,1239423120,0,0.0,272924
5056,10293,1239423180,0,0.0,272925
4066,7399,1239427020,0,0.0,272926
4695,7022,1239433080,0,0.0,272927
9289,3687,1239433080,0,0.0,272928
4534,1056,1239439140,0,0.0,272929
6888,9578,1239440340,0,0.0,272930
6068,3432,1239443280,0,0.0,272931
4437,9169,1239444960,0,0.0,272932
6013,9581,1239448080,0,0.0,272933
3650,7892,1239448560,0,0.0,272934
2056,6523,1239450420,0,0.0,272935
10156,3763,1239452100,0,0.0,272936
3625,8660,1239452280,0,0.0,272937
4891,10575,1239454200,0,0.0,272938
1548,3183,1239454680,0,0.0,272939
10169,9509,1239458400,0,0.0,272940
279,4461,1239458580,0,0.0,272941
627,5210,1239458880,0,0.0,272942
1796,2903,1239459780,0,0.0,272943
9905,4402,1239459840,0,0.0,272944
231,2021,1239460440,0,0.0,272945
6955,4409,1239460980,0,0.0,272946
2740,8398,1239462060,0,0.0,272947
9601,3800,1239462480,0,0.0,272948
2652,10396,1239463560,0,0.0,272949
9486,7678,1239464040,0,0.0,272950
7393,3740,1239464280,0,0.0,272951
7032,4882,1239465900,0,0.0,272952
1619,8427,1239466140,0,0.0,272953
5188,9863,1239466380,0,0.0,272954
4968,5017,1239467280,0,0.0,272955
6443,6324,1239467340,0,0.0,272956
5522,3250,1239467460,0,0.0,272957
3704,3277,1239467580,0,0.0,272958
2804,10381,1239467580,0,0.0,272959
8249,2887,1239467580,0,0.0,272960
7461,7752,1239467580,0,0.0,272961
2826,2104,1239467940,0,0.0,272962
10072,7093,1239468120,0,0.0,272963
8337,644,1239468360,0,0.0,272964
807,7541,1239468660,0,0.0,272965
2644,6958,1239468780,0,0.0,272966
2778,5624,1239469320,0,0.0,272967
2079,4506,1239469440,0,0.0,272968
1217,4560,1239469560,0,0.0,272969
4889,10593,1239469680,0,0.0,272970
41,9239,1239471900,0,0.0,272971
4942,5811,1239472440,0,0.0,272972
8696,2314,1239473820,0,0.0,272973
5321,1892,1239474420,0,0.0,272974
416,8778,1239474840,0,0.0,272975
391,1541,1239474840,0,0.0,272976
8261,3603,1239474960,0,0.0,272977
3900,9905,1239475020,0,0.0,272978
3621,2641,1239475800,0,0.0,272979
10565,3993,1239476400,0,0.0,272980
5410,1335,1239477180,0,0.0,272981
3943,9780,1239477240,0,0.0,272982
1820,9211,1239478440,0,0.0,272983
6927,3401,1239478620,0,0.0,272984
8389,1108,1239479040,0,0.0,272985
1077,4933,1239479520,0,0.0,272986
620,8461,1239480000,0,0.0,272987
7066,1741,1239480600,0,0.0,272988
4202,756,1239481080,0,0.0,272989
8711,1635,1239481320,0,0.0,272990
1471,5164,1239481740,0,0.0,272991
8647,3862,1239482640,0,0.0,272992
622,6893,1239483000,0,0.0,272993
8319,237,1239484020,0,0.0,272994
1254,9200,1239484800,0,0.0,272995
3206,3459,1239485520,0,0.0,272996
3666,4231,1239485940,0,0.0,272997
6062,9687,1239486120,0,0.0,272998
7655,7323,1239486420,0,0.0,272999
9682,360,1239486540,0,0.0,273000
9812,6534,1239487200,0,0.0,273001
7334,9597,1239487500,0,0.0,273002
1174,3268,1239487620,0,0.0,273003
1915,6189,1239487740,0,0.0,273004
8647,220,1239487740,0,0.0,273005
1894,3320,1239487800,0,0.0,273006
3385,10431,1239487920,0,0.0,273007
7945,3458,1239488820,0,0.0,273008
1171,5356,1239489180,0,0.0,273009
6558,8936,1239489600,0,0.0,273010
4724,2426,1239490920,0,0.0,273011
1833,3448,1239493080,0,0.0,273012
6199,5210,1239495240,0,0.0,273013
6852,722,1239497940,0,0.0,273014
3407,9274,1239498660,0,0.0,273015
4679,10583,1239498720,0,0.0,273016
5738,9219,1239499140,0,0.0,273017
1402,5272,1239499260,0,0.0,273018
8308,4824,1239501300,0,0.0,273019
1974,4642,1239501480,0,0.0,273020
2343,6109,1239501960,0,0.0,273021
9584,9198,1239502140,0,0.0,273022
6343,8489,1239502200,0,0.0,273023
5143,8648,1239502380,0,0.0,273024
10197,6074,1239504060,0,0.0,273025
3477,6083,1239504780,0,0.0,273026
873,3833,1239504960,0,0.0,273027
6268,5765,1239505680,0,0.0,273028
9584,1613,1239508260,0,0.0,273029
2897,8137,1239508560,0,0.0,273030
7993,3077,1239508860,0,0.0,273031
9088,9803,1239508980,0,0.0,273032
4001,1458,1239509340,0,0.0,273033
29,5582,1239509580,0,0.0,273034
7609,5617,1239509700,0,0.0,273035
4961,7762,1239510000,0,0.0,273036
8471,4727,1239510660,0,0.0,273037
3102,6930,1239511380,0,0.0,273038
5019,1701,1239512400,0,0.0,273039
10107,6942,1239516180,0,0.0,273040
8246,2068,1239516240,0,0.0,273041
2268,8750,1239516480,0,0.0,273042
6627,9048,1239516600,0,0.0,273043
8509,7259,1239516780,0,0.0,273044
5963,7052,1239520020,0,0.0,273045
8565,9125,1239520320,0,0.0,273046
3985,4669,1239520620,0,0.0,273047
2785,3648,1239521040,0,0.0,273048
1459,4187,1239521160,0,0.0,273049
2952,1664,1239522900,0,0.0,273050
4128,6781,1239523860,0,0.0,273051
1771,1155,1239526140,0,0.0,273052
894,3791,1239526320,0,0.0,273053
4973,4365,1239526500,0,0.0,273054
10436,9081,1239526800,0,0.0,273055
4250,7391,1239526980,0,0.0,273056
6194,7606,1239527100,0,0.0,273057
241,2978,1239527280,0,0.0,273058
7648,4954,1239527880,0,0.0,273059
10438,4494,1239527940,0,0.0,273060
1479,28,1239527940,0,0.0,273061
10502,1374,1239528120,0,0.0,273062
7057,2449,1239528600,0,0.0,273063
8363,2311,1239528780,0,0.0,273064
10252,7049,1239528840,0,0.0,273065
4753,2487,1239529800,0,0.0,273066
3735,7296,1239532620,0,0.0,273067
6863,8347,1239533460,0,0.0,273068
4716,2013,1239533460,0,0.0,273069
1501,938,1239533880,0,0.0,273070
3620,8973,1239534660,0,0.0,273071
1574,2885,1239537240,0,0.0,273072
3417,5719,1239538080,0,0.0,273073
6756,5683,1239538920,0,0.0,273074
8197,2572,1239542880,0,0.0,273075
3692,5362,1239549900,0,0.0,273076
8476,2941,1239550680,0,0.0,273077
10173,6313,1239551220,0,0.0,273078
3212,9130,1239553080,0,0.0,273079
250,7705,1239555660,0,0.0,273080
4369,3025,1239557520,0,0.0,273081
5033,9174,1239558060,0,0.0,273082
8815,6145,1239558420,0,0.0,273083
8135,6781,1239558660,0,0.0,273084
5500,2311,1239559560,0,0.0,273085
6157,1806,1239559680,0,0.0,273086
7322,10363,1239560640,0,0.0,273087
663,1155,1239561780,0,0.0,273088
8677,687,1239562440,0,0.0,273089
9060,163,1239564420,0,0.0,273090
1932,3277,1239564780,0,0.0,273091
4182,6872,1239565200,0,0.0,273092
5225,3006,1239566640,0,0.0,273093
5685,10043,1239566760,0,0.0,273094
3554,10577,1239567720,0,0.0,273095
1322,5451,1239567960,0,0.0,273096
8582,6266,1239569340,0,0.0,273097
5452,10309,1239573600,0,0.0,273098
5592,9028,1239574920,0,0.0,273099
4547,2887,1239577680,0,0.0,273100
4049,3255,1239578580,0,0.0,273101
8590,3893,1239584760,0,0.0,273102
6278,8746,1239585900,0,0.0,273103
9158,4125,1239588360,0,0.0,273104
6167,397,1239588780,0,0.0,273105
7840,8102,1239588960,0,0.0,273106
27,8887,1239589320,0,0.0,273107
9226,7405,1239589560,0,0.0,273108
2204,7488,1239589860,0,0.0,273109
9755,8032,1239590400,0,0.0,273110
6816,3159,1239590520,0,0.0,273111
2582,6488,1239591420,0,0.0,273112
9105,372,1239591660,0,0.0,273113
6495,1612,1239591900,0,0.0,273114
9009,7296,1239592020,0,0.0,273115
2477,7548,1239592200,0,0.0,273116
919,1346,1239592620,0,0.0,273117
1906,1544,1239594180,0,0.0,273118
9352,1805,1239595680,0,0.0,273119
3419,7142,1239597540,0,0.0,273120
8313,3432,1239598020,0,0.0,273121
9823,5412,1239599580,0,0.0,273122
6365,6405,1239600900,0,0.0,273123
2059,5356,1239601560,0,0.0,273124
5031,10187,1239602220,0,0.0,273125
5778,7712,1239602400,0,0.0,273126
7728,1567,1239604140,0,0.0,273127
2087,6705,1239608700,0,0.0,273128
5650,4352,1239614820,0,0.0,273129
7171,3534,1239615960,0,0.0,273130
4809,5403,1239616020,0,0.0,273131
7927,850,1239616620,0,0.0,273132
3478,2233,1239619140,0,0.0,273133
3623,6182,1239619740,0,0.0,273134
423,6225,1239620160,0,0.0,273135
4796,8830,1239620520,0,0.0,273136
913,1741,1239621900,0,0.0,273137
2941,9509,1239621960,0,0.0,273138
6626,4923,1239622560,0,0.0,273139
7597,10291,1239626280,0,0.0,273140
170,274,1239626400,0,0.0,273141
3063,3867,1239626760,0,0.0,273142
9934,6894,1239629160,0,0.0,273143
9969,9015,1239629460,0,0.0,273144
2452,8405,1239631500,0,0.0,273145
1043,4354,1239632040,0,0.0,273146
7453,2579,1239633120,0,0.0,273147
2042,5994,1239636660,0,0.0,273148
8988,3277,1239637500,0,0.0,273149
6856,8502,1239639180,0,0.0,273150
2567,6566,1239640080,0,0.0,273151
7744,2515,1239640980,0,0.0,273152
6276,780,1239641640,0,0.0,273153
790,3059,1239642000,0,0.0,273154
9634,5290,1239642120,0,0.0,273155
1304,10052,1239642540,0,0.0,273156
2981,5224,1239643020,0,0.0,273157
10499,9729,1239643620,0,0.0,273158
5408,5842,1239644880,0,0.0,273159
5028,3516,1239645480,0,0.0,273160
3611,6618,1239646020,0,0.0,273161
3403,5964,1239646380,0,0.0,273162
1081,6648,1239647160,0,0.0,273163
7239,5755,1239658020,0,0.0,273164
2950,4824,1239658140,0,0.0,273165
726,610,1239660240,0,0.0,273166
2667,2123,1239661020,0,0.0,273167
2534,7470,1239661200,0,0.0,273168
2875,9846,1239661260,0,0.0,273169
4697,3079,1239661260,0,0.0,273170
5394,3310,1239661320,0,0.0,273171
5700,10595,1239661320,0,0.0,273172
5154,857,1239661320,0,0.0,273173
8048,2334,1239661380,0,0.0,273174
7743,6078,1239661380,0,0.0,273175
3926,7174,1239661440,0,0.0,273176
6561,2777,1239661500,0,0.0,273177
7522,7835,1239661560,0,0.0,273178
10351,6096,1239661560,0,0.0,273179
5323,9948,1239661800,0,0.0,273180
6035,2982,1239661860,0,0.0,273181
10260,8430,1239662040,0,0.0,273182
10017,7890,1239662640,0,0.0,273183
8629,10593,1239662640,0,0.0,273184
1518,9952,1239662700,0,0.0,273185
2982,5510,1239662820,0,0.0,273186
6952,780,1239663060,0,0.0,273187
1426,4942,1239663420,0,0.0,273188
3539,6374,1239663660,0,0.0,273189
5075,167,1239664140,0,0.0,273190
9709,8354,1239664320,0,0.0,273191
2817,5680,1239665400,0,0.0,273192
2526,7417,1239665400,0,0.0,273193
1887,4109,1239665880,0,0.0,273194
6625,7563,1239666060,0,0.0,273195
6163,5753,1239667140,0,0.0,273196
8152,6202,1239667560,0,0.0,273197
855,5364,1239667980,0,0.0,273198
10160,2376,1239668040,0,0.0,273199
7174,7997,1239668340,0,0.0,273200
435,833,1239668880,0,0.0,273201
1714,8277,1239669000,0,0.0,273202
9761,7945,1239670020,0,0.0,273203
4749,6043,1239670260,0,0.0,273204
8540,8497,1239670320,0,0.0,273205
48,6454,1239670740,0,0.0,273206
2178,4308,1239671580,0,0.0,273207
8281,10532,1239672960,0,0.0,273208
8756,1088,1239673260,0,0.0,273209
5323,10393,1239673440,0,0.0,273210
9252,92,1239673560,0,0.0,273211
9494,7058,1239673980,0,0.0,273212
9209,10418,1239674640,0,0.0,273213
1863,8973,1239674700,0,0.0,273214
9927,4176,1239675300,0,0.0,273215
6504,4031,1239675540,0,0.0,273216
1854,8945,1239675600,0,0.0,273217
3562,3279,1239676500,0,0.0,273218
3961,6521,1239678180,0,0.0,273219
10084,7144,1239679860,0,0.0,273220
3122,4308,1239680040,0,0.0,273221
829,5994,1239681000,0,0.0,273222
3981,5492,1239681480,0,0.0,273223
6607,797,1239682800,0,0.0,273224
7051,7403,1239683160,0,0.0,273225
7355,186,1239683340,0,0.0,273226
8277,4552,1239683640,0,0.0,273227
1163,2446,1239684420,0,0.0,273228
3333,4904,1239684600,0,0.0,273229
932,3803,1239685020,0,0.0,273230
2098,2634,1239685200,0,0.0,273231
4685,2964,1239685440,0,0.0,273232
3556,8742,1239685800,0,0.0,273233
7257,1951,1239692520,0,0.0,273234
7264,1119,1239697500,0,0.0,273235
9015,306,1239700140,0,0.0,273236
1983,2964,1239701460,0,0.0,273237
5671,4194,1239701760,0,0.0,273238
3822,4992,1239701820,0,0.0,273239
9954,2856,1239705420,0,0.0,273240
9608,5826,1239706200,0,0.0,273241
9573,139,1239706620,0,0.0,273242
7340,8126,1239707040,0,0.0,273243
5740,6808,1239707160,0,0.0,273244
3538,5197,1239708960,0,0.0,273245
10108,8276,1239710160,0,0.0,273246
10505,4901,1239712920,0,0.0,273247
4817,6647,1239713100,0,0.0,273248
4172,4942,1239713340,0,0.0,273249
3801,1276,1239715320,0,0.0,273250
1265,5476,1239715620,0,0.0,273251
8645,4308,1239716760,0,0.0,273252
6665,4705,1239717180,0,0.0,273253
7219,7925,1239718020,0,0.0,273254
2642,1276,1239718260,0,0.0,273255
8026,6769,1239718260,0,0.0,273256
6603,5451,1239719220,0,0.0,273257
6920,1833,1239719580,0,0.0,273258
5836,10541,1239719940,0,0.0,273259
4444,657,1239721260,0,0.0,273260
9716,3966,1239723600,0,0.0,273261
1730,2196,1239726000,0,0.0,273262
4946,6861,1239727680,0,0.0,273263
4036,312,1239728160,0,0.0,273264
1191,7359,1239728520,0,0.0,273265
9829,117,1239729840,0,0.0,273266
3006,6485,1239729900,0,0.0,273267
2189,10555,1239730260,0,0.0,273268
7324,9495,1239730680,0,0.0,273269
5723,2971,1239731520,0,0.0,273270
482,2641,1239732180,0,0.0,273271
9321,3902,1239732540,0,0.0,273272
5802,5403,1239732600,0,0.0,273273
2987,6278,1239732780,0,0.0,273274
7551,2666,1239732840,0,0.0,273275
8490,1119,1239733920,0,0.0,273276
9381,7711,1239734220,0,0.0,273277
6017,6599,1239735120,0,0.0,273278
9390,906,1239735720,0,0.0,273279
9700,5195,1239735780,0,0.0,273280
5189,10357,1239736080,0,0.0,273281
6476,10284,1239737280,0,0.0,273282
6344,5414,1239737400,0,0.0,273283
7658,8223,1239737880,0,0.0,273284
2326,1165,1239738120,0,0.0,273285
269,4576,1239738960,0,0.0,273286
6523,3567,1239740040,0,0.0,273287
1906,6064,1239742260,0,0.0,273288
8176,698,1239742320,0,0.0,273289
4980,5271,1239744120,0,0.0,273290
3181,7422,1239744180,0,0.0,273291
5396,4436,1239744360,0,0.0,273292
7887,5128,1239745260,0,0.0,273293
2747,5133,1239747060,0,0.0,273294
3042,5195,1239747840,0,0.0,273295
8921,7264,1239747960,0,0.0,273296
5610,3883,1239748680,0,0.0,273297
5688,7359,1239749400,0,0.0,273298
2694,99,1239751680,0,0.0,273299
1581,9130,1239752400,0,0.0,273300
7021,3730,1239753660,0,0.0,273301
10499,1672,1239755220,0,0.0,273302
9619,1162,1239755520,0,0.0,273303
3008,8281,1239756120,0,0.0,273304
2701,7224,1239756120,0,0.0,273305
4829,4220,1239756360,0,0.0,273306
7476,7864,1239760680,0,0.0,273307
4676,1602,1239762060,0,0.0,273308
1324,6555,1239762240,0,0.0,273309
3771,8670,1239762240,0,0.0,273310
5203,3734,1239762600,0,0.0,273311
9631,2246,1239762600,0,0.0,273312
9299,6477,1239763560,0,0.0,273313
10295,3199,1239764400,0,0.0,273314
6846,8129,1239764460,0,0.0,273315
637,11,1239764820,0,0.0,273316
2718,9050,1239764940,0,0.0,273317
1903,937,1239766200,0,0.0,273318
10462,4358,1239766800,0,0.0,273319
1690,9841,1239766920,0,0.0,273320
2689,10046,1239768780,0,0.0,273321
987,7131,1239771000,0,0.0,273322
6052,4966,1239773160,0,0.0,273323
9995,4430,1239773700,0,0.0,273324
1166,4851,1239773820,0,0.0,273325
1010,1276,1239774840,0,0.0,273326
2149,660,1239775080,0,0.0,273327
6620,8721,1239777960,0,0.0,273328
824,906,1239782040,0,0.0,273329
173,9428,1239782160,0,0.0,273330
3298,3423,1239791220,0,0.0,273331
8964,1240,1239791400,0,0.0,273332
1805,9075,1239794220,0,0.0,273333
620,3716,1239794640,0,0.0,273334
18,9941,1239795180,0,0.0,273335
6938,3791,1239795420,0,0.0,273336
5750,6754,1239797700,0,0.0,273337
10231,2583,1239800940,0,0.0,273338
8326,9763,1239801180,0,0.0,273339
6287,4942,1239801240,0,0.0,273340
10091,924,1239801900,0,0.0,273341
7078,332,1239802980,0,0.0,273342
8276,6390,1239803400,0,0.0,273343
6145,2888,1239804540,0,0.0,273344
7142,6526,1239805440,0,0.0,273345
483,3697,1239807000,0,0.0,273346
5516,3763,1239807540,0,0.0,273347
10335,1975,1239809700,0,0.0,273348
8465,5081,1239810180,0,0.0,273349
1710,434,1239811440,0,0.0,273350
4109,7072,1239811980,0,0.0,273351
595,6202,1239815280,0,0.0,273352
1337,7101,1239815460,0,0.0,273353
8438,7745,1239816240,0,0.0,273354
8323,7788,1239816300,0,0.0,273355
7764,7598,1239817380,0,0.0,273356
10364,6063,1239818100,0,0.0,273357
6749,9412,1239818460,0,0.0,273358
693,9538,1239818700,0,0.0,273359
1023,3937,1239819600,0,0.0,273360
2542,5105,1239820380,0,0.0,273361
749,1054,1239820500,0,0.0,273362
10149,5834,1239820560,0,0.0,273363
3833,6128,1239820680,0,0.0,273364
2407,9618,1239820980,0,0.0,273365
9347,4923,1239821160,0,0.0,273366
10139,7490,1239821220,0,0.0,273367
498,6860,1239822960,0,0.0,273368
4091,10159,1239822960,0,0.0,273369
1116,4347,1239823020,0,0.0,273370
3424,9970,1239823260,0,0.0,273371
7994,8106,1239824580,0,0.0,273372
297,8888,1239825360,0,0.0,273373
3849,8146,1239825420,0,0.0,273374
1092,3926,1239825540,0,0.0,273375
6602,2655,1239825600,0,0.0,273376
9691,10147,1239828960,0,0.0,273377
4695,475,1239829020,0,0.0,273378
7764,3128,1239829260,0,0.0,273379
3950,6754,1239829440,0,0.0,273380
8479,2549,1239829920,0,0.0,273381
109,3756,1239830820,0,0.0,273382
1982,101,1239831180,0,0.0,273383
7646,8275,1239831300,0,0.0,273384
7872,7232,1239832500,0,0.0,273385
3500,7697,1239832740,0,0.0,273386
313,600,1239833280,0,0.0,273387
8239,2937,1239834600,0,0.0,273388
6395,6388,1239835320,0,0.0,273389
1886,7411,1239835560,0,0.0,273390
966,8347,1239835800,0,0.0,273391
9423,9031,1239835800,0,0.0,273392
1599,9281,1239836100,0,0.0,273393
8004,3798,1239836220,0,0.0,273394
7807,7488,1239837060,0,0.0,273395
7979,8487,1239837180,0,0.0,273396
521,2544,1239837480,0,0.0,273397
7995,1745,1239838260,0,0.0,273398
9056,2567,1239838440,0,0.0,273399
9802,9345,1239838980,0,0.0,273400
7135,4393,1239839460,0,0.0,273401
7718,9508,1239842280,0,0.0,273402
9024,10373,1239842280,0,0.0,273403
9588,2643,1239842520,0,0.0,273404
5436,312,1239842580,0,0.0,273405
2016,309,1239843120,0,0.0,273406
7061,6009,1239843780,0,0.0,273407
8366,9320,1239843780,0,0.0,273408
3032,2406,1239844200,0,0.0,273409
9761,9129,1239844920,0,0.0,273410
4675,7859,1239845160,0,0.0,273411
2750,6750,1239845640,0,0.0,273412
7139,7136,1239845700,0,0.0,273413
9340,4423,1239846000,0,0.0,273414
1285,6865,1239846240,0,0.0,273415
6520,8174,1239847500,0,0.0,273416
9340,10331,1239849300,0,0.0,273417
7470,8545,1239850860,0,0.0,273418
8364,5133,1239850860,0,0.0,273419
8876,446,1239852660,0,0.0,273420
8278,2462,1239853020,0,0.0,273421
8112,5097,1239854760,0,0.0,273422
6856,8139,1239855000,0,0.0,273423
7822,8430,1239855060,0,0.0,273424
6876,6454,1239855240,0,0.0,273425
844,258,1239855900,0,0.0,273426
1383,2359,1239856680,0,0.0,273427
8956,1291,1239856680,0,0.0,273428
10127,3432,1239857100,0,0.0,273429
10002,1240,1239858780,0,0.0,273430
6845,8248,1239858780,0,0.0,273431
3018,2634,1239863460,0,0.0,273432
5819,5394,1239864120,0,0.0,273433
335,1534,1239865140,0,0.0,273434
7240,3112,1239867840,0,0.0,273435
5342,7819,1239869040,0,0.0,273436
10314,7448,1239869820,0,0.0,273437
2135,7118,1239870060,0,0.0,273438
2775,5358,1239874440,0,0.0,273439
2689,5643,1239876780,0,0.0,273440
7572,6132,1239877380,0,0.0,273441
9384,444,1239883080,0,0.0,273442
1650,298,1239883140,0,0.0,273443
1808,2911,1239891540,0,0.0,273444
4974,4624,1239892800,0,0.0,273445
4800,10268,1239893280,0,0.0,273446
9370,2937,1239893460,0,0.0,273447
10158,6390,1239894480,0,0.0,273448
5086,8124,1239894900,0,0.0,273449
6014,8165,1239895200,0,0.0,273450
3009,1761,1239897480,0,0.0,273451
1377,5996,1239897600,0,0.0,273452
9394,6704,1239900000,0,0.0,273453
3772,5849,1239900060,0,0.0,273454
9931,4099,1239900240,0,0.0,273455
103,3878,1239900300,0,0.0,273456
4931,7885,1239901560,0,0.0,273457
3164,6435,1239902640,0,0.0,273458
4725,5845,1239902760,0,0.0,273459
3088,8106,1239903000,0,0.0,273460
10432,9075,1239904380,0,0.0,273461
5453,1004,1239904740,0,0.0,273462
7925,8581,1239906960,0,0.0,273463
7865,8750,1239906960,0,0.0,273464
10376,698,1239907620,0,0.0,273465
1191,8567,1239910500,0,0.0,273466
1189,9717,1239911100,0,0.0,273467
2288,4082,1239911580,0,0.0,273468
1426,4823,1239912120,0,0.0,273469
8102,6484,1239915840,0,0.0,273470
6611,3878,1239916740,0,0.0,273471
3867,3964,1239917820,0,0.0,273472
6052,4036,1239920880,0,0.0,273473
8614,7049,1239921660,0,0.0,273474
9669,8497,1239922260,0,0.0,273475
6016,7598,1239922320,0,0.0,273476
554,1968,1239922800,0,0.0,273477
6643,9087,1239925920,0,0.0,273478
9275,1598,1239926100,0,0.0,273479
4522,1463,1239926280,0,0.0,273480
