u,i,ts,label,weight,idx
4207,1455,1396031760.78859,0,0.0,36943
3632,5031,1396032553.53625,0,0.0,36944
5386,345,1396038130.79699,0,0.0,36945
5390,2448,1396038156.60233,0,0.0,36946
5386,1305,1396103176.50162,0,0.0,36947
5391,2095,1396103453.83947,0,0.0,36948
506,4452,1396124623.49751,0,0.0,36949
506,3624,1396125339.11466,0,0.0,36950
506,1096,1396125387.82953,0,0.0,36951
4742,101,1396126110.54985,0,0.0,36952
5167,4887,1396126145.16807,0,0.0,36953
5270,1868,1396135362.33616,0,0.0,36954
3420,1083,1396168911.74545,0,0.0,36955
5318,1737,1396187849.38727,0,0.0,36956
5367,5552,1396191789.41907,0,0.0,36957
5290,2293,1396191858.92394,0,0.0,36958
3379,1532,1396192770.79251,0,0.0,36959
377,5744,1396192791.34077,0,0.0,36960
5270,3746,1396197578.99088,0,0.0,36961
5270,4940,1396197584.39994,0,0.0,36962
5270,2955,1396197593.96135,0,0.0,36963
1311,2206,1396215932.00287,0,0.0,36964
1311,5297,1396215958.81233,0,0.0,36965
5390,1379,1396278420.23407,0,0.0,36966
5391,4812,1396279248.91137,0,0.0,36967
5386,4179,1396279364.0909,0,0.0,36968
1999,4664,1396279423.94707,0,0.0,36969
1999,1501,1396279485.40867,0,0.0,36970
2078,3927,1396279531.21363,0,0.0,36971
2078,2578,1396279540.80064,0,0.0,36972
2078,4334,1396279547.09381,0,0.0,36973
1999,3542,1396279846.98677,0,0.0,36974
2078,1002,1396280063.36895,0,0.0,36975
4984,1412,1396297007.16825,0,0.0,36976
4300,5343,1396315036.97758,0,0.0,36977
3752,2943,1396323079.07783,0,0.0,36978
4297,4338,1396323084.8632,0,0.0,36979
5383,363,1396384878.23522,0,0.0,36980
2939,3072,1396384891.48126,0,0.0,36981
4300,201,1396407147.20642,0,0.0,36982
1311,5567,1396438827.96023,0,0.0,36983
1311,2731,1396438839.4761,0,0.0,36984
3820,1564,1396448990.58932,0,0.0,36985
3276,5334,1396449004.57823,0,0.0,36986
1999,2647,1396453278.38465,0,0.0,36987
1999,5331,1396453909.5119,0,0.0,36988
154,856,1396458481.76656,0,0.0,36989
5383,3465,1396459443.62528,0,0.0,36990
5396,49,1396459713.79744,0,0.0,36991
5396,5156,1396459731.845,0,0.0,36992
5396,5772,1396459935.55602,0,0.0,36993
5270,769,1396459956.95657,0,0.0,36994
5270,372,1396459968.0493,0,0.0,36995
5396,2685,1396460510.86746,0,0.0,36996
1999,4657,1396460521.07805,0,0.0,36997
4834,335,1396463324.95421,0,0.0,36998
5398,2915,1396464077.68249,0,0.0,36999
4429,1210,1396465631.51624,0,0.0,37000
5270,3681,1396475653.88306,0,0.0,37001
1322,133,1396494249.97537,0,0.0,37002
3801,3714,1396515878.15469,0,0.0,37003
3833,4182,1396516148.58937,0,0.0,37004
27,2699,1396523058.76384,0,0.0,37005
5399,4398,1396538052.31045,0,0.0,37006
3752,5210,1396540941.42246,0,0.0,37007
3911,4759,1396546792.23653,0,0.0,37008
4428,4599,1396546866.37464,0,0.0,37009
4791,669,1396547823.69954,0,0.0,37010
5320,3877,1396547910.12568,0,0.0,37011
5320,1750,1396548430.45837,0,0.0,37012
4116,1321,1396573094.84513,0,0.0,37013
5400,1816,1396573288.6683,0,0.0,37014
1765,5850,1396582373.97193,0,0.0,37015
3820,5207,1396583012.15094,0,0.0,37016
3639,2612,1396583159.38203,0,0.0,37017
1999,490,1396615922.83167,0,0.0,37018
5310,5844,1396616038.69007,0,0.0,37019
1999,870,1396620000.53003,0,0.0,37020
3752,4978,1396639131.67822,0,0.0,37021
4300,1804,1396649697.32851,0,0.0,37022
511,4936,1396658466.70856,0,0.0,37023
5385,147,1396661822.97131,0,0.0,37024
4207,2146,1396669478.46948,0,0.0,37025
4831,4521,1396682956.03845,0,0.0,37026
4722,28,1396706630.62159,0,0.0,37027
2348,5189,1396706662.47021,0,0.0,37028
4207,4914,1396716985.59052,0,0.0,37029
5387,177,1396717026.09366,0,0.0,37030
1765,1737,1396720751.08361,0,0.0,37031
1294,5268,1396720995.52946,0,0.0,37032
2021,1245,1396733368.5983,0,0.0,37033
5223,4351,1396745149.03371,0,0.0,37034
4116,5271,1396745218.47601,0,0.0,37035
4207,682,1396766567.96521,0,0.0,37036
3820,5072,1396805771.60426,0,0.0,37037
4673,3184,1396805878.66947,0,0.0,37038
2021,5677,1396830571.06668,0,0.0,37039
2588,4718,1396832264.7477,0,0.0,37040
27,2613,1396897988.14183,0,0.0,37041
1604,4841,1396898016.54521,0,0.0,37042
4670,2899,1396900603.4606,0,0.0,37043
4776,1932,1396902826.04623,0,0.0,37044
3210,5128,1396902907.6353,0,0.0,37045
87,1440,1396905349.36225,0,0.0,37046
1765,4769,1396914528.39857,0,0.0,37047
4116,5232,1396920113.82238,0,0.0,37048
4116,2807,1396921598.29825,0,0.0,37049
4673,1911,1396921796.12706,0,0.0,37050
3380,5735,1396924982.80259,0,0.0,37051
4760,1123,1396925030.71149,0,0.0,37052
3820,379,1396926274.92041,0,0.0,37053
1,2682,1396943518.06938,0,0.0,37054
4,892,1396948409.81867,0,0.0,37055
5405,321,1396972858.5272,0,0.0,37056
4834,1091,1396974738.10657,0,0.0,37057
3380,4873,1396974812.91514,0,0.0,37058
978,3532,1396974854.52325,0,0.0,37059
3380,110,1396987028.57875,0,0.0,37060
5407,4735,1396987053.00594,0,0.0,37061
27,327,1396992057.44953,0,0.0,37062
27,2293,1396992070.14605,0,0.0,37063
3380,1204,1396996283.81334,0,0.0,37064
3379,2967,1396996305.98248,0,0.0,37065
3752,5439,1396999857.6901,0,0.0,37066
4605,5677,1397012853.98755,0,0.0,37067
5410,4191,1397012953.20979,0,0.0,37068
2017,4522,1397053407.24251,0,0.0,37069
87,4863,1397059190.77486,0,0.0,37070
5407,2362,1397059446.09346,0,0.0,37071
5411,3395,1397059577.96331,0,0.0,37072
2571,1512,1397060207.1351,0,0.0,37073
1999,1442,1397078259.65503,0,0.0,37074
2939,4720,1397078330.69703,0,0.0,37075
1686,5412,1397078975.65081,0,0.0,37076
1999,2075,1397079055.97611,0,0.0,37077
1294,5762,1397079127.90244,0,0.0,37078
1765,3335,1397079156.92822,0,0.0,37079
1294,857,1397079197.85158,0,0.0,37080
5311,4990,1397086549.11881,0,0.0,37081
5403,2262,1397089770.10437,0,0.0,37082
4300,2728,1397140011.58558,0,0.0,37083
4300,5363,1397140227.54844,0,0.0,37084
3574,2948,1397144477.23023,0,0.0,37085
5383,2809,1397144508.22596,0,0.0,37086
3752,4,1397145810.4959,0,0.0,37087
4605,4305,1397149934.59454,0,0.0,37088
585,978,1397150190.35938,0,0.0,37089
1227,1895,1397150200.94392,0,0.0,37090
585,1422,1397150320.14708,0,0.0,37091
4434,4847,1397150439.38884,0,0.0,37092
4116,266,1397173757.07922,0,0.0,37093
2886,2502,1397184724.84424,0,0.0,37094
506,5400,1397196295.74989,0,0.0,37095
5412,3202,1397196347.76184,0,0.0,37096
5412,3704,1397196373.60509,0,0.0,37097
5412,5445,1397196382.86385,0,0.0,37098
5412,3967,1397196390.09811,0,0.0,37099
5412,4540,1397196402.13485,0,0.0,37100
5412,5165,1397196425.91662,0,0.0,37101
5412,3184,1397196475.90444,0,0.0,37102
5412,5186,1397196542.88596,0,0.0,37103
5412,1271,1397196554.14098,0,0.0,37104
5412,1761,1397196560.8313,0,0.0,37105
5412,5042,1397196567.36928,0,0.0,37106
5412,4625,1397196572.93811,0,0.0,37107
5412,4708,1397196582.57426,0,0.0,37108
5412,1483,1397196603.59394,0,0.0,37109
5412,2214,1397196631.7528,0,0.0,37110
5412,1028,1397196691.68473,0,0.0,37111
5412,3146,1397196698.59276,0,0.0,37112
5412,3112,1397196716.49363,0,0.0,37113
5412,4811,1397196723.81554,0,0.0,37114
5412,4981,1397196875.39057,0,0.0,37115
5412,1944,1397196903.74463,0,0.0,37116
5412,2340,1397197064.67325,0,0.0,37117
5412,3196,1397235100.9946,0,0.0,37118
5412,1501,1397235128.24459,0,0.0,37119
5412,3774,1397235191.65182,0,0.0,37120
1522,1549,1397241218.11445,0,0.0,37121
2877,1044,1397241671.01796,0,0.0,37122
1765,1529,1397241724.34596,0,0.0,37123
3210,460,1397241750.45701,0,0.0,37124
4776,5435,1397247641.71661,0,0.0,37125
5373,461,1397247810.4087,0,0.0,37126
2021,3426,1397249362.9777,0,0.0,37127
5373,5170,1397249429.42178,0,0.0,37128
3801,349,1397252801.08668,0,0.0,37129
4472,2635,1397260119.72039,0,0.0,37130
4522,2452,1397279199.713,0,0.0,37131
5223,383,1397279219.63952,0,0.0,37132
4522,716,1397280395.77465,0,0.0,37133
4834,166,1397280485.96208,0,0.0,37134
4522,1338,1397285929.25634,0,0.0,37135
5415,2809,1397286236.20758,0,0.0,37136
1311,5817,1397300845.38665,0,0.0,37137
5416,3405,1397301369.29121,0,0.0,37138
1311,181,1397301915.13847,0,0.0,37139
87,1884,1397302077.48023,0,0.0,37140
4414,3574,1397302453.63988,0,0.0,37141
5417,5418,1397303483.66647,0,0.0,37142
1999,3739,1397303508.09527,0,0.0,37143
2021,4409,1397303528.47983,0,0.0,37144
5414,4275,1397311979.93742,0,0.0,37145
3565,5464,1397325356.15171,0,0.0,37146
3565,5834,1397328067.37793,0,0.0,37147
1311,4882,1397334621.20648,0,0.0,37148
4428,741,1397334670.34563,0,0.0,37149
4414,2523,1397334692.25728,0,0.0,37150
4769,5800,1397336035.44846,0,0.0,37151
87,5262,1397337727.92347,0,0.0,37152
5347,5249,1397345119.03966,0,0.0,37153
4808,305,1397367672.28167,0,0.0,37154
3632,5482,1397398540.86761,0,0.0,37155
3565,1938,1397408720.49976,0,0.0,37156
3565,1189,1397408740.12694,0,0.0,37157
3565,1831,1397408756.16871,0,0.0,37158
3565,5742,1397408790.4938,0,0.0,37159
3565,3261,1397408797.56047,0,0.0,37160
3565,1859,1397408816.45388,0,0.0,37161
3565,97,1397408844.33596,0,0.0,37162
3565,624,1397408872.49371,0,0.0,37163
3565,1777,1397408905.24443,0,0.0,37164
3565,531,1397408918.12907,0,0.0,37165
5420,636,1397409061.25186,0,0.0,37166
4046,4041,1397411546.69854,0,0.0,37167
5414,5039,1397413676.48769,0,0.0,37168
5414,4265,1397415355.14538,0,0.0,37169
1311,2586,1397423381.85034,0,0.0,37170
1690,206,1397425749.66274,0,0.0,37171
5407,1400,1397428160.59396,0,0.0,37172
5357,2880,1397434427.33256,0,0.0,37173
3647,3093,1397437223.54688,0,0.0,37174
5357,397,1397444878.41527,0,0.0,37175
2339,4669,1397448195.91505,0,0.0,37176
5420,120,1397450741.43457,0,0.0,37177
5223,3982,1397453647.60853,0,0.0,37178
1871,986,1397457205.6449,0,0.0,37179
3801,3336,1397459669.17181,0,0.0,37180
5379,3612,1397499645.28884,0,0.0,37181
2078,2088,1397500007.74895,0,0.0,37182
4834,527,1397500467.94205,0,0.0,37183
4093,4232,1397502495.87675,0,0.0,37184
4431,4265,1397502865.74203,0,0.0,37185
4522,2446,1397509321.96037,0,0.0,37186
511,3518,1397511268.8664,0,0.0,37187
5379,1673,1397513402.8209,0,0.0,37188
5423,3565,1397513551.68337,0,0.0,37189
3752,5868,1397520324.09493,0,0.0,37190
2021,2343,1397520764.40684,0,0.0,37191
3752,1359,1397520915.10641,0,0.0,37192
177,2421,1397521272.69659,0,0.0,37193
2766,3952,1397521442.72407,0,0.0,37194
2766,2482,1397521526.96652,0,0.0,37195
5407,4104,1397521585.14128,0,0.0,37196
2766,1446,1397521859.67796,0,0.0,37197
2766,5022,1397521993.37925,0,0.0,37198
4207,1198,1397522385.11105,0,0.0,37199
5407,348,1397530639.83296,0,0.0,37200
5088,4900,1397532162.02246,0,0.0,37201
3820,3656,1397571080.84741,0,0.0,37202
2021,4406,1397571090.94576,0,0.0,37203
3820,5117,1397572792.06161,0,0.0,37204
4522,2184,1397585984.84344,0,0.0,37205
2813,1198,1397590381.38648,0,0.0,37206
5427,2611,1397590427.04245,0,0.0,37207
5157,1956,1397594617.68124,0,0.0,37208
1625,2301,1397596930.52641,0,0.0,37209
5428,2406,1397597050.03003,0,0.0,37210
2248,4354,1397613739.85262,0,0.0,37211
5430,3639,1397615941.40373,0,0.0,37212
1311,2610,1397615986.55353,0,0.0,37213
4691,4005,1397616097.15273,0,0.0,37214
3801,2816,1397631198.89869,0,0.0,37215
5415,2410,1397631316.96603,0,0.0,37216
4808,694,1397649666.56942,0,0.0,37217
5223,3276,1397649704.82705,0,0.0,37218
4834,1398,1397651421.28812,0,0.0,37219
1765,1217,1397652530.14361,0,0.0,37220
87,3616,1397666676.41645,0,0.0,37221
3565,4262,1397666787.42814,0,0.0,37222
5432,2805,1397666890.16453,0,0.0,37223
5432,1845,1397666898.38335,0,0.0,37224
1690,4084,1397667233.82682,0,0.0,37225
3565,1088,1397667986.28822,0,0.0,37226
2021,4049,1397680943.80205,0,0.0,37227
5430,4600,1397692034.38808,0,0.0,37228
5389,4905,1397694796.45549,0,0.0,37229
5433,4939,1397700525.65513,0,0.0,37230
3632,1549,1397701013.44775,0,0.0,37231
5428,836,1397702668.44805,0,0.0,37232
4522,660,1397706732.66174,0,0.0,37233
3647,2730,1397753271.65649,0,0.0,37234
3801,5573,1397756265.49101,0,0.0,37235
5399,71,1397759277.76886,0,0.0,37236
3632,3303,1397767304.39123,0,0.0,37237
4466,3209,1397769185.02004,0,0.0,37238
4428,4720,1397769278.90376,0,0.0,37239
5431,3592,1397770841.93526,0,0.0,37240
3801,3945,1397772819.05783,0,0.0,37241
5223,438,1397776353.78726,0,0.0,37242
4646,4943,1397778111.28795,0,0.0,37243
1765,2097,1397779117.60656,0,0.0,37244
4472,1843,1397779159.8622,0,0.0,37245
4472,795,1397779219.19553,0,0.0,37246
4522,1721,1397781315.56851,0,0.0,37247
4522,364,1397781339.45434,0,0.0,37248
4428,1066,1397781351.86857,0,0.0,37249
2339,1400,1397788377.1796,0,0.0,37250
322,5491,1397790422.36721,0,0.0,37251
1,3198,1397797784.45726,0,0.0,37252
2021,4489,1397822842.36127,0,0.0,37253
1625,2885,1397830602.19454,0,0.0,37254
1625,1224,1397830607.36663,0,0.0,37255
1625,5609,1397833946.53681,0,0.0,37256
4808,1065,1397842942.45197,0,0.0,37257
3574,5230,1397852200.33139,0,0.0,37258
4110,5198,1397852263.16294,0,0.0,37259
5380,843,1397856693.99063,0,0.0,37260
4482,1997,1397930100.0699,0,0.0,37261
4482,110,1397931806.6854,0,0.0,37262
4110,5058,1397932044.37909,0,0.0,37263
3801,5809,1397932756.48795,0,0.0,37264
5380,1008,1397932793.00962,0,0.0,37265
5372,5880,1397937592.02259,0,0.0,37266
4207,3233,1397939045.76368,0,0.0,37267
12,1413,1397939321.72953,0,0.0,37268
4482,1005,1397940136.88022,0,0.0,37269
978,598,1397940165.68325,0,0.0,37270
2219,2950,1397943581.80087,0,0.0,37271
1908,2989,1397945151.39458,0,0.0,37272
3524,1258,1397958830.37327,0,0.0,37273
3820,641,1397959105.44439,0,0.0,37274
3041,5674,1397959198.88173,0,0.0,37275
3820,1478,1397960021.17204,0,0.0,37276
3820,746,1397960488.51272,0,0.0,37277
3210,3764,1397960585.359,0,0.0,37278
3379,2262,1397998526.45039,0,0.0,37279
4482,5370,1397998559.38556,0,0.0,37280
4116,4820,1398012585.68555,0,0.0,37281
4300,3618,1398021325.93592,0,0.0,37282
4834,3342,1398022045.18412,0,0.0,37283
3801,3062,1398027100.2148,0,0.0,37284
5436,5206,1398027245.69376,0,0.0,37285
3379,529,1398032417.43407,0,0.0,37286
3379,4464,1398037927.66306,0,0.0,37287
3041,1959,1398037942.3354,0,0.0,37288
1311,4182,1398074986.1606,0,0.0,37289
1311,5143,1398075035.34638,0,0.0,37290
1311,4918,1398075114.64082,0,0.0,37291
3379,4725,1398081369.70562,0,0.0,37292
5223,2168,1398081400.0086,0,0.0,37293
1625,2876,1398107447.64927,0,0.0,37294
1999,4148,1398107471.68657,0,0.0,37295
3842,5165,1398107521.48593,0,0.0,37296
5428,3349,1398107567.07915,0,0.0,37297
5428,3725,1398107597.61511,0,0.0,37298
3647,1779,1398114983.33554,0,0.0,37299
2950,4020,1398127188.46634,0,0.0,37300
3574,1452,1398127253.80444,0,0.0,37301
4769,3979,1398132740.46907,0,0.0,37302
4522,5716,1398146714.11225,0,0.0,37303
1686,2687,1398146924.63524,0,0.0,37304
3498,5568,1398169672.60062,0,0.0,37305
3498,1652,1398169709.72389,0,0.0,37306
3498,2877,1398169772.00623,0,0.0,37307
3498,656,1398169962.84404,0,0.0,37308
3498,1541,1398170073.84148,0,0.0,37309
3498,204,1398170352.46826,0,0.0,37310
4769,2812,1398170477.32021,0,0.0,37311
4769,975,1398170521.24946,0,0.0,37312
4769,3034,1398170592.06693,0,0.0,37313
87,69,1398171417.71491,0,0.0,37314
3498,4686,1398173125.22865,0,0.0,37315
87,5648,1398180168.87532,0,0.0,37316
87,5273,1398180274.52259,0,0.0,37317
87,1512,1398180369.86195,0,0.0,37318
87,1134,1398180432.43351,0,0.0,37319
87,5598,1398180506.15402,0,0.0,37320
1690,1831,1398181305.96982,0,0.0,37321
1690,3713,1398181343.52692,0,0.0,37322
1690,1841,1398181444.96238,0,0.0,37323
1690,1822,1398181594.71826,0,0.0,37324
87,2460,1398181649.35843,0,0.0,37325
1690,2103,1398181847.5699,0,0.0,37326
1690,3059,1398181899.30441,0,0.0,37327
3801,5396,1398184882.815,0,0.0,37328
2017,3586,1398196330.86864,0,0.0,37329
4428,2052,1398196397.45856,0,0.0,37330
87,2642,1398196441.03623,0,0.0,37331
5439,645,1398196561.19027,0,0.0,37332
5224,24,1398196757.91259,0,0.0,37333
3752,2089,1398202398.11433,0,0.0,37334
3801,4955,1398206013.86874,0,0.0,37335
4776,5788,1398206416.17672,0,0.0,37336
4776,4352,1398206503.09046,0,0.0,37337
5347,4391,1398212179.75591,0,0.0,37338
5347,199,1398212215.49851,0,0.0,37339
5347,894,1398212229.59546,0,0.0,37340
5347,2878,1398212243.98081,0,0.0,37341
5347,3057,1398212254.57509,0,0.0,37342
4974,4935,1398221536.99158,0,0.0,37343
4974,3919,1398221583.99645,0,0.0,37344
4974,2965,1398221649.28405,0,0.0,37345
4974,2333,1398221682.47236,0,0.0,37346
5223,5798,1398229215.41149,0,0.0,37347
5270,3516,1398229255.73588,0,0.0,37348
5270,4081,1398230468.49054,0,0.0,37349
4522,711,1398230768.8332,0,0.0,37350
5270,640,1398230805.30224,0,0.0,37351
87,4639,1398254093.45891,0,0.0,37352
3379,2650,1398278507.42688,0,0.0,37353
2348,4865,1398281974.08805,0,0.0,37354
4522,4129,1398282051.18523,0,0.0,37355
3574,1302,1398287909.19237,0,0.0,37356
3801,694,1398288042.53094,0,0.0,37357
5440,843,1398288073.59678,0,0.0,37358
3379,1115,1398288540.13329,0,0.0,37359
3210,3983,1398288552.10687,0,0.0,37360
5440,737,1398291102.02304,0,0.0,37361
2078,3738,1398311818.47205,0,0.0,37362
2078,748,1398311840.49243,0,0.0,37363
2078,611,1398313775.9351,0,0.0,37364
4522,1561,1398314359.20493,0,0.0,37365
27,2123,1398335703.68788,0,0.0,37366
27,5390,1398335728.40877,0,0.0,37367
87,1221,1398339473.77933,0,0.0,37368
87,3472,1398339491.99241,0,0.0,37369
1311,1060,1398339552.44344,0,0.0,37370
87,4623,1398339622.6926,0,0.0,37371
87,1190,1398339772.05913,0,0.0,37372
87,5021,1398339912.10045,0,0.0,37373
5065,1706,1398346562.2031,0,0.0,37374
4769,453,1398346874.67595,0,0.0,37375
5065,270,1398347195.61201,0,0.0,37376
5065,894,1398347218.58174,0,0.0,37377
5065,5865,1398347584.34542,0,0.0,37378
87,4075,1398348359.70519,0,0.0,37379
5065,5398,1398348644.8631,0,0.0,37380
4769,1311,1398348894.66343,0,0.0,37381
5065,5840,1398349458.8209,0,0.0,37382
5379,2668,1398353200.62105,0,0.0,37383
1604,3305,1398353222.08042,0,0.0,37384
1012,2506,1398354086.99776,0,0.0,37385
4974,188,1398354230.2654,0,0.0,37386
3565,3346,1398355484.42473,0,0.0,37387
2877,5546,1398360208.50593,0,0.0,37388
5379,5417,1398360226.15321,0,0.0,37389
4974,2512,1398360370.57176,0,0.0,37390
4300,3207,1398361746.21481,0,0.0,37391
3632,172,1398361814.06459,0,0.0,37392
4300,2900,1398361864.18358,0,0.0,37393
3647,2345,1398361869.59069,0,0.0,37394
2588,1028,1398366300.44682,0,0.0,37395
5270,4039,1398366371.52945,0,0.0,37396
87,421,1398368074.74246,0,0.0,37397
1,1844,1398368138.10384,0,0.0,37398
506,154,1398369646.24737,0,0.0,37399
506,5501,1398369656.7742,0,0.0,37400
506,5231,1398369695.57721,0,0.0,37401
506,3853,1398369733.63499,0,0.0,37402
506,3222,1398369736.39529,0,0.0,37403
3379,2626,1398375542.48129,0,0.0,37404
1361,4151,1398375583.82134,0,0.0,37405
3379,3373,1398375814.28094,0,0.0,37406
3801,2586,1398375820.94003,0,0.0,37407
322,201,1398375923.35061,0,0.0,37408
5443,2960,1398376261.84128,0,0.0,37409
3498,5264,1398378694.26326,0,0.0,37410
3379,4262,1398380006.04997,0,0.0,37411
4522,1321,1398380012.00494,0,0.0,37412
5357,4204,1398384720.84603,0,0.0,37413
3752,2769,1398401727.02194,0,0.0,37414
5387,2,1398401841.62966,0,0.0,37415
3565,2323,1398402373.46082,0,0.0,37416
5444,1360,1398402582.11188,0,0.0,37417
5444,4536,1398406245.78312,0,0.0,37418
5444,2846,1398406291.0147,0,0.0,37419
4522,1153,1398408805.71733,0,0.0,37420
5445,3057,1398408862.5695,0,0.0,37421
87,2579,1398422349.37715,0,0.0,37422
87,1711,1398428852.98568,0,0.0,37423
3801,4673,1398438801.94476,0,0.0,37424
3801,2973,1398456799.3196,0,0.0,37425
1999,4312,1398458036.12469,0,0.0,37426
4414,4897,1398461703.21978,0,0.0,37427
3126,4472,1398461763.06682,0,0.0,37428
3126,2985,1398462212.41459,0,0.0,37429
5378,1949,1398523484.4671,0,0.0,37430
5448,2541,1398523659.8312,0,0.0,37431
1765,4243,1398525029.28632,0,0.0,37432
1765,2661,1398525060.43117,0,0.0,37433
4472,1438,1398525127.60065,0,0.0,37434
4472,632,1398525146.8091,0,0.0,37435
5379,3582,1398525483.36967,0,0.0,37436
5440,3783,1398527782.71047,0,0.0,37437
4834,4229,1398529921.14339,0,0.0,37438
5379,132,1398529943.2399,0,0.0,37439
4522,2756,1398553131.3951,0,0.0,37440
4522,2838,1398560162.02033,0,0.0,37441
3580,1627,1398561633.29401,0,0.0,37442
5379,4267,1398627367.46641,0,0.0,37443
5447,4607,1398627396.68011,0,0.0,37444
5379,4056,1398627424.09935,0,0.0,37445
4789,2942,1398627486.75819,0,0.0,37446
2877,104,1398634405.49737,0,0.0,37447
2877,1998,1398634459.88218,0,0.0,37448
2877,5523,1398634466.60457,0,0.0,37449
5379,4739,1398637077.89093,0,0.0,37450
5434,5256,1398637103.91037,0,0.0,37451
5388,5469,1398637143.9011,0,0.0,37452
1765,2451,1398638724.97525,0,0.0,37453
5379,2009,1398638895.14331,0,0.0,37454
2950,1279,1398638963.26499,0,0.0,37455
3647,4283,1398641110.18126,0,0.0,37456
4207,5241,1398646075.19822,0,0.0,37457
5379,1679,1398646139.43963,0,0.0,37458
3647,681,1398648626.7073,0,0.0,37459
3380,5285,1398649268.11602,0,0.0,37460
3380,4718,1398649302.94927,0,0.0,37461
3380,1779,1398649354.95627,0,0.0,37462
4808,2204,1398652597.14456,0,0.0,37463
5379,2442,1398653617.12882,0,0.0,37464
4808,5727,1398654129.91552,0,0.0,37465
4482,1499,1398655200.6492,0,0.0,37466
5379,3599,1398655779.35898,0,0.0,37467
1361,2002,1398656667.33148,0,0.0,37468
1765,1793,1398656887.13413,0,0.0,37469
5379,1724,1398664630.47528,0,0.0,37470
3380,1163,1398667099.96255,0,0.0,37471
4808,3732,1398668666.17924,0,0.0,37472
5379,5241,1398668683.89651,0,0.0,37473
5453,1895,1398679723.4409,0,0.0,37474
5379,5653,1398695336.99239,0,0.0,37475
5223,4359,1398701505.52634,0,0.0,37476
4334,4208,1398702562.35617,0,0.0,37477
4808,415,1398708696.98161,0,0.0,37478
1765,5284,1398708825.40674,0,0.0,37479
1765,4815,1398708974.39812,0,0.0,37480
4300,2619,1398724069.21758,0,0.0,37481
5454,5587,1398738906.43419,0,0.0,37482
4522,2454,1398739914.10755,0,0.0,37483
5223,3714,1398744560.25697,0,0.0,37484
4760,2118,1398748233.67139,0,0.0,37485
4052,2593,1398748297.99262,0,0.0,37486
3454,3271,1398765643.63278,0,0.0,37487
3770,1695,1398765941.51733,0,0.0,37488
4432,4786,1398784915.55114,0,0.0,37489
2512,761,1398784923.66085,0,0.0,37490
3217,951,1398785313.14544,0,0.0,37491
2078,1237,1398798510.60226,0,0.0,37492
3565,5410,1398799081.39118,0,0.0,37493
4231,723,1398800387.7964,0,0.0,37494
5387,5427,1398806452.7043,0,0.0,37495
1345,5779,1398806622.2005,0,0.0,37496
4093,1679,1398806787.76958,0,0.0,37497
3379,4886,1398808218.31867,0,0.0,37498
3357,4048,1398818170.65288,0,0.0,37499
3820,1391,1398818215.84166,0,0.0,37500
5088,3945,1398821840.26907,0,0.0,37501
5380,3989,1398823866.66949,0,0.0,37502
5223,162,1398826159.77453,0,0.0,37503
3380,1520,1398827191.99052,0,0.0,37504
3380,645,1398827327.60395,0,0.0,37505
5223,2435,1398827557.63965,0,0.0,37506
4522,593,1398830317.23451,0,0.0,37507
3380,5137,1398830320.83658,0,0.0,37508
2593,4167,1398858351.92074,0,0.0,37509
5457,3792,1398869614.32216,0,0.0,37510
4432,3052,1398873239.11774,0,0.0,37511
5447,2399,1398880240.75005,0,0.0,37512
2779,1221,1398880965.62135,0,0.0,37513
2877,495,1398881000.52032,0,0.0,37514
3647,3519,1398884681.01992,0,0.0,37515
3842,2250,1398885624.27745,0,0.0,37516
3647,4787,1398886109.69762,0,0.0,37517
2779,4958,1398886462.28952,0,0.0,37518
4207,449,1398886930.7434,0,0.0,37519
5433,2053,1398893248.7054,0,0.0,37520
2839,1932,1398904500.51934,0,0.0,37521
3647,986,1398904504.8469,0,0.0,37522
4428,5667,1398918713.60327,0,0.0,37523
3647,1628,1398919531.73624,0,0.0,37524
5458,4563,1398959134.12238,0,0.0,37525
3820,3930,1398962071.76261,0,0.0,37526
5434,376,1398969341.5596,0,0.0,37527
5447,1881,1398969449.00747,0,0.0,37528
1522,668,1398969911.86989,0,0.0,37529
5379,1542,1398970100.04193,0,0.0,37530
177,2628,1398970185.9121,0,0.0,37531
5457,2624,1398972677.06663,0,0.0,37532
5459,4328,1398976681.55478,0,0.0,37533
4834,1457,1398982694.90565,0,0.0,37534
5379,1608,1398985628.39546,0,0.0,37535
3041,131,1398985750.24865,0,0.0,37536
3833,2193,1398986012.7406,0,0.0,37537
5270,5549,1398987651.72798,0,0.0,37538
4207,4557,1399009200.27703,0,0.0,37539
3824,2635,1399024195.27913,0,0.0,37540
2700,4836,1399026649.67538,0,0.0,37541
1311,3178,1399030228.16266,0,0.0,37542
5457,1563,1399048312.95163,0,0.0,37543
5460,1959,1399048382.8302,0,0.0,37544
4300,2749,1399054905.16566,0,0.0,37545
3632,2517,1399073309.15327,0,0.0,37546
5447,3067,1399085318.25549,0,0.0,37547
1952,3776,1399085389.99918,0,0.0,37548
5223,3550,1399111376.03727,0,0.0,37549
5462,2648,1399111567.34655,0,0.0,37550
5463,1920,1399131135.30143,0,0.0,37551
5463,914,1399131309.53511,0,0.0,37552
5463,3257,1399131334.04177,0,0.0,37553
5463,3960,1399131394.71915,0,0.0,37554
5463,5618,1399133647.59748,0,0.0,37555
5463,2788,1399133718.13999,0,0.0,37556
