u,i,ts,label,weight,idx
1344,3850,1376379797.09544,0,0.0,31458
2475,1420,1376379975.13011,0,0.0,31459
1378,1967,1376380196.1612,0,0.0,31460
2534,2284,1376380578.71931,0,0.0,31461
784,2725,1376380722.2426,0,0.0,31462
1440,4023,1376381128.86243,0,0.0,31463
2221,191,1376381143.64054,0,0.0,31464
3595,4295,1376381193.24612,0,0.0,31465
686,747,1376381223.90933,0,0.0,31466
1726,1128,1376381265.90753,0,0.0,31467
120,3985,1376381306.81952,0,0.0,31468
2858,4731,1376381338.61779,0,0.0,31469
2442,4473,1376381365.07501,0,0.0,31470
1136,1395,1376381391.25746,0,0.0,31471
608,2930,1376381429.29279,0,0.0,31472
3197,4670,1376381436.93127,0,0.0,31473
3911,2550,1376381463.08603,0,0.0,31474
2837,3827,1376381513.82476,0,0.0,31475
4933,2548,1376381549.52614,0,0.0,31476
3955,291,1376381579.00028,0,0.0,31477
5047,367,1376381602.17318,0,0.0,31478
5041,2626,1376381641.11169,0,0.0,31479
3911,1741,1376381662.91517,0,0.0,31480
4341,3900,1376381734.92334,0,0.0,31481
3371,1419,1376381759.95433,0,0.0,31482
2849,1271,1376381824.24891,0,0.0,31483
1795,4837,1376381851.48362,0,0.0,31484
887,1273,1376381903.18198,0,0.0,31485
1625,1724,1376381941.71067,0,0.0,31486
90,1310,1376381998.22282,0,0.0,31487
2300,4628,1376382033.39531,0,0.0,31488
3763,3496,1376382057.37234,0,0.0,31489
4984,2446,1376382073.05967,0,0.0,31490
5147,2373,1376382104.12622,0,0.0,31491
4572,1398,1376382142.53216,0,0.0,31492
2738,3911,1376382180.11805,0,0.0,31493
4796,1875,1376382230.76224,0,0.0,31494
1047,626,1376382269.74812,0,0.0,31495
3918,5108,1376382300.25533,0,0.0,31496
2866,1845,1376382337.3669,0,0.0,31497
768,4036,1376382386.33775,0,0.0,31498
1486,2012,1376382426.29207,0,0.0,31499
177,1320,1376382456.07482,0,0.0,31500
4497,4362,1376382602.58214,0,0.0,31501
1423,489,1376401458.80054,0,0.0,31502
1844,2778,1376401522.95076,0,0.0,31503
2819,3496,1376402009.68046,0,0.0,31504
3572,4932,1376402015.11807,0,0.0,31505
2916,3377,1376402025.07772,0,0.0,31506
871,174,1376402038.54174,0,0.0,31507
4593,867,1376402053.29574,0,0.0,31508
4565,265,1376402804.44865,0,0.0,31509
1527,400,1376405602.24808,0,0.0,31510
3345,3858,1376409617.33032,0,0.0,31511
372,105,1376410045.80183,0,0.0,31512
3165,1316,1376410081.46597,0,0.0,31513
4778,2685,1376410128.17959,0,0.0,31514
361,3485,1376410212.2024,0,0.0,31515
2305,5089,1376410303.76357,0,0.0,31516
1550,4965,1376411047.45322,0,0.0,31517
2297,2801,1376411121.3617,0,0.0,31518
1348,5101,1376411221.34356,0,0.0,31519
4560,1816,1376411347.91379,0,0.0,31520
3207,2945,1376411536.70719,0,0.0,31521
494,4831,1376412032.98434,0,0.0,31522
2116,1678,1376412450.01904,0,0.0,31523
4162,4071,1376413161.68795,0,0.0,31524
2003,749,1376413375.4479,0,0.0,31525
597,3401,1376413752.49978,0,0.0,31526
4402,59,1376413772.52837,0,0.0,31527
2843,2787,1376413802.39185,0,0.0,31528
3847,2781,1376413841.3809,0,0.0,31529
2997,822,1376413932.76639,0,0.0,31530
1193,5085,1376413934.59498,0,0.0,31531
1401,1861,1376414066.53939,0,0.0,31532
4610,286,1376414479.52893,0,0.0,31533
126,3810,1376414916.90108,0,0.0,31534
1876,3541,1376414956.96216,0,0.0,31535
3966,2395,1376415021.27279,0,0.0,31536
3716,1935,1376415047.05443,0,0.0,31537
510,4912,1376415404.78907,0,0.0,31538
910,355,1376415941.36592,0,0.0,31539
2359,1648,1376415941.7773,0,0.0,31540
4803,386,1376416720.08218,0,0.0,31541
4156,2982,1376417100.28542,0,0.0,31542
4926,716,1376418314.93634,0,0.0,31543
955,833,1376419179.47391,0,0.0,31544
4794,1490,1376421287.08309,0,0.0,31545
4875,413,1376421611.02297,0,0.0,31546
2617,1980,1376422699.31943,0,0.0,31547
833,2799,1376424042.0475,0,0.0,31548
2704,3114,1376424932.37602,0,0.0,31549
233,5061,1376425470.64749,0,0.0,31550
315,2305,1376426230.95899,0,0.0,31551
4308,5050,1376426250.04599,0,0.0,31552
2881,4210,1376427735.94877,0,0.0,31553
549,4498,1376428141.06229,0,0.0,31554
2167,1794,1376428449.76263,0,0.0,31555
1360,1989,1376428948.89656,0,0.0,31556
344,4848,1376428965.31672,0,0.0,31557
1118,3162,1376428970.62627,0,0.0,31558
1786,2884,1376429034.42896,0,0.0,31559
2922,1642,1376429077.76142,0,0.0,31560
2043,1876,1376432350.71208,0,0.0,31561
5054,3460,1376432558.80799,0,0.0,31562
1787,2065,1376432591.01127,0,0.0,31563
133,4350,1376432629.1687,0,0.0,31564
2067,2177,1376432661.2803,0,0.0,31565
2317,1709,1376433677.99323,0,0.0,31566
3018,349,1376433715.07888,0,0.0,31567
2122,588,1376433744.68882,0,0.0,31568
371,3033,1376433781.85765,0,0.0,31569
4781,3,1376433820.12591,0,0.0,31570
4215,225,1376433862.63276,0,0.0,31571
4808,172,1376433897.1028,0,0.0,31572
150,2180,1376433933.94407,0,0.0,31573
201,2261,1376434001.58,0,0.0,31574
1269,44,1376434002.92261,0,0.0,31575
3988,367,1376434036.76727,0,0.0,31576
1423,3752,1376434076.78155,0,0.0,31577
3503,2811,1376434099.29098,0,0.0,31578
4727,4561,1376434185.02862,0,0.0,31579
4234,3478,1376434212.44369,0,0.0,31580
4701,3950,1376434250.82771,0,0.0,31581
4831,3964,1376434282.20387,0,0.0,31582
4802,2154,1376434319.69078,0,0.0,31583
2831,3847,1376434347.14589,0,0.0,31584
2715,218,1376434375.26856,0,0.0,31585
3357,2258,1376434419.42549,0,0.0,31586
338,603,1376441937.17075,0,0.0,31587
1311,2502,1376443625.18751,0,0.0,31588
4852,655,1376443629.81695,0,0.0,31589
4472,5077,1376445473.4615,0,0.0,31590
4044,901,1376445511.65078,0,0.0,31591
938,2782,1376447078.76988,0,0.0,31592
1947,397,1376447118.36368,0,0.0,31593
3181,2410,1376447472.72565,0,0.0,31594
2362,349,1376447519.27114,0,0.0,31595
933,625,1376447621.24892,0,0.0,31596
596,306,1376447621.5572,0,0.0,31597
3549,159,1376447621.64788,0,0.0,31598
3779,4189,1376449066.88227,0,0.0,31599
3425,4712,1376449114.66739,0,0.0,31600
2324,4483,1376449148.46056,0,0.0,31601
5152,1802,1376450841.21315,0,0.0,31602
1480,144,1376450910.55526,0,0.0,31603
4371,1675,1376450966.43374,0,0.0,31604
4174,657,1376452024.31589,0,0.0,31605
3455,3060,1376452070.61019,0,0.0,31606
1529,414,1376452121.9168,0,0.0,31607
595,4706,1376452122.26211,0,0.0,31608
3209,1920,1376452122.41454,0,0.0,31609
326,1717,1376452615.97897,0,0.0,31610
2502,3148,1376452631.41535,0,0.0,31611
527,3079,1376452831.30718,0,0.0,31612
53,968,1376454085.11498,0,0.0,31613
4685,4203,1376454159.17383,0,0.0,31614
3076,4251,1376454957.00712,0,0.0,31615
4113,3442,1376456290.26049,0,0.0,31616
3466,654,1376456323.88749,0,0.0,31617
3416,3738,1376456347.14979,0,0.0,31618
3149,4221,1376456404.17317,0,0.0,31619
1153,368,1376456409.11208,0,0.0,31620
4982,2764,1376456424.28523,0,0.0,31621
2817,2343,1376456484.2865,0,0.0,31622
5002,2731,1376456526.35404,0,0.0,31623
4359,93,1376456565.8217,0,0.0,31624
4577,4801,1376456614.1024,0,0.0,31625
3396,527,1376456614.40948,0,0.0,31626
300,424,1376456662.53834,0,0.0,31627
4519,5158,1376456755.87892,0,0.0,31628
3141,3053,1376456802.61566,0,0.0,31629
1818,2674,1376459579.44917,0,0.0,31630
164,474,1376459593.07018,0,0.0,31631
2601,2814,1376460838.18614,0,0.0,31632
396,3588,1376460998.02676,0,0.0,31633
4495,3015,1376461004.59654,0,0.0,31634
769,4535,1376461045.3928,0,0.0,31635
574,72,1376466651.27374,0,0.0,31636
945,1074,1376466734.02368,0,0.0,31637
410,2469,1376466934.54847,0,0.0,31638
2619,315,1376467015.39477,0,0.0,31639
1625,4267,1376470256.49691,0,0.0,31640
571,1101,1376487386.39703,0,0.0,31641
1013,3008,1376487407.64987,0,0.0,31642
5134,453,1376487590.6933,0,0.0,31643
977,1486,1376487597.08643,0,0.0,31644
2714,3391,1376490365.90333,0,0.0,31645
3107,2911,1376491111.04864,0,0.0,31646
1005,3814,1376491277.93612,0,0.0,31647
4687,1195,1376491380.17596,0,0.0,31648
1792,4287,1376494038.25844,0,0.0,31649
3619,3249,1376494108.06085,0,0.0,31650
1759,4674,1376497521.84419,0,0.0,31651
2166,989,1376498437.86121,0,0.0,31652
1184,791,1376499446.8792,0,0.0,31653
1617,5053,1376500719.0479,0,0.0,31654
4497,333,1376501398.42877,0,0.0,31655
2475,2670,1376501819.40108,0,0.0,31656
4404,4981,1376502059.56376,0,0.0,31657
2974,567,1376502927.4647,0,0.0,31658
1446,3133,1376508375.24654,0,0.0,31659
1169,1266,1376508570.4115,0,0.0,31660
4239,1465,1376508745.91673,0,0.0,31661
1953,4225,1376508753.0413,0,0.0,31662
4079,4492,1376508921.99175,0,0.0,31663
1500,756,1376509055.86351,0,0.0,31664
4559,3336,1376509082.59155,0,0.0,31665
3577,1238,1376509313.27592,0,0.0,31666
2873,2028,1376509328.00508,0,0.0,31667
1624,4402,1376509363.20061,0,0.0,31668
3235,1136,1376509368.52501,0,0.0,31669
2372,762,1376509408.37767,0,0.0,31670
1789,3452,1376509425.55348,0,0.0,31671
3411,2331,1376509472.34603,0,0.0,31672
1439,662,1376509486.89211,0,0.0,31673
132,1798,1376509512.4083,0,0.0,31674
3197,414,1376509522.05177,0,0.0,31675
1210,4746,1376509557.01291,0,0.0,31676
4894,2335,1376509560.29913,0,0.0,31677
2084,2152,1376509918.16447,0,0.0,31678
151,4125,1376509928.17542,0,0.0,31679
2199,3396,1376509928.36851,0,0.0,31680
2769,1295,1376509928.48787,0,0.0,31681
1442,483,1376509928.5703,0,0.0,31682
4934,1311,1376510005.93688,0,0.0,31683
3205,4825,1376511382.17977,0,0.0,31684
3620,3709,1376511397.19363,0,0.0,31685
2720,503,1376511412.18383,0,0.0,31686
3702,5025,1376511427.2392,0,0.0,31687
4767,880,1376511442.21128,0,0.0,31688
2914,3402,1376511457.17541,0,0.0,31689
1891,4088,1376511472.18253,0,0.0,31690
1163,3328,1376511487.21551,0,0.0,31691
1434,2350,1376511502.21091,0,0.0,31692
1384,478,1376511517.20728,0,0.0,31693
1901,755,1376511532.23371,0,0.0,31694
2025,5043,1376511543.32119,0,0.0,31695
3544,4840,1376511547.27074,0,0.0,31696
3673,1475,1376511562.24332,0,0.0,31697
2060,1735,1376511577.23741,0,0.0,31698
1442,812,1376511592.23146,0,0.0,31699
2308,1944,1376511607.29014,0,0.0,31700
3204,4742,1376511622.284,0,0.0,31701
3953,4676,1376511637.2989,0,0.0,31702
2009,4926,1376511652.32222,0,0.0,31703
321,2719,1376511657.80023,0,0.0,31704
2255,1289,1376511667.31981,0,0.0,31705
3437,1976,1376512171.87572,0,0.0,31706
5004,1551,1376512172.89166,0,0.0,31707
1082,1276,1376512173.88791,0,0.0,31708
889,894,1376512174.90569,0,0.0,31709
4397,5062,1376512175.92973,0,0.0,31710
4220,4288,1376512176.94782,0,0.0,31711
4304,2619,1376512177.9526,0,0.0,31712
574,4445,1376512178.96197,0,0.0,31713
4706,2422,1376512179.97603,0,0.0,31714
2648,1667,1376512181.08878,0,0.0,31715
589,4399,1376512181.99943,0,0.0,31716
1435,3534,1376512183.04832,0,0.0,31717
434,19,1376512407.27955,0,0.0,31718
2599,1447,1376512498.51217,0,0.0,31719
1349,4078,1376514274.25596,0,0.0,31720
473,3695,1376515854.81173,0,0.0,31721
4133,4146,1376515915.03037,0,0.0,31722
1787,4050,1376515998.96345,0,0.0,31723
1912,3795,1376516602.34902,0,0.0,31724
4827,4507,1376518840.87531,0,0.0,31725
4310,2983,1376521740.01731,0,0.0,31726
5010,2859,1376521795.20483,0,0.0,31727
154,4139,1376522882.83577,0,0.0,31728
2292,1841,1376525527.93901,0,0.0,31729
2346,2958,1376528965.34935,0,0.0,31730
3606,4805,1376529039.00607,0,0.0,31731
1848,4655,1376534760.68612,0,0.0,31732
2771,3449,1376539210.10055,0,0.0,31733
2501,3108,1376540564.52091,0,0.0,31734
2568,3908,1376540869.70478,0,0.0,31735
1060,845,1376541020.50357,0,0.0,31736
3966,3935,1376541022.34907,0,0.0,31737
1861,2686,1376541058.0338,0,0.0,31738
380,3727,1376541524.57207,0,0.0,31739
630,2705,1376541854.14624,0,0.0,31740
4795,3566,1376542261.48403,0,0.0,31741
738,901,1376542681.68036,0,0.0,31742
300,3910,1376543532.59438,0,0.0,31743
1349,4239,1376543683.94185,0,0.0,31744
4708,2531,1376543846.77008,0,0.0,31745
915,1884,1376546381.92627,0,0.0,31746
148,2689,1376546857.15765,0,0.0,31747
2520,1428,1376547184.37573,0,0.0,31748
3999,4969,1376547241.45259,0,0.0,31749
4468,3439,1376550694.09705,0,0.0,31750
4085,1982,1376569730.80303,0,0.0,31751
4339,794,1376574021.78752,0,0.0,31752
2070,4526,1376574059.76448,0,0.0,31753
1987,4870,1376576075.44499,0,0.0,31754
1396,625,1376578287.09123,0,0.0,31755
1954,2297,1376578528.19767,0,0.0,31756
1312,2448,1376578600.40533,0,0.0,31757
4512,89,1376578692.63136,0,0.0,31758
3628,3363,1376579038.47687,0,0.0,31759
1855,4635,1376579147.54939,0,0.0,31760
1351,2869,1376583991.63603,0,0.0,31761
698,735,1376584037.08018,0,0.0,31762
432,1845,1376584096.20411,0,0.0,31763
4449,4304,1376584730.70975,0,0.0,31764
677,1502,1376584905.41182,0,0.0,31765
2681,1774,1376585419.49319,0,0.0,31766
4890,170,1376585487.01996,0,0.0,31767
2100,1604,1376585499.30201,0,0.0,31768
2015,1990,1376585579.93909,0,0.0,31769
237,3477,1376585622.65932,0,0.0,31770
2041,2830,1376585628.58878,0,0.0,31771
4809,2702,1376586243.95088,0,0.0,31772
2461,3983,1376586256.14934,0,0.0,31773
3632,3422,1376586281.61875,0,0.0,31774
3148,1109,1376586301.11698,0,0.0,31775
4563,5135,1376586331.01587,0,0.0,31776
2790,2129,1376586339.04432,0,0.0,31777
2761,3574,1376586356.79346,0,0.0,31778
3709,114,1376586402.43594,0,0.0,31779
68,439,1376586412.56396,0,0.0,31780
2446,163,1376586422.87562,0,0.0,31781
2730,2843,1376586433.18763,0,0.0,31782
1391,1801,1376586444.26885,0,0.0,31783
2419,4790,1376586453.97452,0,0.0,31784
4248,946,1376586466.20685,0,0.0,31785
1288,3298,1376586481.95974,0,0.0,31786
4560,545,1376586493.34949,0,0.0,31787
65,4468,1376586504.25619,0,0.0,31788
535,1105,1376586517.85965,0,0.0,31789
2249,2587,1376586531.70701,0,0.0,31790
4088,2126,1376586541.12958,0,0.0,31791
1915,3058,1376586551.6917,0,0.0,31792
866,1440,1376586604.20255,0,0.0,31793
3641,1260,1376586608.19252,0,0.0,31794
942,2969,1376586614.16909,0,0.0,31795
485,4192,1376586623.87581,0,0.0,31796
985,268,1376586629.15168,0,0.0,31797
2546,4702,1376586637.64245,0,0.0,31798
1260,3752,1376586658.48987,0,0.0,31799
981,4436,1376586678.52772,0,0.0,31800
3039,4784,1376586688.94846,0,0.0,31801
3437,1565,1376586696.84303,0,0.0,31802
4655,4695,1376586708.19608,0,0.0,31803
76,3381,1376586717.80893,0,0.0,31804
1717,2812,1376586726.15389,0,0.0,31805
522,4291,1376586735.77743,0,0.0,31806
4440,4899,1376586743.63148,0,0.0,31807
2868,4824,1376586808.37952,0,0.0,31808
1179,1653,1376586885.87286,0,0.0,31809
829,2984,1376586913.11759,0,0.0,31810
1890,2173,1376586980.19931,0,0.0,31811
3779,4878,1376586999.91143,0,0.0,31812
2215,2145,1376587021.75036,0,0.0,31813
34,3708,1376587046.42986,0,0.0,31814
2060,3612,1376587068.99705,0,0.0,31815
4308,2896,1376587212.21584,0,0.0,31816
657,5069,1376587221.49523,0,0.0,31817
71,3822,1376587231.77623,0,0.0,31818
3721,787,1376587242.5262,0,0.0,31819
468,387,1376587275.32242,0,0.0,31820
2748,872,1376587286.95619,0,0.0,31821
2937,1922,1376587293.54009,0,0.0,31822
4698,1478,1376587301.91771,0,0.0,31823
1588,3656,1376587311.38659,0,0.0,31824
4406,3319,1376587327.57454,0,0.0,31825
4653,4895,1376587342.79757,0,0.0,31826
2407,4415,1376587370.03413,0,0.0,31827
1033,4961,1376587378.94397,0,0.0,31828
3284,4583,1376587395.25001,0,0.0,31829
4923,4028,1376587425.65192,0,0.0,31830
2433,1025,1376587440.44809,0,0.0,31831
4563,2268,1376587449.54224,0,0.0,31832
1280,294,1376587460.22226,0,0.0,31833
3529,2897,1376587468.51596,0,0.0,31834
178,445,1376587485.34842,0,0.0,31835
3292,435,1376587537.07559,0,0.0,31836
3221,4071,1376587564.47226,0,0.0,31837
481,1079,1376587576.10018,0,0.0,31838
3761,3125,1376587586.94304,0,0.0,31839
4284,5158,1376588695.06625,0,0.0,31840
4467,1038,1376588755.07412,0,0.0,31841
2242,3566,1376588815.05574,0,0.0,31842
5119,4429,1376588875.2583,0,0.0,31843
1112,3303,1376588935.06127,0,0.0,31844
3995,1230,1376588995.05619,0,0.0,31845
1949,2211,1376589055.06086,0,0.0,31846
3738,3093,1376589115.06483,0,0.0,31847
873,2485,1376589175.09078,0,0.0,31848
2624,3048,1376589235.07615,0,0.0,31849
1868,4732,1376589295.08926,0,0.0,31850
2862,4187,1376589355.09682,0,0.0,31851
4000,3371,1376589415.06017,0,0.0,31852
21,3808,1376589475.0792,0,0.0,31853
1359,656,1376589535.09786,0,0.0,31854
567,5001,1376589595.12465,0,0.0,31855
2237,784,1376589655.11186,0,0.0,31856
4249,4643,1376589715.07809,0,0.0,31857
431,2855,1376589775.064,0,0.0,31858
2658,3508,1376589835.0702,0,0.0,31859
3282,1908,1376589895.08798,0,0.0,31860
97,1892,1376589955.25917,0,0.0,31861
625,5155,1376590015.08926,0,0.0,31862
280,2395,1376590075.07177,0,0.0,31863
1424,1509,1376590135.07154,0,0.0,31864
1957,152,1376590195.1437,0,0.0,31865
4189,4655,1376590255.08621,0,0.0,31866
3852,834,1376590687.39169,0,0.0,31867
120,2843,1376590702.40913,0,0.0,31868
1627,4751,1376590717.39456,0,0.0,31869
1383,3745,1376590732.41895,0,0.0,31870
4094,1603,1376590747.65075,0,0.0,31871
3544,3815,1376590762.41844,0,0.0,31872
2324,184,1376590777.40313,0,0.0,31873
2317,4385,1376590786.06568,0,0.0,31874
902,4574,1376590792.41607,0,0.0,31875
3214,843,1376590793.69315,0,0.0,31876
4751,77,1376590807.40746,0,0.0,31877
2157,1181,1376590822.50897,0,0.0,31878
4735,855,1376590837.39941,0,0.0,31879
4683,1109,1376590852.49171,0,0.0,31880
2070,2681,1376590867.43652,0,0.0,31881
3983,4436,1376590882.50764,0,0.0,31882
3943,1287,1376590897.41652,0,0.0,31883
2295,4913,1376590912.48016,0,0.0,31884
3663,896,1376590927.39534,0,0.0,31885
899,1726,1376590942.40671,0,0.0,31886
3593,3525,1376590957.41507,0,0.0,31887
397,1318,1376590972.54241,0,0.0,31888
1591,801,1376590987.41451,0,0.0,31889
1332,4660,1376591002.4083,0,0.0,31890
705,1664,1376591017.42277,0,0.0,31891
2247,1835,1376591032.41202,0,0.0,31892
2692,2648,1376591047.41908,0,0.0,31893
2727,3138,1376591062.4083,0,0.0,31894
4471,4373,1376591077.41968,0,0.0,31895
1702,3606,1376591576.89633,0,0.0,31896
1991,201,1376591596.87022,0,0.0,31897
336,3746,1376591616.84763,0,0.0,31898
3076,513,1376591636.86211,0,0.0,31899
301,1526,1376591656.84731,0,0.0,31900
4926,4000,1376591676.8836,0,0.0,31901
1066,4464,1376591697.02441,0,0.0,31902
3743,2750,1376591716.89771,0,0.0,31903
416,1073,1376591736.91915,0,0.0,31904
1871,1910,1376591757.02132,0,0.0,31905
1840,2683,1376591776.86269,0,0.0,31906
4795,814,1376591782.00977,0,0.0,31907
4339,4194,1376591796.87991,0,0.0,31908
3517,1595,1376591816.87377,0,0.0,31909
1092,1438,1376591836.8609,0,0.0,31910
1929,789,1376591856.87401,0,0.0,31911
1449,1522,1376591876.91974,0,0.0,31912
1798,2757,1376591896.88935,0,0.0,31913
50,3776,1376591916.8897,0,0.0,31914
1296,4984,1376591936.8857,0,0.0,31915
2584,2351,1376591956.90695,0,0.0,31916
4405,4902,1376591976.86751,0,0.0,31917
5153,1936,1376591996.88772,0,0.0,31918
3372,2928,1376592016.87126,0,0.0,31919
4980,2466,1376592036.97922,0,0.0,31920
1799,4169,1376592056.89394,0,0.0,31921
780,752,1376592076.87982,0,0.0,31922
363,15,1376592079.59624,0,0.0,31923
2244,3143,1376592096.88663,0,0.0,31924
4811,608,1376592149.29524,0,0.0,31925
3589,2139,1376594005.52306,0,0.0,31926
432,1668,1376594427.04484,0,0.0,31927
577,1400,1376594440.3227,0,0.0,31928
2099,1179,1376594830.22626,0,0.0,31929
2091,4803,1376594860.22273,0,0.0,31930
4424,3409,1376594890.58379,0,0.0,31931
1860,3111,1376594920.26027,0,0.0,31932
2740,2880,1376594950.21971,0,0.0,31933
3767,3690,1376594980.25039,0,0.0,31934
1569,2425,1376595010.25655,0,0.0,31935
2532,4622,1376595040.2219,0,0.0,31936
1211,4458,1376595070.33175,0,0.0,31937
687,2203,1376595100.21355,0,0.0,31938
3936,1859,1376595130.21625,0,0.0,31939
3414,2504,1376595160.29217,0,0.0,31940
3436,4074,1376595190.34847,0,0.0,31941
704,2404,1376595220.21615,0,0.0,31942
4989,1449,1376595250.22922,0,0.0,31943
2709,3213,1376595280.24042,0,0.0,31944
4715,3444,1376595310.23546,0,0.0,31945
518,4450,1376595340.22986,0,0.0,31946
4698,3615,1376595370.32395,0,0.0,31947
1311,972,1376595400.22271,0,0.0,31948
97,3316,1376595430.24801,0,0.0,31949
3041,4090,1376595460.2357,0,0.0,31950
1325,1650,1376595490.24349,0,0.0,31951
1964,2928,1376595520.2497,0,0.0,31952
2237,727,1376595550.22453,0,0.0,31953
4290,1427,1376595580.23015,0,0.0,31954
697,4579,1376595610.24303,0,0.0,31955
3906,4460,1376595881.00476,0,0.0,31956
732,634,1376595910.96791,0,0.0,31957
3930,3002,1376595941.0005,0,0.0,31958
3060,1954,1376595970.96788,0,0.0,31959
3340,1830,1376596000.97536,0,0.0,31960
3141,354,1376596030.96304,0,0.0,31961
3769,4998,1376596061.02801,0,0.0,31962
2761,4223,1376596090.97215,0,0.0,31963
4269,4022,1376596120.96819,0,0.0,31964
128,4630,1376596150.9678,0,0.0,31965
588,5087,1376596180.9562,0,0.0,31966
2142,2934,1376596210.9742,0,0.0,31967
322,3531,1376596240.96764,0,0.0,31968
3471,958,1376596270.96962,0,0.0,31969
881,4531,1376596300.96507,0,0.0,31970
88,1421,1376596330.97301,0,0.0,31971
3555,4417,1376596360.96868,0,0.0,31972
1592,5100,1376596390.95538,0,0.0,31973
4034,4843,1376596420.96168,0,0.0,31974
2762,4925,1376596450.96497,0,0.0,31975
1373,5005,1376596480.96767,0,0.0,31976
2002,1278,1376596510.97596,0,0.0,31977
602,2774,1376596540.96966,0,0.0,31978
3684,4844,1376596570.97878,0,0.0,31979
730,3120,1376596601.01975,0,0.0,31980
597,3316,1376596631.28601,0,0.0,31981
1389,560,1376596660.99307,0,0.0,31982
3974,3448,1376596909.31607,0,0.0,31983
1927,869,1376596939.26182,0,0.0,31984
1500,2625,1376596969.25621,0,0.0,31985
937,2791,1376596999.25749,0,0.0,31986
2081,4088,1376597029.30797,0,0.0,31987
4684,2197,1376597059.25059,0,0.0,31988
3941,460,1376597089.24434,0,0.0,31989
4597,590,1376597119.26215,0,0.0,31990
1952,3194,1376597149.28142,0,0.0,31991
3519,1815,1376597179.26442,0,0.0,31992
3773,1805,1376597209.25708,0,0.0,31993
2279,2635,1376597239.25478,0,0.0,31994
3255,2917,1376597269.48006,0,0.0,31995
3350,4589,1376597299.28178,0,0.0,31996
1867,2924,1376597329.26568,0,0.0,31997
4163,4529,1376597359.27408,0,0.0,31998
1052,4651,1376597389.25178,0,0.0,31999
2366,5122,1376597419.25531,0,0.0,32000
1529,421,1376597449.32242,0,0.0,32001
755,1954,1376597479.27376,0,0.0,32002
588,3504,1376597509.34371,0,0.0,32003
439,885,1376597539.27007,0,0.0,32004
1170,5017,1376597569.28354,0,0.0,32005
894,3408,1376597599.26195,0,0.0,32006
3931,4601,1376597629.27129,0,0.0,32007
1149,960,1376597659.28052,0,0.0,32008
4145,3352,1376597689.28494,0,0.0,32009
4713,4422,1376597746.25498,0,0.0,32010
4085,1210,1376597746.50049,0,0.0,32011
2914,3732,1376597746.64584,0,0.0,32012
1359,440,1376597746.73081,0,0.0,32013
1844,2272,1376597979.31465,0,0.0,32014
1116,2302,1376598009.32359,0,0.0,32015
1929,1249,1376598039.33208,0,0.0,32016
3930,837,1376598069.33882,0,0.0,32017
650,2807,1376598099.31987,0,0.0,32018
405,3184,1376598129.3873,0,0.0,32019
2750,3849,1376598159.3264,0,0.0,32020
2566,1683,1376598189.30442,0,0.0,32021
4199,1396,1376598219.35618,0,0.0,32022
2527,3507,1376598249.32393,0,0.0,32023
2706,1328,1376598279.4679,0,0.0,32024
2943,4839,1376598309.52921,0,0.0,32025
4778,1208,1376598339.4877,0,0.0,32026
1807,2828,1376598369.30824,0,0.0,32027
1588,4550,1376598399.33261,0,0.0,32028
5125,4600,1376598430.23326,0,0.0,32029
1041,4176,1376598459.31968,0,0.0,32030
1405,610,1376598489.39811,0,0.0,32031
559,1021,1376598519.32153,0,0.0,32032
2101,4457,1376598549.34693,0,0.0,32033
868,3966,1376598579.32733,0,0.0,32034
35,3370,1376598609.32779,0,0.0,32035
469,415,1376598639.32089,0,0.0,32036
4714,1189,1376598669.32247,0,0.0,32037
255,4287,1376598699.33157,0,0.0,32038
3464,84,1376598729.4324,0,0.0,32039
3935,1100,1376598759.32845,0,0.0,32040
3499,4866,1376598926.65567,0,0.0,32041
4951,2484,1376603505.27395,0,0.0,32042
3951,3637,1376603551.88351,0,0.0,32043
78,256,1376603931.29353,0,0.0,32044
4370,1379,1376604242.22447,0,0.0,32045
2655,337,1376604595.70163,0,0.0,32046
2786,479,1376604925.18521,0,0.0,32047
4669,2115,1376612429.36062,0,0.0,32048
4252,740,1376612467.21582,0,0.0,32049
3161,2506,1376620161.54555,0,0.0,32050
93,4878,1376620174.33,0,0.0,32051
4995,4815,1376624641.22492,0,0.0,32052
680,3844,1376624689.08396,0,0.0,32053
4600,4502,1376624719.56806,0,0.0,32054
2369,2885,1376624754.83128,0,0.0,32055
2225,2597,1376624790.29694,0,0.0,32056
2273,4037,1376624837.2445,0,0.0,32057
4829,2201,1376624866.76312,0,0.0,32058
574,4569,1376624896.07475,0,0.0,32059
4678,3942,1376624933.25525,0,0.0,32060
4548,3139,1376624984.59577,0,0.0,32061
1303,1999,1376624985.8037,0,0.0,32062
2737,3167,1376625044.78151,0,0.0,32063
2590,1582,1376625058.79992,0,0.0,32064
878,3341,1376625091.54463,0,0.0,32065
2195,1388,1376625129.42212,0,0.0,32066
985,1194,1376625175.52668,0,0.0,32067
3355,1508,1376625211.51971,0,0.0,32068
118,15,1376625240.23924,0,0.0,32069
1015,1740,1376625294.83669,0,0.0,32070
943,1293,1376625334.68242,0,0.0,32071
4126,5079,1376625379.2496,0,0.0,32072
3488,491,1376625411.91067,0,0.0,32073
2112,61,1376625478.79946,0,0.0,32074
1701,496,1376625515.26156,0,0.0,32075
1570,1004,1376625559.78593,0,0.0,32076
