u,i,ts,label,weight,idx
4580,4546,1376433677.99323,-1,-10,26227
4612,4546,1376433715.07888,-1,-10,26228
4595,4546,1376433744.68882,-1,-10,26229
4644,4546,1376433781.85765,-1,-10,26230
4618,4546,1376433820.12591,-1,-10,26231
4586,4546,1376433862.63276,-1,-10,26232
4584,4546,1376433897.1028,-1,-10,26233
4583,4546,1376433933.94407,-1,-10,26234
4572,4546,1376434001.58,-1,-10,26235
4405,4336,1376434002.92261,-1,-10,26236
4577,4546,1376434036.76727,-1,-10,26237
4444,4546,1376434076.78155,-1,-10,26238
4336,3457,1376434099.29098,-1,-10,26239
4565,4546,1376434185.02862,-1,-10,26240
4579,4546,1376434212.44369,-1,-10,26241
4578,4546,1376434250.82771,-1,-10,26242
4587,4546,1376434282.20387,-1,-10,26243
4589,4546,1376434319.69078,-1,-10,26244
4590,4546,1376434347.14589,-1,-10,26245
4591,4546,1376434375.26856,-1,-10,26246
4592,4546,1376434419.42549,-1,-10,26247
1294,4359,1376441937.17075,1,1,26248
2546,4610,1376443625.18751,1,1,26249
4610,2546,1376443629.81695,1,1,26250
3574,4249,1376445473.4615,1,3,26251
4249,3574,1376445511.65078,1,3,26252
3574,4643,1376447078.76988,1,1,26253
4643,3574,1376447118.36368,1,1,26254
4652,4653,1376447472.72565,1,6,26255
4653,4652,1376447519.27114,1,7,26256
1765,4653,1376447621.24892,-1,-10,26257
1765,3764,1376447621.5572,-1,-10,26258
1765,4652,1376447621.64788,-1,-10,26259
4577,3780,1376449066.88227,-1,-10,26260
4572,3780,1376449114.66739,-1,-10,26261
4583,3780,1376449148.46056,-1,-10,26262
3780,4583,1376450841.21315,-1,-10,26263
3780,4572,1376450910.55526,-1,-10,26264
3780,4577,1376450966.43374,-1,-10,26265
4599,4654,1376452024.31589,1,1,26266
4597,4654,1376452070.61019,1,1,26267
1765,4597,1376452121.9168,-1,-10,26268
1765,4654,1376452122.26211,-1,-10,26269
1765,4599,1376452122.41454,-1,-10,26270
4278,2546,1376452615.97897,1,1,26271
2546,4278,1376452631.41535,1,1,26272
4587,4655,1376452831.30718,1,1,26273
2546,4485,1376454085.11498,1,2,26274
4485,2546,1376454159.17383,1,2,26275
1765,4655,1376454957.00712,-1,-10,26276
4655,1765,1376456290.26049,-1,-10,26277
865,4655,1376456323.88749,-1,-10,26278
4580,1765,1376456347.14979,-1,-10,26279
1765,4580,1376456404.17317,-1,-10,26280
4654,1765,1376456409.11208,-1,-10,26281
2546,4655,1376456424.28523,-1,-10,26282
4485,19,1376456484.2865,1,10,26283
4612,1765,1376456526.35404,-1,-10,26284
4595,1765,1376456565.8217,-1,-10,26285
1765,4595,1376456614.1024,-1,-10,26286
1765,4612,1376456614.40948,-1,-10,26287
4646,4640,1376456662.53834,-1,-10,26288
4646,4570,1376456755.87892,-1,-10,26289
1765,4570,1376456802.61566,-1,-10,26290
4339,2885,1376459579.44917,1,1,26291
2885,4339,1376459593.07018,1,1,26292
585,4643,1376460838.18614,1,2,26293
4643,4200,1376460998.02676,1,1,26294
4643,585,1376461004.59654,1,1,26295
585,4200,1376461045.3928,1,1,26296
3826,3379,1376466651.27374,1,3,26297
4036,4171,1376466734.02368,1,3,26298
4359,1294,1376466934.54847,1,1,26299
4036,3332,1376467015.39477,1,3,26300
2512,4477,1376470256.49691,1,1,26301
3760,2546,1376487386.39703,1,1,26302
2546,3760,1376487407.64987,1,1,26303
4373,4655,1376487590.6933,-1,-10,26304
4373,4654,1376487597.08643,-1,-10,26305
3820,4556,1376490365.90333,-1,-10,26306
4122,4556,1376491111.04864,-1,-10,26307
4373,4580,1376491277.93612,-1,-10,26308
4373,1765,1376491380.17596,1,1,26309
4605,4402,1376494038.25844,1,1,26310
4402,4605,1376494108.06085,1,1,26311
4116,3607,1376497521.84419,1,1,26312
4405,2078,1376498437.86121,1,4,26313
3574,2721,1376499446.8792,1,5,26314
2885,4045,1376500719.0479,1,1,26315
2885,4657,1376501398.42877,1,1,26316
4428,4556,1376501819.40108,-1,-10,26317
4116,4285,1376502059.56376,1,1,26318
4657,2885,1376502927.4647,1,1,26319
4580,4657,1376508375.24654,-1,-10,26320
4644,4373,1376508570.4115,-1,-10,26321
4583,4373,1376508745.91673,-1,-10,26322
4583,4650,1376508753.0413,-1,-10,26323
4587,4373,1376508921.99175,-1,-10,26324
4651,4657,1376509055.86351,1,2,26325
4657,4651,1376509082.59155,1,1,26326
4590,1522,1376509313.27592,-1,-10,26327
4590,1770,1376509328.00508,-1,-10,26328
4591,1770,1376509363.20061,-1,-10,26329
4591,1522,1376509368.52501,-1,-10,26330
4592,1522,1376509408.37767,-1,-10,26331
4592,1770,1376509425.55348,-1,-10,26332
4594,1770,1376509472.34603,-1,-10,26333
4594,1522,1376509486.89211,-1,-10,26334
4593,1522,1376509512.4083,-1,-10,26335
4593,1770,1376509522.05177,-1,-10,26336
4597,1770,1376509557.01291,-1,-10,26337
4597,1522,1376509560.29913,-1,-10,26338
1770,4594,1376509918.16447,-1,-10,26339
1770,4593,1376509928.17542,-1,-10,26340
1770,4592,1376509928.36851,-1,-10,26341
1770,4591,1376509928.48787,-1,-10,26342
1770,4590,1376509928.5703,-1,-10,26343
1770,4597,1376510005.93688,-1,-10,26344
1770,4565,1376511382.17977,-1,-10,26345
1770,4572,1376511397.19363,-1,-10,26346
1770,4578,1376511412.18383,-1,-10,26347
1770,4577,1376511427.2392,-1,-10,26348
1770,4444,1376511442.21128,-1,-10,26349
1770,4579,1376511457.17541,-1,-10,26350
1770,4580,1376511472.18253,-1,-10,26351
1770,4583,1376511487.21551,-1,-10,26352
1770,4584,1376511502.21091,-1,-10,26353
1770,4586,1376511517.20728,-1,-10,26354
1770,4588,1376511532.23371,-1,-10,26355
4587,4656,1376511543.32119,-1,-10,26356
1770,4589,1376511547.27074,-1,-10,26357
1770,4595,1376511562.24332,-1,-10,26358
1770,4587,1376511577.23741,-1,-10,26359
1770,4599,1376511592.23146,-1,-10,26360
1770,4612,1376511607.29014,-1,-10,26361
1770,4644,1376511622.284,-1,-10,26362
1770,4618,1376511637.2989,-1,-10,26363
1770,4654,1376511652.32222,-1,-10,26364
4589,4656,1376511657.80023,-1,-10,26365
1770,4655,1376511667.31981,-1,-10,26366
1522,4594,1376512171.87572,-1,-10,26367
1522,4593,1376512172.89166,-1,-10,26368
1522,4592,1376512173.88791,-1,-10,26369
1522,4591,1376512174.90569,-1,-10,26370
1522,4590,1376512175.92973,-1,-10,26371
1522,4597,1376512176.94782,-1,-10,26372
1522,4565,1376512177.9526,-1,-10,26373
1522,4572,1376512178.96197,-1,-10,26374
1522,4578,1376512179.97603,-1,-10,26375
1522,4577,1376512181.08878,-1,-10,26376
1522,4444,1376512181.99943,-1,-10,26377
1522,4579,1376512183.04832,-1,-10,26378
4373,4658,1376512407.27955,-1,-10,26379
1770,4658,1376512498.51217,-1,-10,26380
4207,4093,1376514274.25596,1,8,26381
4612,4659,1376515854.81173,1,1,26382
4444,4659,1376515915.03037,1,1,26383
4373,4659,1376515998.96345,-1,-10,26384
1294,3574,1376516602.34902,1,2,26385
4657,3574,1376518840.87531,1,1,26386
4541,4660,1376521740.01731,1,1,26387
4660,4541,1376521795.20483,1,1,26388
4656,4659,1376522882.83577,-1,-5,26389
1294,585,1376525527.93901,1,1,26390
4657,4661,1376528965.34935,1,1,26391
4661,4657,1376529039.00607,1,2,26392
2021,4643,1376534760.68612,1,1,26393
3959,1787,1376539210.10055,1,2,26394
4654,4662,1376540564.52091,-1,-10,26395
4599,4662,1376540869.70478,-1,-10,26396
4662,4618,1376541020.50357,-1,-10,26397
4586,4662,1376541022.34907,-1,-10,26398
4584,4662,1376541058.0338,-1,-10,26399
2885,2950,1376541524.57207,1,1,26400
2950,2885,1376541854.14624,1,1,26401
3959,4663,1376542261.48403,1,2,26402
4663,3959,1376542681.68036,1,2,26403
4662,4655,1376543532.59438,-1,-10,26404
4662,4659,1376543683.94185,-1,-10,26405
4662,4654,1376543846.77008,-1,-10,26406
2885,624,1376546381.92627,1,2,26407
624,2885,1376546857.15765,1,1,26408
3574,3959,1376547184.37573,1,1,26409
3959,3574,1376547241.45259,1,1,26410
3431,27,1376550694.09705,1,10,26411
2546,3826,1376569730.80303,1,1,26412
2546,4268,1376574021.78752,1,1,26413
4268,2546,1376574059.76448,1,1,26414
2581,4664,1376576075.44499,1,1,26415
4236,4665,1376578287.09123,1,1,26416
4665,4236,1376578528.19767,1,1,26417
3454,4664,1376578600.40533,1,1,26418
4664,3454,1376578692.63136,1,1,26419
1294,4666,1376579038.47687,1,1,26420
4666,1294,1376579147.54939,1,1,26421
3574,42,1376583991.63603,1,1,26422
1522,1,1376584037.08018,1,4,26423
4373,1,1376584096.20411,1,3,26424
4599,2274,1376584730.70975,-1,-10,26425
4597,2274,1376584905.41182,-1,-10,26426
2274,4618,1376585419.49319,-1,-10,26427
2274,4599,1376585487.01996,-1,-10,26428
2274,4597,1376585499.30201,-1,-10,26429
3711,4618,1376585579.93909,-1,-10,26430
3711,4597,1376585622.65932,-1,-10,26431
3711,4599,1376585628.58878,-1,-10,26432
3711,4565,1376586243.95088,-1,-10,26433
3711,4572,1376586256.14934,-1,-10,26434
3711,4577,1376586281.61875,-1,-10,26435
3711,4444,1376586301.11698,-1,-10,26436
3711,4580,1376586331.01587,-1,-10,26437
3711,4583,1376586339.04432,-1,-10,26438
3711,4584,1376586356.79346,-1,-10,26439
3711,4588,1376586402.43594,-1,-10,26440
3711,4589,1376586412.56396,-1,-10,26441
3711,4590,1376586422.87562,-1,-10,26442
3711,4591,1376586433.18763,-1,-10,26443
3711,4592,1376586444.26885,-1,-10,26444
3711,4594,1376586453.97452,-1,-10,26445
3711,4593,1376586466.20685,-1,-10,26446
3711,4595,1376586481.95974,-1,-10,26447
3711,4587,1376586493.34949,-1,-10,26448
3711,4612,1376586504.25619,-1,-10,26449
3711,4644,1376586517.85965,-1,-10,26450
3711,4654,1376586531.70701,-1,-10,26451
3711,4655,1376586541.12958,-1,-10,26452
3711,4658,1376586551.6917,-1,-10,26453
3712,4658,1376586604.20255,-1,-10,26454
3712,4655,1376586608.19252,-1,-10,26455
3712,4654,1376586614.16909,-1,-10,26456
3712,4644,1376586623.87581,-1,-10,26457
3712,4612,1376586629.15168,-1,-10,26458
3712,4587,1376586637.64245,-1,-10,26459
3712,4597,1376586658.48987,-1,-10,26460
3712,4595,1376586678.52772,-1,-10,26461
3712,4593,1376586688.94846,-1,-10,26462
3712,4594,1376586696.84303,-1,-10,26463
3712,4592,1376586708.19608,-1,-10,26464
3712,4591,1376586717.80893,-1,-10,26465
3712,4590,1376586726.15389,-1,-10,26466
3712,4589,1376586735.77743,-1,-10,26467
3712,4588,1376586743.63148,-1,-10,26468
3712,4584,1376586808.37952,-1,-10,26469
3712,4583,1376586885.87286,-1,-10,26470
3712,4580,1376586913.11759,-1,-10,26471
3712,4444,1376586980.19931,-1,-10,26472
3712,4577,1376586999.91143,-1,-10,26473
3712,4572,1376587021.75036,-1,-10,26474
3712,4565,1376587046.42986,-1,-10,26475
3712,4599,1376587068.99705,-1,-10,26476
3713,4565,1376587212.21584,-1,-10,26477
3713,4572,1376587221.49523,-1,-10,26478
3713,4577,1376587231.77623,-1,-10,26479
3713,4444,1376587242.5262,-1,-10,26480
3713,4597,1376587275.32242,-1,-10,26481
3713,4580,1376587286.95619,-1,-10,26482
3713,4583,1376587293.54009,-1,-10,26483
3713,4584,1376587301.91771,-1,-10,26484
3713,4586,1376587311.38659,-1,-10,26485
3713,4588,1376587327.57454,-1,-10,26486
3713,4589,1376587342.79757,-1,-10,26487
3713,4590,1376587370.03413,-1,-10,26488
3713,4591,1376587378.94397,-1,-10,26489
3713,4592,1376587395.25001,-1,-10,26490
3713,4594,1376587425.65192,-1,-10,26491
3713,4593,1376587440.44809,-1,-10,26492
3713,4595,1376587449.54224,-1,-10,26493
3713,4587,1376587460.22226,-1,-10,26494
3713,4612,1376587468.51596,-1,-10,26495
3713,4599,1376587485.34842,-1,-10,26496
3713,4644,1376587537.07559,-1,-10,26497
3713,4618,1376587564.47226,-1,-10,26498
3713,4655,1376587576.10018,-1,-10,26499
3713,4658,1376587586.94304,-1,-10,26500
3714,4565,1376588695.06625,-1,-10,26501
3714,4572,1376588755.07412,-1,-10,26502
3714,4578,1376588815.05574,-1,-10,26503
3714,4577,1376588875.2583,-1,-10,26504
3714,4444,1376588935.06127,-1,-10,26505
3714,4579,1376588995.05619,-1,-10,26506
3714,4580,1376589055.06086,-1,-10,26507
3714,4583,1376589115.06483,-1,-10,26508
3714,4584,1376589175.09078,-1,-10,26509
3714,4586,1376589235.07615,-1,-10,26510
3714,4588,1376589295.08926,-1,-10,26511
3714,4589,1376589355.09682,-1,-10,26512
3714,4590,1376589415.06017,-1,-10,26513
3714,4591,1376589475.0792,-1,-10,26514
3714,4592,1376589535.09786,-1,-10,26515
3714,4594,1376589595.12465,-1,-10,26516
3714,4593,1376589655.11186,-1,-10,26517
3714,4595,1376589715.07809,-1,-10,26518
3714,4587,1376589775.064,-1,-10,26519
3714,4597,1376589835.0702,-1,-10,26520
3714,4599,1376589895.08798,-1,-10,26521
3714,4612,1376589955.25917,-1,-10,26522
3714,4644,1376590015.08926,-1,-10,26523
3714,4618,1376590075.07177,-1,-10,26524
3714,4654,1376590135.07154,-1,-10,26525
3714,4655,1376590195.1437,-1,-10,26526
3714,4658,1376590255.08621,-1,-10,26527
3715,4565,1376590687.39169,-1,-10,26528
3715,4572,1376590702.40913,-1,-10,26529
3715,4578,1376590717.39456,-1,-10,26530
3715,4577,1376590732.41895,-1,-10,26531
3715,4444,1376590747.65075,-1,-10,26532
3715,4579,1376590762.41844,-1,-10,26533
3715,4580,1376590777.40313,-1,-10,26534
2943,1787,1376590786.06568,1,1,26535
3715,4583,1376590792.41607,-1,-10,26536
1787,2943,1376590793.69315,1,1,26537
3715,4584,1376590807.40746,-1,-10,26538
3715,4586,1376590822.50897,-1,-10,26539
3715,4588,1376590837.39941,-1,-10,26540
3715,4589,1376590852.49171,-1,-10,26541
3715,4590,1376590867.43652,-1,-10,26542
3715,4591,1376590882.50764,-1,-10,26543
3715,4592,1376590897.41652,-1,-10,26544
3715,4594,1376590912.48016,-1,-10,26545
3715,4593,1376590927.39534,-1,-10,26546
3715,4595,1376590942.40671,-1,-10,26547
3715,4587,1376590957.41507,-1,-10,26548
3715,4597,1376590972.54241,-1,-10,26549
3715,4599,1376590987.41451,-1,-10,26550
3715,4612,1376591002.4083,-1,-10,26551
3715,4644,1376591017.42277,-1,-10,26552
3715,4618,1376591032.41202,-1,-10,26553
3715,4654,1376591047.41908,-1,-10,26554
3715,4655,1376591062.4083,-1,-10,26555
3715,4658,1376591077.41968,-1,-10,26556
3716,4565,1376591576.89633,-1,-10,26557
3716,4572,1376591596.87022,-1,-10,26558
3716,4578,1376591616.84763,-1,-10,26559
3716,4577,1376591636.86211,-1,-10,26560
3716,4444,1376591656.84731,-1,-10,26561
3716,4579,1376591676.8836,-1,-10,26562
3716,4580,1376591697.02441,-1,-10,26563
3716,4583,1376591716.89771,-1,-10,26564
3716,4584,1376591736.91915,-1,-10,26565
3716,4586,1376591757.02132,-1,-10,26566
3716,4588,1376591776.86269,-1,-10,26567
1765,2530,1376591782.00977,1,4,26568
3716,4589,1376591796.87991,-1,-10,26569
3716,4590,1376591816.87377,-1,-10,26570
3716,4591,1376591836.8609,-1,-10,26571
3716,4592,1376591856.87401,-1,-10,26572
3716,4594,1376591876.91974,-1,-10,26573
3716,4593,1376591896.88935,-1,-10,26574
3716,4595,1376591916.8897,-1,-10,26575
3716,4587,1376591936.8857,-1,-10,26576
3716,4597,1376591956.90695,-1,-10,26577
3716,4599,1376591976.86751,-1,-10,26578
3716,4612,1376591996.88772,-1,-10,26579
3716,4644,1376592016.87126,-1,-10,26580
3716,4618,1376592036.97922,-1,-10,26581
3716,4654,1376592056.89394,-1,-10,26582
3716,4655,1376592076.87982,-1,-10,26583
2950,3760,1376592079.59624,1,2,26584
3716,4658,1376592096.88663,-1,-10,26585
3760,2950,1376592149.29524,1,2,26586
4393,3760,1376594005.52306,1,5,26587
1787,4393,1376594427.04484,1,1,26588
4393,1787,1376594440.3227,1,1,26589
3717,4565,1376594830.22626,-1,-10,26590
3717,4572,1376594860.22273,-1,-10,26591
3717,4578,1376594890.58379,-1,-10,26592
3717,4577,1376594920.26027,-1,-10,26593
3717,4444,1376594950.21971,-1,-10,26594
3717,4579,1376594980.25039,-1,-10,26595
3717,4580,1376595010.25655,-1,-10,26596
3717,4583,1376595040.2219,-1,-10,26597
3717,4584,1376595070.33175,-1,-10,26598
3717,4586,1376595100.21355,-1,-10,26599
3717,4588,1376595130.21625,-1,-10,26600
3717,4589,1376595160.29217,-1,-10,26601
3717,4590,1376595190.34847,-1,-10,26602
3717,4591,1376595220.21615,-1,-10,26603
3717,4592,1376595250.22922,-1,-10,26604
3717,4594,1376595280.24042,-1,-10,26605
3717,4593,1376595310.23546,-1,-10,26606
3717,4595,1376595340.22986,-1,-10,26607
3717,4587,1376595370.32395,-1,-10,26608
3717,4597,1376595400.22271,-1,-10,26609
3717,4599,1376595430.24801,-1,-10,26610
3717,4612,1376595460.2357,-1,-10,26611
3717,4644,1376595490.24349,-1,-10,26612
3717,4618,1376595520.2497,-1,-10,26613
3717,4654,1376595550.22453,-1,-10,26614
3717,4655,1376595580.23015,-1,-10,26615
3717,4658,1376595610.24303,-1,-10,26616
3718,4565,1376595881.00476,-1,-10,26617
3718,4572,1376595910.96791,-1,-10,26618
3718,4578,1376595941.0005,-1,-10,26619
3718,4577,1376595970.96788,-1,-10,26620
3718,4444,1376596000.97536,-1,-10,26621
3718,4579,1376596030.96304,-1,-10,26622
3718,4580,1376596061.02801,-1,-10,26623
3718,4583,1376596090.97215,-1,-10,26624
3718,4584,1376596120.96819,-1,-10,26625
3718,4586,1376596150.9678,-1,-10,26626
3718,4588,1376596180.9562,-1,-10,26627
3718,4589,1376596210.9742,-1,-10,26628
3718,4590,1376596240.96764,-1,-10,26629
3718,4591,1376596270.96962,-1,-10,26630
3718,4592,1376596300.96507,-1,-10,26631
3718,4594,1376596330.97301,-1,-10,26632
3718,4593,1376596360.96868,-1,-10,26633
3718,4595,1376596390.95538,-1,-10,26634
3718,4587,1376596420.96168,-1,-10,26635
3718,4597,1376596450.96497,-1,-10,26636
3718,4599,1376596480.96767,-1,-10,26637
3718,4612,1376596510.97596,-1,-10,26638
3718,4644,1376596540.96966,-1,-10,26639
3718,4618,1376596570.97878,-1,-10,26640
3718,4654,1376596601.01975,-1,-10,26641
3718,4655,1376596631.28601,-1,-10,26642
3718,4658,1376596660.99307,-1,-10,26643
3719,4565,1376596909.31607,-1,-10,26644
3719,4572,1376596939.26182,-1,-10,26645
3719,4578,1376596969.25621,-1,-10,26646
3719,4577,1376596999.25749,-1,-10,26647
3719,4444,1376597029.30797,-1,-10,26648
3719,4579,1376597059.25059,-1,-10,26649
3719,4580,1376597089.24434,-1,-10,26650
3719,4583,1376597119.26215,-1,-10,26651
3719,4584,1376597149.28142,-1,-10,26652
3719,4586,1376597179.26442,-1,-10,26653
3719,4588,1376597209.25708,-1,-10,26654
3719,4589,1376597239.25478,-1,-10,26655
3719,4590,1376597269.48006,-1,-10,26656
3719,4591,1376597299.28178,-1,-10,26657
3719,4592,1376597329.26568,-1,-10,26658
3719,4594,1376597359.27408,-1,-10,26659
3719,4593,1376597389.25178,-1,-10,26660
3719,4595,1376597419.25531,-1,-10,26661
3719,4587,1376597449.32242,-1,-10,26662
3719,4597,1376597479.27376,-1,-10,26663
3719,4599,1376597509.34371,-1,-10,26664
3719,4612,1376597539.27007,-1,-10,26665
3719,4644,1376597569.28354,-1,-10,26666
3719,4618,1376597599.26195,-1,-10,26667
3719,4654,1376597629.27129,-1,-10,26668
3719,4655,1376597659.28052,-1,-10,26669
3719,4658,1376597689.28494,-1,-10,26670
2078,4618,1376597746.25498,-1,-10,26671
2078,4654,1376597746.50049,-1,-10,26672
2078,4655,1376597746.64584,-1,-10,26673
2078,4658,1376597746.73081,-1,-10,26674
3720,4565,1376597979.31465,-1,-10,26675
3720,4572,1376598009.32359,-1,-10,26676
3720,4578,1376598039.33208,-1,-10,26677
3720,4577,1376598069.33882,-1,-10,26678
3720,4444,1376598099.31987,-1,-10,26679
3720,4579,1376598129.3873,-1,-10,26680
3720,4580,1376598159.3264,-1,-10,26681
3720,4583,1376598189.30442,-1,-10,26682
3720,4584,1376598219.35618,-1,-10,26683
3720,4586,1376598249.32393,-1,-10,26684
3720,4588,1376598279.4679,-1,-10,26685
3720,4589,1376598309.52921,-1,-10,26686
3720,4590,1376598339.4877,-1,-10,26687
3720,4591,1376598369.30824,-1,-10,26688
3720,4592,1376598399.33261,-1,-10,26689
3720,4594,1376598430.23326,-1,-10,26690
3720,4593,1376598459.31968,-1,-10,26691
3720,4595,1376598489.39811,-1,-10,26692
3720,4587,1376598519.32153,-1,-10,26693
3720,4597,1376598549.34693,-1,-10,26694
3720,4599,1376598579.32733,-1,-10,26695
3720,4612,1376598609.32779,-1,-10,26696
3720,4644,1376598639.32089,-1,-10,26697
3720,4618,1376598669.32247,-1,-10,26698
3720,4654,1376598699.33157,-1,-10,26699
3720,4655,1376598729.4324,-1,-10,26700
3720,4658,1376598759.32845,-1,-10,26701
3720,4373,1376598926.65567,1,1,26702
4605,2274,1376603505.27395,1,1,26703
2274,4605,1376603551.88351,1,1,26704
1294,4117,1376603931.29353,1,1,26705
4117,1294,1376604242.22447,1,1,26706
2274,4657,1376604595.70163,1,1,26707
166,45,1376604925.18521,1,5,26708
3392,4560,1376612429.36062,1,2,26709
4560,3392,1376612467.21582,1,2,26710
1487,2885,1376620161.54555,1,2,26711
2885,1487,1376620174.33,1,3,26712
4599,3820,1376624641.22492,-1,-10,26713
4597,3820,1376624689.08396,-1,-10,26714
4593,3820,1376624719.56806,-1,-10,26715
4594,3820,1376624754.83128,-1,-10,26716
4592,3820,1376624790.29694,-1,-10,26717
4591,3820,1376624837.2445,-1,-10,26718
4590,3820,1376624866.76312,-1,-10,26719
4589,3820,1376624896.07475,-1,-10,26720
4587,3820,1376624933.25525,-1,-10,26721
4578,3820,1376624984.59577,-1,-10,26722
2274,3249,1376624985.8037,1,1,26723
3249,2274,1376625044.78151,1,1,26724
4579,3820,1376625058.79992,-1,-10,26725
4565,3820,1376625091.54463,-1,-10,26726
4444,3820,1376625129.42212,-1,-10,26727
4577,3820,1376625175.52668,-1,-10,26728
4572,3820,1376625211.51971,-1,-10,26729
4583,3820,1376625240.23924,-1,-10,26730
4584,3820,1376625294.83669,-1,-10,26731
4586,3820,1376625334.68242,-1,-10,26732
4618,3820,1376625379.2496,-1,-10,26733
4644,3820,1376625411.91067,-1,-10,26734
4595,3820,1376625478.79946,-1,-10,26735
4612,3820,1376625515.26156,-1,-10,26736
4580,3820,1376625559.78593,-1,-10,26737
4654,3820,1376625638.78967,-1,-10,26738
4655,3820,1376625664.52158,-1,-10,26739
4659,3820,1376625704.14638,-1,-10,26740
3820,3826,1376628662.20626,1,1,26741
4560,3826,1376628711.00745,1,1,26742
4605,3826,1376629223.31805,1,1,26743
3826,4560,1376629490.09559,1,1,26744
3826,3820,1376629499.91648,1,1,26745
3826,4605,1376629514.56326,1,1,26746
4317,4560,1376638051.37785,1,1,26747
4560,4317,1376638157.86693,1,1,26748
624,865,1376640403.67757,1,1,26749
865,624,1376640783.3731,1,1,26750
2546,3669,1376642304.52957,-1,-10,26751
3826,3454,1376650687.75711,1,2,26752
3454,3826,1376654183.81439,1,1,26753
99,3826,1376655539.09192,-1,-1,26754
1,1522,1376656259.29394,1,3,26755
4656,4587,1376664599.59345,-1,-10,26756
4656,4589,1376664625.6107,-1,-10,26757
1,4373,1376679281.04789,1,1,26758
4657,4667,1376681051.88858,1,1,26759
3574,3826,1376681618.11831,1,2,26760
2274,4236,1376683178.08976,1,1,26761
4236,2274,1376683212.88721,1,1,26762
4116,2823,1376687027.39464,1,1,26763
2823,4116,1376687134.33938,1,1,26764
1787,4668,1376687628.64974,1,2,26765
3574,99,1376688749.82301,1,2,26766
4668,1787,1376689700.11836,1,3,26767
1,3454,1376689791.76154,1,2,26768
1,121,1376689838.34514,1,2,26769
1,1908,1376689867.66495,1,2,26770
1,2588,1376689874.03304,1,1,26771
1,1999,1376689917.76048,1,1,26772
1,2339,1376690460.84982,1,1,26773
1486,4669,1376690771.36854,1,1,26774
4669,1486,1376691099.35863,1,2,26775
4093,4561,1376691448.52387,1,1,26776
4561,4093,1376691920.98312,1,1,26777
2823,4552,1376692298.7111,1,1,26778
3826,3574,1376692302.14212,1,1,26779
4552,2823,1376692449.6663,1,1,26780
4278,4294,1376693048.45606,1,1,26781
2546,2950,1376703047.91139,1,2,26782
3644,4207,1376705364.22015,1,6,26783
2078,3820,1376708543.39054,1,1,26784
4285,4207,1376710179.40561,1,5,26785
4609,2546,1376717332.77557,1,2,26786
2546,4670,1376717397.89173,1,1,26787
3826,2151,1376749790.1276,1,1,26788
4367,4657,1376751338.68128,1,2,26789
4657,4367,1376751364.04557,1,1,26790
4123,4613,1376754878.74469,1,1,26791
3574,4657,1376756613.34673,1,1,26792
4434,4397,1376759737.90302,1,10,26793
865,4605,1376762782.75603,1,1,26794
4231,19,1376767371.01847,1,1,26795
4671,4657,1376774027.32108,-1,-10,26796
3574,4671,1376778673.58094,1,1,26797
4671,3574,1376779066.40094,1,1,26798
1787,2021,1376779517.38103,1,4,26799
4367,4672,1376780047.93614,1,2,26800
4672,4367,1376780150.10304,1,2,26801
2021,1787,1376781628.80029,1,4,26802
3624,4673,1376794830.32072,1,1,26803
4673,3624,1376795525.91819,1,1,26804
4643,1765,1376797408.46167,1,1,26805
1765,4643,1376797579.09254,1,1,26806
1765,4657,1376802406.28696,-1,-10,26807
2078,2077,1376803614.86007,1,4,26808
3826,2546,1376810683.48438,1,2,26809
3826,1361,1376810881.65801,1,1,26810
3826,324,1376810906.89522,1,1,26811
3826,4674,1376810925.07933,1,1,26812
4201,4675,1376831451.52785,1,1,26813
4675,4201,1376831496.11391,1,1,26814
4667,4657,1376842008.57207,-1,-10,26815
4093,4470,1376845404.6963,1,1,26816
865,1294,1376850744.79216,1,5,26817
4675,4183,1376853330.70417,1,1,26818
4675,3192,1376853454.48278,1,1,26819
4093,4408,1376855888.56647,1,3,26820
4408,4093,1376856047.56548,1,3,26821
3574,3537,1376858118.80907,1,2,26822
4605,2339,1376859198.31672,1,1,26823
1,2219,1376861513.43839,1,1,26824
1,2255,1376861566.03875,1,1,26825
1,164,1376861616.77461,1,1,26826
1,1523,1376861712.95568,1,2,26827
1648,2766,1376863376.2267,1,2,26828
4605,4676,1376865303.62832,1,1,26829
4676,4605,1376865617.64728,1,2,26830
4605,4128,1376871074.22682,1,1,26831
4128,4605,1376871102.97383,1,1,26832
2078,4677,1376872625.21988,-1,-10,26833
2078,4498,1376872637.5868,-1,-10,26834
2078,4598,1376872652.88467,-1,-10,26835
2078,4650,1376872653.07103,-1,-10,26836
2078,4657,1376872653.25105,-1,-10,26837
2078,4514,1376872653.44252,-1,-10,26838
2078,4525,1376872783.62335,-1,-10,26839
2349,3880,1376872847.82115,1,2,26840
3880,2349,1376874653.985,1,2,26841
3880,177,1376874832.06068,1,2,26842
4128,4546,1376883057.3508,1,1,26843
4546,4128,1376883066.88829,1,1,26844
2546,4480,1376885019.98601,1,1,26845
3574,585,1376886066.50955,1,1,26846
585,3574,1376886085.89229,1,1,26847
4172,4556,1376890578.5749,-1,-10,26848
4480,2546,1376893241.02545,1,1,26849
4480,2885,1376893264.62904,1,1,26850
3826,4220,1376894410.61392,1,1,26851
3826,4609,1376894469.97102,1,1,26852
4553,3826,1376896461.34421,1,1,26853
